label,pred
0.0,0.7690293192863464
0.0,0.7304767966270447
1.0,0.5356264710426331
1.0,0.43600326776504517
1.0,0.7162901163101196
1.0,0.6023499965667725
0.0,0.07460736483335495
0.0,0.037462443113327026
0.0,0.037462443113327026
0.0,0.6714903116226196
0.0,0.608286440372467
1.0,0.5929919481277466
0.0,0.6185098886489868
1.0,0.6523594260215759
0.0,0.6677049398422241
1.0,0.4882080852985382
0.0,0.6061533093452454
0.0,0.34276461601257324
1.0,0.544142484664917
0.0,0.6165611743927002
0.0,0.6165611743927002
1.0,0.5060765743255615
0.0,0.3670654296875
1.0,0.7720061540603638
1.0,0.5998339056968689
1.0,0.5998339056968689
0.0,0.0360565111041069
0.0,0.0360565111041069
0.0,0.039482004940509796
0.0,0.039482004940509796
1.0,0.6272454857826233
1.0,0.7302672863006592
1.0,0.502748429775238
0.0,0.660472571849823
0.0,0.4764697253704071
0.0,0.40790489315986633
0.0,0.49203383922576904
0.0,0.4566366374492645
0.0,0.7627093195915222
0.0,0.509906530380249
0.0,0.5353659391403198
0.0,0.03666368126869202
0.0,0.03666368126869202
1.0,0.35719045996665955
1.0,0.4327215254306793
0.0,0.5863286256790161
0.0,0.03838733956217766
0.0,0.03838733956217766
0.0,0.5501459836959839
0.0,0.5082740187644958
0.0,0.45681583881378174
0.0,0.4191374182701111
0.0,0.5066744089126587
1.0,0.5684205293655396
0.0,0.590725302696228
0.0,0.4365645945072174
0.0,0.03781886398792267
0.0,0.03781886398792267
1.0,0.7208191752433777
0.0,0.4714415371417999
0.0,0.29580289125442505
0.0,0.4911791980266571
0.0,0.037765566259622574
0.0,0.037765566259622574
1.0,0.4348396956920624
1.0,0.6403732895851135
1.0,0.47646021842956543
1.0,0.568472683429718
0.0,0.4572124779224396
0.0,0.45936813950538635
0.0,0.4102167785167694
0.0,0.5315547585487366
0.0,0.6124696135520935
0.0,0.4472576677799225
0.0,0.5086740255355835
0.0,0.6260972619056702
0.0,0.6168444156646729
0.0,0.3960416913032532
0.0,0.28297778964042664
0.0,0.5403125286102295
0.0,0.5221335887908936
0.0,0.40669795870780945
1.0,0.710415244102478
1.0,0.6063130497932434
1.0,0.7343590259552002
0.0,0.06301077455282211
0.0,0.036008670926094055
0.0,0.036008670926094055
0.0,0.46718305349349976
0.0,0.48825889825820923
0.0,0.03493265062570572
0.0,0.03493265062570572
0.0,0.5124173164367676
1.0,0.5552129149436951
0.0,0.5544384121894836
0.0,0.3468067944049835
1.0,0.5383474230766296
0.0,0.4627932012081146
0.0,0.5772687792778015
0.0,0.5939909219741821
1.0,0.5562377572059631
1.0,0.4917108714580536
0.0,0.5611323714256287
1.0,0.8132421970367432
0.0,0.43053320050239563
0.0,0.5792571902275085
0.0,0.0572049580514431
0.0,0.03732968866825104
0.0,0.03732968866825104
1.0,0.7382498979568481
1.0,0.5845274925231934
0.0,0.06456509232521057
0.0,0.040475063025951385
0.0,0.040475063025951385
0.0,0.6145817041397095
0.0,0.47871658205986023
0.0,0.3341975212097168
1.0,0.5009846091270447
1.0,0.8020541071891785
0.0,0.5560723543167114
0.0,0.34124061465263367
0.0,0.03695327043533325
0.0,0.03695327043533325
0.0,0.3558439314365387
0.0,0.5997578501701355
0.0,0.7427352666854858
0.0,0.7397820949554443
0.0,0.42579951882362366
0.0,0.44553378224372864
0.0,0.6283971667289734
0.0,0.03966410458087921
0.0,0.03966410458087921
1.0,0.7439754605293274
0.0,0.5283562541007996
0.0,0.03651599586009979
0.0,0.03651599586009979
0.0,0.4794631004333496
0.0,0.6002936363220215
1.0,0.7516196370124817
1.0,0.5274267196655273
0.0,0.5173742175102234
0.0,0.037933893501758575
0.0,0.037933893501758575
0.0,0.4602524936199188
1.0,0.773632824420929
0.0,0.5768886208534241
0.0,0.5599808096885681
0.0,0.712576150894165
0.0,0.5180293321609497
0.0,0.6326460242271423
0.0,0.39759427309036255
1.0,0.6136511564254761
0.0,0.5143103003501892
0.0,0.041316088289022446
0.0,0.041316088289022446
1.0,0.5194918513298035
0.0,0.5793153047561646
0.0,0.3126112222671509
0.0,0.4263155162334442
0.0,0.31624454259872437
0.0,0.5220330953598022
1.0,0.5899820923805237
0.0,0.4901870787143707
1.0,0.4560900032520294
0.0,0.7923651337623596
0.0,0.4335930347442627
1.0,0.5655434727668762
0.0,0.5960497856140137
0.0,0.398550808429718
0.0,0.6095017790794373
0.0,0.5089523196220398
0.0,0.04115421697497368
0.0,0.04115421697497368
1.0,0.38186177611351013
0.0,0.5282869935035706
0.0,0.727440595626831
0.0,0.7508559226989746
0.0,0.6755383014678955
0.0,0.516362726688385
0.0,0.03846743702888489
0.0,0.03846743702888489
1.0,0.6008392572402954
0.0,0.5515666007995605
0.0,0.5246156454086304
1.0,0.5524214506149292
0.0,0.6086775064468384
1.0,0.47810256481170654
1.0,0.8206984400749207
0.0,0.4915107488632202
0.0,0.6636962294578552
0.0,0.06408575177192688
0.0,0.03180909901857376
0.0,0.03180909901857376
1.0,0.743462860584259
0.0,0.5515969395637512
1.0,0.5423414707183838
0.0,0.6082310080528259
1.0,0.7522691488265991
0.0,0.46803683042526245
1.0,0.6093397736549377
0.0,0.7073928117752075
1.0,0.6955517530441284
0.0,0.7489085793495178
0.0,0.3486297130584717
1.0,0.5566517114639282
0.0,0.5041282176971436
0.0,0.03157920762896538
0.0,0.03157920762896538
1.0,0.7887002229690552
0.0,0.6510947346687317
0.0,0.03165067732334137
0.0,0.03165067732334137
0.0,0.49378150701522827
1.0,0.4392601549625397
0.0,0.4777391254901886
0.0,0.6352624297142029
0.0,0.4201081097126007
0.0,0.47255614399909973
1.0,0.4696505665779114
0.0,0.5023573637008667
1.0,0.414567768573761
0.0,0.4236205220222473
0.0,0.031316813081502914
0.0,0.031316813081502914
0.0,0.4292568266391754
0.0,0.47707879543304443
0.0,0.5524430274963379
0.0,0.8074120879173279
0.0,0.41450217366218567
0.0,0.3600492775440216
0.0,0.5826472640037537
0.0,0.07160595059394836
0.0,0.035985928028821945
0.0,0.035985928028821945
1.0,0.5749014019966125
0.0,0.565862774848938
0.0,0.0392414815723896
0.0,0.0392414815723896
1.0,0.5343936681747437
1.0,0.7414917945861816
0.0,0.4342205226421356
0.0,0.5304903984069824
0.0,0.7584128975868225
0.0,0.5033096671104431
0.0,0.6195061802864075
1.0,0.5570045709609985
1.0,0.46002018451690674
0.0,0.5159515738487244
0.0,0.46007803082466125
0.0,0.6106247901916504
0.0,0.7285700440406799
1.0,0.609470784664154
0.0,0.5225394368171692
0.0,0.06446579098701477
0.0,0.0414726622402668
0.0,0.0414726622402668
0.0,0.6851204633712769
1.0,0.44738322496414185
1.0,0.7432126998901367
1.0,0.5809648633003235
0.0,0.5581579804420471
0.0,0.42526209354400635
0.0,0.4589039385318756
0.0,0.752638041973114
0.0,0.5762110352516174
0.0,0.5514727830886841
1.0,0.5361118316650391
0.0,0.5824474692344666
0.0,0.44800248742103577
0.0,0.5676584243774414
1.0,0.8069351315498352
0.0,0.6488907933235168
0.0,0.723335862159729
0.0,0.0675651952624321
0.0,0.03947674483060837
0.0,0.03947674483060837
0.0,0.736852765083313
1.0,0.6038283705711365
1.0,0.7741401791572571
0.0,0.5389699935913086
0.0,0.36086493730545044
0.0,0.04418949410319328
0.0,0.04418949410319328
0.0,0.4621221721172333
0.0,0.5377646088600159
1.0,0.638667643070221
0.0,0.47512394189834595
0.0,0.3316970765590668
0.0,0.039364784955978394
0.0,0.039364784955978394
0.0,0.723815381526947
0.0,0.7343570590019226
1.0,0.5468593239784241
0.0,0.5327161550521851
0.0,0.5795648694038391
0.0,0.5210464000701904
0.0,0.5649691224098206
0.0,0.5691582560539246
0.0,0.538673460483551
0.0,0.5407511591911316
1.0,0.7428812384605408
1.0,0.7830352187156677
1.0,0.5245762467384338
0.0,0.48991072177886963
0.0,0.5354637503623962
0.0,0.4864990711212158
0.0,0.06323441863059998
0.0,0.033840112388134
0.0,0.033840112388134
1.0,0.6460251808166504
1.0,0.5748136043548584
0.0,0.5262894630432129
0.0,0.4931286871433258
0.0,0.3889167904853821
1.0,0.560340940952301
0.0,0.5869119167327881
0.0,0.3604813814163208
1.0,0.4865570664405823
0.0,0.4539593756198883
1.0,0.7252710461616516
0.0,0.2862692177295685
1.0,0.4060361683368683
1.0,0.3708992302417755
0.0,0.06809630990028381
0.0,0.03753381222486496
0.0,0.03753381222486496
0.0,0.47861725091934204
1.0,0.7742223143577576
0.0,0.635558009147644
0.0,0.5427807569503784
0.0,0.6404650211334229
0.0,0.29028046131134033
1.0,0.6071699857711792
0.0,0.04146924614906311
0.0,0.6202341318130493
0.0,0.3960020840167999
0.0,0.6932700872421265
0.0,0.034896910190582275
0.0,0.034896910190582275
0.0,0.5730159282684326
0.0,0.6490083336830139
0.0,0.6474843621253967
0.0,0.522817075252533
0.0,0.6474000215530396
1.0,0.7301687002182007
0.0,0.7117656469345093
0.0,0.03196265548467636
0.0,0.03196265548467636
0.0,0.5706955194473267
1.0,0.7442455887794495
0.0,0.7466386556625366
0.0,0.6606004238128662
1.0,0.49016353487968445
0.0,0.6152769327163696
0.0,0.7441087961196899
0.0,0.17706039547920227
1.0,0.8263093829154968
1.0,0.695451557636261
0.0,0.44705870747566223
0.0,0.5594053864479065
0.0,0.03343941643834114
0.0,0.03343941643834114
1.0,0.5626556873321533
0.0,0.7317913770675659
0.0,0.4740631580352783
0.0,0.562261700630188
0.0,0.6287350654602051
1.0,0.5528527498245239
0.0,0.6594442129135132
0.0,0.4166238605976105
0.0,0.06461407989263535
0.0,0.03895970433950424
0.0,0.03895970433950424
1.0,0.5222141742706299
1.0,0.46668902039527893
1.0,0.7607632875442505
0.0,0.6219738721847534
0.0,0.6174185872077942
0.0,0.6374627947807312
0.0,0.4362863302230835
0.0,0.4451942443847656
0.0,0.03763214126229286
0.0,0.03763214126229286
0.0,0.4625803530216217
1.0,0.5761086344718933
0.0,0.550376296043396
0.0,0.44475257396698
0.0,0.5692306160926819
1.0,0.6127581596374512
0.0,0.6482365131378174
0.0,0.6823077201843262
1.0,0.6493436098098755
1.0,0.593220591545105
1.0,0.34881752729415894
0.0,0.46812817454338074
1.0,0.7365637421607971
1.0,0.7992201447486877
1.0,0.42529505491256714
0.0,0.5176812410354614
0.0,0.7262375950813293
0.0,0.589906632900238
0.0,0.6519333720207214
1.0,0.8450048565864563
1.0,0.8287142515182495
1.0,0.5379669070243835
0.0,0.5231344699859619
0.0,0.6938118934631348
0.0,0.3114389479160309
0.0,0.05885739251971245
1.0,0.12090887129306793
1.0,0.09095041453838348
0.0,0.6863067746162415
0.0,0.6426903009414673
1.0,0.7674986124038696
1.0,0.7432579398155212
0.0,0.4821728467941284
0.0,0.554908037185669
1.0,0.6331059336662292
0.0,0.6670863628387451
0.0,0.7648212313652039
0.0,0.8264142870903015
0.0,0.520257830619812
1.0,0.6558219194412231
0.0,0.5711196064949036
0.0,0.7439836263656616
1.0,0.41874608397483826
0.0,0.41361039876937866
0.0,0.03789274021983147
0.0,0.03789274021983147
0.0,0.5047192573547363
1.0,0.6479339599609375
1.0,0.6587304472923279
0.0,0.6775293946266174
0.0,0.5240809917449951
0.0,0.8045946955680847
0.0,0.6403545141220093
1.0,0.7074761986732483
1.0,0.7826189994812012
0.0,0.03447642922401428
0.0,0.03447642922401428
0.0,0.6715819835662842
0.0,0.4717489778995514
0.0,0.578609049320221
0.0,0.7338428497314453
0.0,0.5642401576042175
0.0,0.7578116059303284
0.0,0.03294334560632706
0.0,0.03294334560632706
0.0,0.37647348642349243
1.0,0.7557352781295776
0.0,0.6807141900062561
0.0,0.28093305230140686
0.0,0.6310697197914124
0.0,0.4573589861392975
0.0,0.7596518397331238
0.0,0.4609403908252716
1.0,0.7653018236160278
0.0,0.5139989852905273
1.0,0.6120180487632751
0.0,0.5215564966201782
0.0,0.03360867500305176
0.0,0.03360867500305176
1.0,0.2931525707244873
1.0,0.582919716835022
0.0,0.5791522264480591
0.0,0.5692559480667114
1.0,0.525640070438385
0.0,0.45113471150398254
0.0,0.7062010169029236
1.0,0.6553642153739929
0.0,0.7839457392692566
1.0,0.6509918570518494
0.0,0.3567894995212555
1.0,0.5530902743339539
1.0,0.5561404824256897
0.0,0.035433366894721985
0.0,0.035433366894721985
1.0,0.47366172075271606
1.0,0.5506258606910706
0.0,0.7574029564857483
1.0,0.6260560750961304
0.0,0.7813811302185059
0.0,0.5614409446716309
0.0,0.4429674446582794
1.0,0.5662107467651367
1.0,0.698920488357544
1.0,0.663313627243042
1.0,0.6017501950263977
0.0,0.03420501574873924
0.0,0.03420501574873924
0.0,0.3835378587245941
0.0,0.3990040123462677
0.0,0.5048450827598572
0.0,0.4503573477268219
0.0,0.5715765357017517
0.0,0.032901886850595474
0.0,0.032901886850595474
0.0,0.7172079682350159
0.0,0.446224570274353
1.0,0.7361385822296143
0.0,0.4587847888469696
0.0,0.4965439736843109
0.0,0.06365096569061279
0.0,0.03837912902235985
0.0,0.03837912902235985
0.0,0.46326887607574463
1.0,0.4349994659423828
0.0,0.5199474096298218
1.0,0.6357560753822327
0.0,0.037210531532764435
0.0,0.037210531532764435
0.0,0.684436023235321
0.0,0.5376191139221191
0.0,0.4143986105918884
0.0,0.2839331328868866
0.0,0.4282211363315582
1.0,0.5958051085472107
0.0,0.5076353549957275
0.0,0.35555994510650635
0.0,0.8068881630897522
0.0,0.035832758992910385
0.0,0.035832758992910385
1.0,0.5629726052284241
0.0,0.36085718870162964
0.0,0.5091854929924011
0.0,0.4262721836566925
1.0,0.5456319451332092
0.0,0.5346642732620239
0.0,0.40880274772644043
0.0,0.5851569175720215
1.0,0.7999561429023743
1.0,0.7898465394973755
0.0,0.3225719630718231
0.0,0.46713870763778687
1.0,0.6052679419517517
1.0,0.46282893419265747
0.0,0.07524822652339935
0.0,0.04792043939232826
0.0,0.04792043939232826
1.0,0.6363430619239807
0.0,0.566784679889679
0.0,0.5829129219055176
1.0,0.4702359139919281
0.0,0.5018303394317627
1.0,0.4875035881996155
0.0,0.4631921052932739
1.0,0.5891125202178955
1.0,0.30577775835990906
1.0,0.5542964935302734
0.0,0.5880753993988037
0.0,0.5842716097831726
0.0,0.7192665934562683
1.0,0.7401435375213623
1.0,0.5828542113304138
0.0,0.47909098863601685
1.0,0.7550864219665527
0.0,0.06780519336462021
0.0,0.0461658239364624
0.0,0.0461658239364624
0.0,0.34572073817253113
0.0,0.5947656631469727
0.0,0.04023648053407669
0.0,0.04023648053407669
0.0,0.4519118368625641
1.0,0.6870622634887695
0.0,0.47202566266059875
0.0,0.3416447043418884
1.0,0.8021292686462402
1.0,0.5205223560333252
0.0,0.03499840572476387
0.0,0.03499840572476387
0.0,0.5795570611953735
0.0,0.5800674557685852
1.0,0.5638661980628967
1.0,0.6556975841522217
1.0,0.8269333839416504
0.0,0.6094849109649658
0.0,0.0360761322081089
0.0,0.0360761322081089
1.0,0.6602018475532532
1.0,0.7477965354919434
0.0,0.5593904256820679
0.0,0.492523193359375
0.0,0.6646848320960999
0.0,0.4204055666923523
0.0,0.7432153224945068
1.0,0.6060695052146912
0.0,0.550800085067749
0.0,0.058425310999155045
0.0,0.5839849710464478
0.0,0.6259994506835938
0.0,0.04477543383836746
0.0,0.49866005778312683
0.0,0.03711952269077301
0.0,0.03711952269077301
0.0,0.5829265713691711
0.0,0.4855884313583374
0.0,0.5700863003730774
0.0,0.5499154329299927
0.0,0.5546353459358215
1.0,0.778398334980011
1.0,0.6796485185623169
0.0,0.6005653738975525
1.0,0.5873133540153503
0.0,0.05947847291827202
0.0,0.03362496942281723
0.0,0.03362496942281723
0.0,0.5141546130180359
1.0,0.7091514468193054
0.0,0.5811582803726196
0.0,0.7089247703552246
1.0,0.6054600477218628
0.0,0.6852068901062012
0.0,0.47564995288848877
0.0,0.46143025159835815
0.0,0.6014309525489807
0.0,0.5268294811248779
1.0,0.5549485087394714
0.0,0.03553604334592819
0.0,0.03553604334592819
0.0,0.6285297274589539
0.0,0.5812620520591736
1.0,0.8399785757064819
0.0,0.5885757803916931
1.0,0.5869829654693604
0.0,0.4843301475048065
0.0,0.07057521492242813
0.0,0.04006627947092056
0.0,0.04006627947092056
0.0,0.44334766268730164
0.0,0.610614001750946
0.0,0.5411334037780762
0.0,0.5478189587593079
0.0,0.04049251601099968
0.0,0.04049251601099968
0.0,0.6236370205879211
0.0,0.49567076563835144
0.0,0.038760919123888016
0.0,0.038760919123888016
0.0,0.8101171851158142
0.0,0.6160064339637756
0.0,0.7363999485969543
0.0,0.8116198182106018
0.0,0.7910072207450867
0.0,0.5917282104492188
1.0,0.45582759380340576
1.0,0.681338369846344
0.0,0.5720880031585693
1.0,0.6674388647079468
1.0,0.6590101718902588
0.0,0.5659194588661194
0.0,0.04018889740109444
0.0,0.04018889740109444
1.0,0.555533230304718
1.0,0.5533416271209717
1.0,0.49476197361946106
1.0,0.549045979976654
0.0,0.5384144186973572
1.0,0.5448145866394043
1.0,0.5796568989753723
1.0,0.7056346535682678
0.0,0.8309784531593323
0.0,0.44520604610443115
0.0,0.6163907647132874
0.0,0.541039764881134
0.0,0.5088534951210022
0.0,0.4908825755119324
1.0,0.7192019820213318
1.0,0.7101156711578369
0.0,0.6877601742744446
0.0,0.4255981743335724
0.0,0.03913570195436478
0.0,0.03913570195436478
0.0,0.6496937274932861
0.0,0.6551660299301147
0.0,0.2777825593948364
1.0,0.655512809753418
0.0,0.6007277369499207
0.0,0.5342846512794495
1.0,0.6605059504508972
1.0,0.7291885018348694
0.0,0.5696234107017517
1.0,0.7990912795066833
1.0,0.8132036328315735
0.0,0.040737129747867584
0.0,0.040737129747867584
0.0,0.781288206577301
1.0,0.5742502212524414
0.0,0.5612851977348328
1.0,0.8116509318351746
0.0,0.7328870892524719
1.0,0.7484805583953857
1.0,0.6610199809074402
0.0,0.7279931306838989
0.0,0.6087958812713623
0.0,0.03998184576630592
0.0,0.03998184576630592
1.0,0.7926174402236938
0.0,0.7979632616043091
0.0,0.6782136559486389
0.0,0.5058174729347229
1.0,0.8052725791931152
0.0,0.4679868519306183
0.0,0.6186969876289368
0.0,0.06500425189733505
0.0,0.040693558752536774
0.0,0.040693558752536774
0.0,0.4811190068721771
0.0,0.7974687218666077
0.0,0.7914178967475891
0.0,0.8337581157684326
0.0,0.5950106978416443
0.0,0.5636950731277466
0.0,0.452913761138916
0.0,0.7619592547416687
1.0,0.5099761486053467
0.0,0.8151773810386658
1.0,0.43604928255081177
0.0,0.8240981698036194
0.0,0.7976617217063904
0.0,0.3613363206386566
0.0,0.7364898920059204
0.0,0.7552709579467773
1.0,0.7807086706161499
0.0,0.5659968256950378
0.0,0.6263704895973206
1.0,0.7549900412559509
0.0,0.04096480458974838
0.0,0.04096480458974838
0.0,0.4964686334133148
1.0,0.535744309425354
1.0,0.5930683016777039
0.0,0.47626861929893494
0.0,0.4577033817768097
0.0,0.4792104661464691
0.0,0.6284153461456299
1.0,0.28160035610198975
0.0,0.4159315824508667
1.0,0.6962845325469971
0.0,0.5781295895576477
1.0,0.6260812282562256
0.0,0.37652695178985596
0.0,0.4229613244533539
0.0,0.5259631276130676
1.0,0.45428186655044556
0.0,0.757921040058136
0.0,0.6237305402755737
0.0,0.5013044476509094
0.0,0.03600510582327843
0.0,0.03600510582327843
1.0,0.537388026714325
0.0,0.3211643695831299
0.0,0.6176872253417969
0.0,0.513922929763794
0.0,0.5227797031402588
0.0,0.6875721216201782
0.0,0.5058729648590088
1.0,0.5449401140213013
0.0,0.43010544776916504
0.0,0.5260307788848877
0.0,0.8078525066375732
1.0,0.7264553308486938
0.0,0.03255092725157738
0.0,0.03255092725157738
1.0,0.8357155919075012
0.0,0.7718531489372253
0.0,0.6687752604484558
1.0,0.6318883895874023
0.0,0.034250374883413315
0.0,0.034250374883413315
0.0,0.6494231820106506
0.0,0.5216748118400574
0.0,0.6747803688049316
0.0,0.3322889804840088
1.0,0.7735781073570251
1.0,0.7829280495643616
0.0,0.44946780800819397
1.0,0.7383133172988892
0.0,0.513278067111969
0.0,0.6252325773239136
0.0,0.7192786931991577
0.0,0.5759764909744263
0.0,0.03418509662151337
0.0,0.03418509662151337
1.0,0.6154680252075195
0.0,0.6387931704521179
0.0,0.6193681955337524
1.0,0.6253570914268494
0.0,0.5483076572418213
0.0,0.7038177847862244
0.0,0.6529057621955872
0.0,0.6504751443862915
0.0,0.6529057621955872
0.0,0.5483076572418213
0.0,0.034849461168050766
0.0,0.034849461168050766
1.0,0.8119587898254395
0.0,0.81820148229599
1.0,0.5920954942703247
0.0,0.5920954942703247
0.0,0.640903115272522
1.0,0.6337209343910217
0.0,0.5205280780792236
0.0,0.6337839365005493
1.0,0.7033067345619202
0.0,0.5205280780792236
0.0,0.6337839365005493
1.0,0.793337881565094
1.0,0.7978157997131348
1.0,0.7946444153785706
1.0,0.7964146137237549
1.0,0.7992481589317322
1.0,0.7941603660583496
1.0,0.7974476218223572
0.0,0.5564625263214111
1.0,0.5306680798530579
1.0,0.7690531015396118
0.0,0.5579503774642944
0.0,0.03521282970905304
0.0,0.03521282970905304
0.0,0.5386736392974854
0.0,0.5564146637916565
0.0,0.5892913341522217
1.0,0.5987930297851562
1.0,0.7908461093902588
