label,pred
0.0,0.604667603969574
1.0,0.5377172231674194
0.0,0.5432801842689514
0.0,0.5603875517845154
1.0,0.4812615215778351
1.0,0.33157259225845337
1.0,0.5200786590576172
1.0,0.4393059313297272
0.0,0.8100423812866211
0.0,0.5563343167304993
1.0,0.49175289273262024
1.0,0.3141765594482422
0.0,0.4270162582397461
0.0,0.5785655975341797
1.0,0.7677145600318909
0.0,0.49592047929763794
1.0,0.31783145666122437
1.0,0.314036101102829
1.0,0.3931168019771576
0.0,0.3113526701927185
1.0,0.3816062808036804
0.0,0.7028241753578186
0.0,0.31062978506088257
1.0,0.5678090453147888
1.0,0.7981897592544556
1.0,0.8322427868843079
1.0,0.7479577660560608
0.0,0.658819317817688
0.0,0.35616326332092285
0.0,0.6654897928237915
1.0,0.15107004344463348
0.0,0.4264839291572571
1.0,0.8482578992843628
0.0,0.2967067360877991
1.0,0.49045655131340027
1.0,0.8012290000915527
1.0,0.7253970503807068
0.0,0.7016538977622986
0.0,0.691667914390564
1.0,0.3362616002559662
0.0,0.3698275685310364
0.0,0.4306389093399048
0.0,0.4437369704246521
1.0,0.6630978584289551
1.0,0.6617401242256165
1.0,0.35112693905830383
1.0,0.7808538675308228
0.0,0.7114008665084839
0.0,0.17839035391807556
1.0,0.5932852625846863
0.0,0.8440747261047363
0.0,0.7961381673812866
0.0,0.5006231069564819
1.0,0.1763976812362671
0.0,0.7040602564811707
1.0,0.6294748187065125
0.0,0.49175289273262024
0.0,0.4215729534626007
0.0,0.703255832195282
0.0,0.2702045738697052
0.0,0.5586951971054077
0.0,0.2941267490386963
1.0,0.21654006838798523
0.0,0.3939785957336426
1.0,0.5806981921195984
0.0,0.8110867738723755
0.0,0.4429655969142914
0.0,0.49592047929763794
0.0,0.45059120655059814
0.0,0.718482255935669
1.0,0.7855944633483887
0.0,0.21253399550914764
0.0,0.4396357834339142
0.0,0.7005686163902283
0.0,0.705938994884491
0.0,0.7016538977622986
1.0,0.33157259225845337
0.0,0.27187347412109375
1.0,0.6805494427680969
0.0,0.4889029264450073
1.0,0.8851640820503235
0.0,0.6916191577911377
1.0,0.7428067922592163
1.0,0.8631153702735901
1.0,0.6246407628059387
0.0,0.8770458698272705
0.0,0.6156718730926514
0.0,0.5603875517845154
0.0,0.4770295321941376
0.0,0.8851640820503235
0.0,0.7428067922592163
0.0,0.31924983859062195
1.0,0.4213830828666687
1.0,0.7388284802436829
0.0,0.4478467106819153
1.0,0.7905265688896179
0.0,0.4966597557067871
0.0,0.4465453624725342
0.0,0.587760865688324
1.0,0.4488082230091095
1.0,0.4328293204307556
0.0,0.31802502274513245
1.0,0.7168062329292297
0.0,0.35888099670410156
1.0,0.6993404030799866
1.0,0.42838791012763977
1.0,0.5086492896080017
1.0,0.6175191402435303
0.0,0.479417085647583
1.0,0.68597811460495
1.0,0.8009771704673767
0.0,0.32020100951194763
1.0,0.6845435500144958
0.0,0.16790737211704254
0.0,0.2924650013446808
0.0,0.2576603889465332
0.0,0.3923680782318115
1.0,0.5970229506492615
0.0,0.3876700699329376
0.0,0.8258695602416992
0.0,0.2323724925518036
0.0,0.3811080753803253
1.0,0.4646551012992859
1.0,0.3322346806526184
0.0,0.42274603247642517
0.0,0.5283200740814209
1.0,0.7679111361503601
0.0,0.7026827335357666
1.0,0.17361709475517273
0.0,0.37362176179885864
0.0,0.20420099794864655
1.0,0.9020938873291016
0.0,0.2124495953321457
1.0,0.524726927280426
1.0,0.7672626376152039
0.0,0.2593134343624115
0.0,0.1022728756070137
0.0,0.24473290145397186
0.0,0.8729404807090759
1.0,0.6826840043067932
0.0,0.8363769054412842
1.0,0.8394656181335449
0.0,0.4352657198905945
0.0,0.8692620396614075
0.0,0.49725693464279175
0.0,0.5897291302680969
0.0,0.7874506711959839
0.0,0.7291613817214966
0.0,0.8819456100463867
0.0,0.3417831063270569
1.0,0.693210244178772
1.0,0.4948062002658844
0.0,0.398366242647171
0.0,0.7820765376091003
1.0,0.41633519530296326
0.0,0.5568802952766418
0.0,0.7234038710594177
0.0,0.7522539496421814
1.0,0.437560498714447
1.0,0.5238630771636963
0.0,0.15920153260231018
0.0,0.22102434933185577
1.0,0.4719264507293701
0.0,0.24951058626174927
0.0,0.819242537021637
0.0,0.5907929539680481
0.0,0.4238279461860657
0.0,0.44513842463493347
0.0,0.2677845358848572
1.0,0.5572348833084106
1.0,0.5088509917259216
1.0,0.3570777177810669
1.0,0.6125413775444031
1.0,0.7764910459518433
0.0,0.2752651274204254
1.0,0.5128482580184937
0.0,0.27545928955078125
1.0,0.7374194264411926
1.0,0.8789038062095642
1.0,0.40096813440322876
1.0,0.6178385019302368
0.0,0.2418951392173767
1.0,0.2937524914741516
1.0,0.8503531813621521
1.0,0.8888729810714722
1.0,0.48697489500045776
1.0,0.39295703172683716
0.0,0.13431526720523834
1.0,0.25058090686798096
1.0,0.8617545366287231
1.0,0.8411363959312439
1.0,0.8152693510055542
0.0,0.3010140657424927
1.0,0.30519935488700867
0.0,0.285196453332901
1.0,0.5735369920730591
1.0,0.30856460332870483
1.0,0.7866479754447937
1.0,0.7870283722877502
1.0,0.7916648983955383
0.0,0.2409607172012329
1.0,0.7828242182731628
1.0,0.6989163756370544
1.0,0.5297189354896545
1.0,0.37242448329925537
1.0,0.666536808013916
1.0,0.3732583522796631
0.0,0.6244017481803894
0.0,0.23948360979557037
1.0,0.24832755327224731
1.0,0.5988902449607849
1.0,0.8828976154327393
1.0,0.83461594581604
1.0,0.4126553535461426
1.0,0.40046772360801697
1.0,0.37777823209762573
1.0,0.46790623664855957
1.0,0.8234180808067322
0.0,0.2739548683166504
0.0,0.48366838693618774
1.0,0.8089890480041504
1.0,0.8022039532661438
1.0,0.5256461501121521
1.0,0.8033332228660583
1.0,0.7248089909553528
0.0,0.25757211446762085
0.0,0.3103455603122711
1.0,0.6345491409301758
0.0,0.5405464172363281
1.0,0.6811763048171997
1.0,0.7848916053771973
1.0,0.5362511873245239
0.0,0.22768718004226685
0.0,0.4343498945236206
1.0,0.5072481632232666
0.0,0.26182180643081665
1.0,0.6366033554077148
0.0,0.1880919337272644
0.0,0.6355184316635132
1.0,0.38065317273139954
1.0,0.4951382279396057
1.0,0.6348146200180054
1.0,0.7547772526741028
1.0,0.6225817203521729
0.0,0.6081539988517761
0.0,0.4197011888027191
1.0,0.5812501311302185
0.0,0.6075879335403442
0.0,0.40512797236442566
1.0,0.6288678646087646
0.0,0.33435001969337463
0.0,0.5371793508529663
1.0,0.6312926411628723
1.0,0.8229202628135681
0.0,0.33770889043807983
1.0,0.775809109210968
0.0,0.3162223994731903
1.0,0.528617262840271
1.0,0.3433438241481781
1.0,0.5166662335395813
1.0,0.7090911865234375
1.0,0.3191019296646118
1.0,0.6332688927650452
1.0,0.4873753488063812
1.0,0.47893860936164856
1.0,0.4478503465652466
1.0,0.7940071225166321
0.0,0.33795303106307983
1.0,0.4488738179206848
1.0,0.6805363297462463
0.0,0.2882481813430786
0.0,0.3066571354866028
0.0,0.5929708480834961
1.0,0.3257744312286377
1.0,0.35076069831848145
1.0,0.7944312691688538
1.0,0.7894075512886047
0.0,0.4283894896507263
1.0,0.5587320327758789
0.0,0.6120277047157288
0.0,0.29846763610839844
1.0,0.42891472578048706
0.0,0.26201730966567993
1.0,0.5465099215507507
1.0,0.25602906942367554
0.0,0.3248063623905182
0.0,0.3741479516029358
0.0,0.2691648304462433
0.0,0.36706268787384033
0.0,0.565717339515686
0.0,0.7975810170173645
0.0,0.40820595622062683
0.0,0.3223607540130615
0.0,0.20491942763328552
1.0,0.4734037220478058
1.0,0.66277015209198
0.0,0.48380231857299805
0.0,0.6147984862327576
1.0,0.3929184675216675
0.0,0.4440983831882477
1.0,0.8299309015274048
1.0,0.8174570798873901
0.0,0.35496091842651367
0.0,0.6655731201171875
0.0,0.39889413118362427
0.0,0.7792816162109375
0.0,0.5437812805175781
0.0,0.6951567530632019
0.0,0.3534722626209259
0.0,0.2831888496875763
0.0,0.5377213954925537
1.0,0.591850221157074
0.0,0.2745332419872284
1.0,0.7660673260688782
1.0,0.4425774812698364
1.0,0.6112726926803589
1.0,0.7931817770004272
0.0,0.38893717527389526
0.0,0.40128013491630554
0.0,0.16065579652786255
1.0,0.6816666126251221
0.0,0.6143850684165955
1.0,0.8406247496604919
0.0,0.3437591791152954
0.0,0.37825021147727966
1.0,0.3464377522468567
1.0,0.5052591562271118
0.0,0.25979432463645935
0.0,0.5934893488883972
0.0,0.7335383892059326
1.0,0.47815489768981934
0.0,0.6568347811698914
1.0,0.46323561668395996
1.0,0.6338841915130615
1.0,0.2813114821910858
1.0,0.46587714552879333
0.0,0.3536992073059082
0.0,0.5632933378219604
0.0,0.39650630950927734
1.0,0.7286742925643921
1.0,0.7513220310211182
0.0,0.2272106409072876
1.0,0.7420439720153809
0.0,0.40410152077674866
0.0,0.3125609755516052
1.0,0.7186548709869385
1.0,0.78024822473526
0.0,0.2654500901699066
0.0,0.6260905861854553
0.0,0.4812615215778351
0.0,0.5834951400756836
0.0,0.5010177493095398
0.0,0.2773086428642273
0.0,0.27754878997802734
1.0,0.792532742023468
1.0,0.45895707607269287
0.0,0.40145838260650635
1.0,0.686633288860321
1.0,0.7619540095329285
1.0,0.551648736000061
0.0,0.5780971646308899
0.0,0.28004491329193115
1.0,0.5565963387489319
0.0,0.6598301529884338
0.0,0.5971193909645081
1.0,0.7806714177131653
0.0,0.7471485137939453
1.0,0.8462058901786804
1.0,0.6627261638641357
0.0,0.6168965697288513
0.0,0.5268943309783936
1.0,0.757224440574646
0.0,0.38927093148231506
1.0,0.3622135818004608
0.0,0.3204858601093292
1.0,0.7630988955497742
1.0,0.5408680438995361
1.0,0.8227057456970215
0.0,0.4327564537525177
0.0,0.248915895819664
0.0,0.2112056314945221
1.0,0.9378635287284851
1.0,0.8251927495002747
1.0,0.6569886207580566
1.0,0.4461652934551239
0.0,0.31515079736709595
0.0,0.4950997531414032
1.0,0.712630033493042
1.0,0.6306657195091248
1.0,0.8594714403152466
0.0,0.14625458419322968
0.0,0.7173767685890198
1.0,0.8663073182106018
0.0,0.55207359790802
1.0,0.31583070755004883
1.0,0.5066209435462952
1.0,0.6244634985923767
0.0,0.4344535768032074
0.0,0.13543976843357086
1.0,0.7353910803794861
0.0,0.6145813465118408
1.0,0.5778974294662476
0.0,0.6451593637466431
0.0,0.14459635317325592
0.0,0.6463406682014465
1.0,0.5859369039535522
0.0,0.10909128934144974
0.0,0.5061569809913635
0.0,0.2571890354156494
0.0,0.4135188162326813
1.0,0.5800327062606812
0.0,0.2939912676811218
0.0,0.5126635432243347
0.0,0.3535131514072418
0.0,0.43505004048347473
1.0,0.8478205800056458
1.0,0.8148947954177856
0.0,0.37960922718048096
1.0,0.7091444134712219
0.0,0.27807965874671936
0.0,0.610554575920105
1.0,0.31157928705215454
0.0,0.1583692878484726
1.0,0.6763310432434082
0.0,0.30116382241249084
1.0,0.6773249506950378
0.0,0.4547208845615387
0.0,0.5077502131462097
0.0,0.8596744537353516
1.0,0.7419288754463196
1.0,0.49713557958602905
1.0,0.697040319442749
1.0,0.41664984822273254
0.0,0.7909591794013977
0.0,0.42496946454048157
0.0,0.5134422183036804
1.0,0.735164225101471
0.0,0.8526586890220642
1.0,0.712630033493042
0.0,0.27545928955078125
0.0,0.4135188162326813
1.0,0.4351453185081482
0.0,0.3732517659664154
0.0,0.22310391068458557
0.0,0.15394049882888794
0.0,0.5572348833084106
1.0,0.39132967591285706
0.0,0.23820613324642181
0.0,0.4149145483970642
1.0,0.7900233864784241
1.0,0.17362987995147705
1.0,0.23915599286556244
1.0,0.8541248440742493
1.0,0.2895834445953369
0.0,0.3154881000518799
0.0,0.19190959632396698
1.0,0.44072166085243225
1.0,0.6208950281143188
0.0,0.23028455674648285
1.0,0.7805379629135132
0.0,0.21202920377254486
0.0,0.2593022584915161
0.0,0.18700627982616425
0.0,0.7296345233917236
1.0,0.07269585877656937
0.0,0.5729407072067261
1.0,0.7615740299224854
0.0,0.4927940368652344
1.0,0.6283214092254639
1.0,0.6152462959289551
0.0,0.48250362277030945
1.0,0.3572031855583191
1.0,0.7594733834266663
0.0,0.4432302713394165
1.0,0.8156960010528564
1.0,0.8010887503623962
0.0,0.12224077433347702
1.0,0.8086820244789124
0.0,0.26816925406455994
0.0,0.40935876965522766
1.0,0.20637944340705872
0.0,0.7205634713172913
1.0,0.7229257822036743
1.0,0.7320457100868225
1.0,0.6871559619903564
0.0,0.6274538636207581
0.0,0.5594796538352966
1.0,0.9212886691093445
1.0,0.4105519652366638
0.0,0.3111923336982727
0.0,0.7506323456764221
0.0,0.6838658452033997
0.0,0.35526391863822937
0.0,0.3818240165710449
1.0,0.31777775287628174
0.0,0.794737696647644
1.0,0.5635629892349243
1.0,0.44175705313682556
0.0,0.45890673995018005
0.0,0.16767756640911102
1.0,0.48926037549972534
1.0,0.5803617835044861
0.0,0.21264787018299103
0.0,0.3381853997707367
0.0,0.5857875943183899
1.0,0.5999305844306946
1.0,0.7075991630554199
1.0,0.3629770874977112
0.0,0.4673651456832886
1.0,0.5350821614265442
1.0,0.648544192314148
0.0,0.787695586681366
0.0,0.35428234934806824
1.0,0.7423210740089417
1.0,0.5193391442298889
1.0,0.7979870438575745
1.0,0.7613088488578796
1.0,0.6706730127334595
1.0,0.8060081601142883
0.0,0.3185679316520691
0.0,0.22868695855140686
1.0,0.7460868954658508
0.0,0.6148461699485779
1.0,0.7500977516174316
0.0,0.34072595834732056
0.0,0.440155565738678
1.0,0.907590925693512
0.0,0.5099624395370483
1.0,0.25620752573013306
1.0,0.9238876700401306
1.0,0.6236531734466553
0.0,0.42383909225463867
0.0,0.14273780584335327
0.0,0.47892406582832336
0.0,0.39822182059288025
1.0,0.7852497696876526
1.0,0.741888165473938
1.0,0.4278452694416046
1.0,0.8840108513832092
1.0,0.555663526058197
0.0,0.3010718524456024
1.0,0.35430359840393066
0.0,0.7059550881385803
0.0,0.2717719078063965
0.0,0.43614286184310913
1.0,0.3628314435482025
1.0,0.6385413408279419
0.0,0.548162579536438
