label,pred
1.0,0.3901329040527344
0.0,0.06442190706729889
0.0,0.7846753597259521
0.0,0.6353498697280884
1.0,0.5728492140769958
0.0,0.1320704221725464
0.0,0.48470067977905273
0.0,0.49811550974845886
0.0,0.2353712022304535
1.0,0.7157484889030457
0.0,0.5468122959136963
1.0,0.544458270072937
0.0,0.4302319884300232
0.0,0.6158381700515747
1.0,0.924135684967041
1.0,0.7449541687965393
0.0,0.2694200873374939
1.0,0.8489760756492615
0.0,0.6528727412223816
0.0,0.44433656334877014
0.0,0.4164395034313202
0.0,0.3597942888736725
1.0,0.738837480545044
1.0,0.9676775336265564
0.0,0.3766578733921051
0.0,0.33278244733810425
0.0,0.30072757601737976
1.0,0.874727725982666
1.0,0.7301824688911438
0.0,0.9578337073326111
0.0,0.6966760754585266
1.0,0.9893317222595215
0.0,0.15459907054901123
0.0,0.548010528087616
1.0,0.9502700567245483
1.0,0.9034443497657776
0.0,0.21416284143924713
0.0,0.16845868527889252
0.0,0.02527889795601368
0.0,0.5873348712921143
0.0,0.6991713047027588
1.0,0.794374406337738
0.0,0.0384242869913578
0.0,0.20102019608020782
1.0,0.1623389720916748
1.0,0.1620795875787735
0.0,0.9369510412216187
0.0,0.6788238883018494
0.0,0.4510453939437866
0.0,0.01839762181043625
1.0,0.9864124059677124
1.0,0.8347700238227844
1.0,0.5181002020835876
0.0,0.2736552357673645
0.0,0.44905370473861694
0.0,0.05893098562955856
0.0,0.5331047773361206
0.0,0.09673545509576797
1.0,0.8825786113739014
0.0,0.49877694249153137
0.0,0.012720941565930843
0.0,0.02670493721961975
0.0,0.37605687975883484
1.0,0.8925458192825317
0.0,0.017942549660801888
1.0,0.11007610708475113
0.0,0.49608200788497925
0.0,0.3411276042461395
1.0,0.3053954243659973
0.0,0.2820114493370056
1.0,0.9661688208580017
0.0,0.09732917696237564
0.0,0.6103807091712952
0.0,0.1842089593410492
1.0,0.49714723229408264
0.0,0.15745727717876434
0.0,0.35588517785072327
0.0,0.1127481684088707
1.0,0.5736119151115417
1.0,0.44814541935920715
1.0,0.6647389531135559
0.0,0.7490193843841553
0.0,0.012380915693938732
0.0,0.6515925526618958
0.0,0.859869658946991
1.0,0.15388800203800201
0.0,0.4326334297657013
1.0,0.21557487547397614
0.0,0.6224805116653442
1.0,0.7617282867431641
0.0,0.18360498547554016
0.0,0.5567538738250732
0.0,0.10533806681632996
0.0,0.35380619764328003
1.0,0.6867691874504089
1.0,0.610173761844635
0.0,0.16167201101779938
0.0,0.05763386934995651
0.0,0.3187457323074341
0.0,0.23034316301345825
0.0,0.7495105862617493
0.0,0.2989766001701355
0.0,0.5269877910614014
0.0,0.46310457587242126
0.0,0.6713265776634216
0.0,0.7827548384666443
0.0,0.9525918960571289
1.0,0.9780150055885315
0.0,0.549548327922821
0.0,0.46471327543258667
0.0,0.03037540800869465
0.0,0.17320625483989716
0.0,0.4767966568470001
0.0,0.183180034160614
1.0,0.6191880106925964
1.0,0.5836983323097229
1.0,0.7891659140586853
0.0,0.5207911729812622
1.0,0.29770633578300476
1.0,0.8061744570732117
1.0,0.7316920757293701
0.0,0.40094009041786194
1.0,0.26787373423576355
0.0,0.06749272346496582
0.0,0.4543921947479248
1.0,0.7439860701560974
0.0,0.5541236996650696
0.0,0.7773342728614807
0.0,0.10232651978731155
0.0,0.14637382328510284
0.0,0.05936912074685097
0.0,0.46871641278266907
1.0,0.949601411819458
1.0,0.9679530262947083
0.0,0.5982465147972107
0.0,0.2567284107208252
0.0,0.0796472504734993
0.0,0.5391582250595093
0.0,0.5326059460639954
1.0,0.537063479423523
0.0,0.16020937263965607
1.0,0.6948843002319336
0.0,0.22119374573230743
0.0,0.45829784870147705
0.0,0.3353157043457031
0.0,0.026291999965906143
0.0,0.30177780985832214
0.0,0.09923692047595978
0.0,0.15986670553684235
0.0,0.8939146995544434
0.0,0.36513397097587585
0.0,0.888533353805542
0.0,0.5675500631332397
0.0,0.752953052520752
1.0,0.8884133100509644
0.0,0.03286566585302353
0.0,0.07429298013448715
1.0,0.6451785564422607
0.0,0.4129723310470581
0.0,0.23876114189624786
1.0,0.7316648960113525
0.0,0.07684417068958282
1.0,0.6781797409057617
1.0,0.5374767184257507
0.0,0.14250953495502472
1.0,0.7940065860748291
1.0,0.9614672064781189
1.0,0.9317869544029236
0.0,0.35360875725746155
0.0,0.12038866430521011
1.0,0.8643108010292053
0.0,0.9230788350105286
0.0,0.5218294262886047
0.0,0.7187862396240234
0.0,0.4510175883769989
0.0,0.7255833148956299
0.0,0.56610107421875
0.0,0.2245156317949295
0.0,0.5265863537788391
0.0,0.40407273173332214
1.0,0.7089031934738159
1.0,0.27184346318244934
0.0,0.8763471841812134
1.0,0.9458788633346558
0.0,0.6080812811851501
0.0,0.23709028959274292
1.0,0.8109608292579651
1.0,0.8945050239562988
0.0,0.5080674886703491
0.0,0.07234351336956024
0.0,0.3115539252758026
0.0,0.8445741534233093
1.0,0.8061558604240417
1.0,0.9100149869918823
0.0,0.9506577849388123
1.0,0.931086003780365
0.0,0.49012094736099243
1.0,0.9266828894615173
0.0,0.3072679936885834
1.0,0.62257981300354
0.0,0.6899864673614502
0.0,0.15131445229053497
0.0,0.22154401242733002
0.0,0.11398095637559891
0.0,0.06037699803709984
0.0,0.13359098136425018
0.0,0.8274401426315308
0.0,0.7415547966957092
0.0,0.0274138692766428
1.0,0.4345581531524658
1.0,0.28704118728637695
0.0,0.035024065524339676
0.0,0.3566480576992035
0.0,0.6132562756538391
1.0,0.9712523221969604
0.0,0.9435634016990662
0.0,0.09444670379161835
0.0,0.3342583477497101
1.0,0.47950541973114014
1.0,0.42387649416923523
0.0,0.189052015542984
0.0,0.7776967883110046
0.0,0.5186100006103516
1.0,0.9402182102203369
1.0,0.915114164352417
0.0,0.16334915161132812
0.0,0.8577489256858826
0.0,0.4776010513305664
0.0,0.025550613179802895
0.0,0.006029406096786261
0.0,0.7220093607902527
0.0,0.5552119612693787
0.0,0.6542512774467468
0.0,0.3321250081062317
0.0,0.5985526442527771
0.0,0.7802518606185913
0.0,0.024439789354801178
1.0,0.7413325309753418
0.0,0.5721567273139954
0.0,0.9483791589736938
0.0,0.4222957491874695
0.0,0.4296593964099884
1.0,0.6809525489807129
1.0,0.9290834665298462
0.0,0.656879186630249
0.0,0.2698776423931122
1.0,0.7440192103385925
1.0,0.9165584444999695
0.0,0.09607664495706558
1.0,0.8759143352508545
1.0,0.9393756985664368
0.0,0.7688928842544556
1.0,0.661841094493866
0.0,0.6146907806396484
1.0,0.43049755692481995
1.0,0.9698333144187927
1.0,0.8944839239120483
0.0,0.23029989004135132
1.0,0.6693138480186462
1.0,0.7550850510597229
0.0,0.7831851840019226
0.0,0.6547139883041382
0.0,0.06141473352909088
1.0,0.9624485373497009
0.0,0.4177570044994354
0.0,0.11408262699842453
1.0,0.3589901626110077
0.0,0.5646042227745056
1.0,0.934991180896759
0.0,0.6952841877937317
1.0,0.8902422189712524
0.0,0.963731050491333
0.0,0.6491049528121948
0.0,0.9089867472648621
0.0,0.005409069824963808
1.0,0.6640501618385315
1.0,0.8948372602462769
0.0,0.3307347595691681
1.0,0.8815513253211975
1.0,0.5558708906173706
0.0,0.6251021027565002
1.0,0.7338820099830627
1.0,0.7706645131111145
0.0,0.20410364866256714
0.0,0.3649166524410248
0.0,0.016332993283867836
1.0,0.8969367146492004
1.0,0.7809645533561707
0.0,0.2136717587709427
1.0,0.9295653700828552
0.0,0.46046391129493713
1.0,0.21360738575458527
0.0,0.27032530307769775
0.0,0.17501886188983917
0.0,0.052426911890506744
0.0,0.3011603057384491
0.0,0.11908837407827377
0.0,0.47197267413139343
0.0,0.28401634097099304
0.0,0.36193934082984924
0.0,0.26186996698379517
0.0,0.8401695489883423
0.0,0.6320369243621826
0.0,0.0197141095995903
0.0,0.2769952416419983
0.0,0.7248451113700867
0.0,0.5432651042938232
1.0,0.2820393443107605
0.0,0.20088577270507812
1.0,0.9003245234489441
0.0,0.4414369463920593
0.0,0.08426462113857269
1.0,0.8843417167663574
0.0,0.1183011382818222
0.0,0.013669797219336033
0.0,0.8047303557395935
0.0,0.7400599122047424
1.0,0.9188717603683472
0.0,0.36084428429603577
1.0,0.9096507430076599
1.0,0.897526741027832
0.0,0.42869263887405396
0.0,0.8185204267501831
1.0,0.6086788773536682
1.0,0.8074922561645508
1.0,0.9441282749176025
1.0,0.6601337790489197
0.0,0.9473278522491455
0.0,0.6420071125030518
1.0,0.8074015378952026
1.0,0.29810285568237305
0.0,0.1715199500322342
1.0,0.5892645120620728
0.0,0.07787046581506729
1.0,0.43573129177093506
1.0,0.40953555703163147
1.0,0.8434715270996094
0.0,0.03972698748111725
0.0,0.5740466713905334
0.0,0.0753820389509201
0.0,0.37868162989616394
0.0,0.8061374425888062
0.0,0.23005357384681702
1.0,0.46012797951698303
0.0,0.010918459855020046
0.0,0.670508861541748
0.0,0.7205443978309631
0.0,0.5536839962005615
0.0,0.86813884973526
1.0,0.7926430702209473
0.0,0.6564874649047852
1.0,0.45114174485206604
0.0,0.5422154664993286
1.0,0.39096954464912415
1.0,0.8438825607299805
0.0,0.8092585802078247
1.0,0.8046202063560486
0.0,0.690331220626831
0.0,0.5955320000648499
1.0,0.6244686245918274
0.0,0.8672277927398682
0.0,0.6925066709518433
0.0,0.7380079030990601
0.0,0.9138008952140808
1.0,0.7516206502914429
1.0,0.8631583452224731
0.0,0.39129266142845154
1.0,0.6330891847610474
1.0,0.820793867111206
0.0,0.2897650897502899
0.0,0.3566057085990906
0.0,0.16904495656490326
0.0,0.2009887844324112
1.0,0.879382312297821
1.0,0.7317746877670288
0.0,0.12234005331993103
0.0,0.40599551796913147
1.0,0.9885412454605103
1.0,0.7759175896644592
0.0,0.852470338344574
0.0,0.1663442999124527
0.0,0.7143139839172363
0.0,0.11695758998394012
0.0,0.9543495178222656
0.0,0.5311284065246582
0.0,0.7472960352897644
1.0,0.4905445873737335
1.0,0.968730092048645
0.0,0.16555491089820862
1.0,0.6931539177894592
1.0,0.8851184248924255
0.0,0.03923670947551727
0.0,0.47093817591667175
1.0,0.8986188769340515
0.0,0.4559064209461212
0.0,0.5939490795135498
0.0,0.6614988446235657
1.0,0.9704071283340454
1.0,0.5907472968101501
1.0,0.8094763159751892
1.0,0.9622806906700134
1.0,0.9503641724586487
0.0,0.49603864550590515
1.0,0.8465595245361328
1.0,0.8573064208030701
1.0,0.6948983073234558
1.0,0.7908360362052917
1.0,0.9422380924224854
1.0,0.5182519555091858
0.0,0.1317891925573349
0.0,0.37298983335494995
0.0,0.19376006722450256
0.0,0.16504330933094025
0.0,0.1381344348192215
0.0,0.6648894548416138
0.0,0.5248111486434937
0.0,0.3825276792049408
1.0,0.9740737080574036
0.0,0.7872623205184937
0.0,0.33112624287605286
0.0,0.44793835282325745
0.0,0.4634082019329071
0.0,0.282091349363327
0.0,0.6451955437660217
0.0,0.4259665906429291
0.0,0.5692473649978638
1.0,0.42649468779563904
0.0,0.3196484446525574
0.0,0.11327005177736282
0.0,0.02206038124859333
0.0,0.1729985773563385
0.0,0.31931909918785095
0.0,0.08506758511066437
0.0,0.7360626459121704
0.0,0.6237772107124329
1.0,0.8310500383377075
1.0,0.35567277669906616
0.0,0.5859189629554749
0.0,0.5147616863250732
0.0,0.5840637683868408
1.0,0.6282786726951599
1.0,0.8378673195838928
0.0,0.06798770278692245
1.0,0.6432896852493286
0.0,0.20731982588768005
0.0,0.2094600796699524
1.0,0.9246699810028076
0.0,0.1701066792011261
0.0,0.5457926988601685
1.0,0.1009417474269867
0.0,0.5565310716629028
0.0,0.9324451088905334
0.0,0.004791798070073128
0.0,0.36219021677970886
1.0,0.8701038956642151
1.0,0.41276490688323975
1.0,0.9394512176513672
1.0,0.7331609725952148
1.0,0.3450956344604492
0.0,0.23097455501556396
0.0,0.8239887356758118
0.0,0.6814530491828918
1.0,0.183180034160614
0.0,0.7919609546661377
1.0,0.8818081021308899
1.0,0.875693678855896
0.0,0.44536635279655457
0.0,0.751147449016571
0.0,0.7727749943733215
1.0,0.4157339334487915
1.0,0.5920903086662292
0.0,0.6095004081726074
0.0,0.2793368995189667
1.0,0.7004237174987793
1.0,0.2644942104816437
1.0,0.9415674209594727
1.0,0.4987311363220215
0.0,0.020642170682549477
1.0,0.8956080675125122
1.0,0.38841649889945984
0.0,0.13656572997570038
0.0,0.10771343111991882
0.0,0.38462233543395996
0.0,0.5924670696258545
1.0,0.9313826560974121
0.0,0.6552451252937317
0.0,0.5015398263931274
0.0,0.6092060804367065
0.0,0.4637373387813568
0.0,0.6979531645774841
0.0,0.8845528364181519
1.0,0.7053854465484619
0.0,0.04842919111251831
0.0,0.23606909811496735
1.0,0.9217872619628906
0.0,0.61249840259552
0.0,0.37105411291122437
1.0,0.7786111235618591
0.0,0.8055179715156555
1.0,0.5181710124015808
0.0,0.5843408703804016
0.0,0.21126361191272736
1.0,0.15631352365016937
0.0,0.540515124797821
1.0,0.42086926102638245
0.0,0.9196792840957642
0.0,0.3655892610549927
1.0,0.9395169019699097
0.0,0.7770813703536987
0.0,0.12105447053909302
0.0,0.1259089857339859
1.0,0.7192643284797668
1.0,0.9583383798599243
1.0,0.7664006948471069
1.0,0.8837066888809204
0.0,0.6336660981178284
1.0,0.9496096968650818
0.0,0.6038556098937988
0.0,0.2672426104545593
0.0,0.341876357793808
1.0,0.9186261892318726
0.0,0.3613359034061432
1.0,0.37751615047454834
1.0,0.6640581488609314
0.0,0.4234536290168762
1.0,0.8259772062301636
0.0,0.14373090863227844
0.0,0.433682382106781
0.0,0.4544161856174469
0.0,0.4475594162940979
0.0,0.5300463438034058
0.0,0.3549264967441559
0.0,0.10800156742334366
0.0,0.055965591222047806
1.0,0.9155145287513733
1.0,0.849769651889801
1.0,0.545785665512085
1.0,0.41496503353118896
0.0,0.7912304401397705
0.0,0.3416721820831299
0.0,0.3560706377029419
0.0,0.04190310090780258
0.0,0.8551021218299866
0.0,0.9095816612243652
0.0,0.33052560687065125
1.0,0.8884206414222717
0.0,0.03812327980995178
1.0,0.7318760752677917
1.0,0.42450010776519775
0.0,0.24258261919021606
1.0,0.6939037442207336
1.0,0.8755171895027161
0.0,0.6542040109634399
0.0,0.268105685710907
0.0,0.6451308727264404
1.0,0.578855574131012
0.0,0.7377747893333435
0.0,0.429401695728302
0.0,0.5649576187133789
0.0,0.057712677866220474
0.0,0.4889141917228699
1.0,0.44748854637145996
1.0,0.8018506765365601
0.0,0.3904986083507538
0.0,0.033287301659584045
0.0,0.009016933850944042
0.0,0.008201013319194317
0.0,0.3104398846626282
1.0,0.8285754323005676
1.0,0.9156286716461182
1.0,0.6281391978263855
1.0,0.7091526389122009
1.0,0.7646337747573853
0.0,0.7093028426170349
0.0,0.087771937251091
0.0,0.3011750876903534
0.0,0.41342368721961975
1.0,0.1622972935438156
1.0,0.34666386246681213
0.0,0.10234329849481583
0.0,0.5613992214202881
1.0,0.8362447619438171
0.0,0.8311351537704468
0.0,0.9447660446166992
0.0,0.8955435156822205
0.0,0.6717131733894348
0.0,0.4618854224681854
0.0,0.6508469581604004
0.0,0.23569506406784058
0.0,0.5557594299316406
1.0,0.36508163809776306
0.0,0.027040239423513412
0.0,0.20862329006195068
0.0,0.03210732713341713
0.0,0.8418061137199402
0.0,0.4888507127761841
1.0,0.9742364287376404
1.0,0.929876446723938
1.0,0.9305566549301147
1.0,0.9390419125556946
0.0,0.36429038643836975
0.0,0.5704647898674011
1.0,0.9009948372840881
0.0,0.21456369757652283
1.0,0.7872967720031738
0.0,0.7609489560127258
0.0,0.7121092677116394
0.0,0.5938743948936462
0.0,0.3918302059173584
0.0,0.41909754276275635
0.0,0.5036725997924805
1.0,0.4343315362930298
1.0,0.7666251063346863
0.0,0.16271042823791504
1.0,0.46710801124572754
0.0,0.14349153637886047
1.0,0.8656220436096191
1.0,0.7910184860229492
1.0,0.9285812377929688
0.0,0.639782726764679
0.0,0.6562552452087402
1.0,0.8194965124130249
0.0,0.2924666106700897
0.0,0.13998067378997803
0.0,0.1865568906068802
1.0,0.4593069851398468
1.0,0.6149080395698547
1.0,0.9178683161735535
1.0,0.8226001262664795
1.0,0.2838802933692932
0.0,0.4277445673942566
0.0,0.22378823161125183
0.0,0.026549246162176132
0.0,0.06296909600496292
1.0,0.561152994632721
0.0,0.8794651627540588
0.0,0.40115365386009216
0.0,0.05873378366231918
0.0,0.3001105487346649
1.0,0.37611767649650574
0.0,0.2191872000694275
1.0,0.20993219316005707
0.0,0.21743951737880707
0.0,0.21426542103290558
0.0,0.11240891367197037
0.0,0.3229374885559082
0.0,0.787039577960968
0.0,0.09224354475736618
0.0,0.036781225353479385
0.0,0.4173711836338043
0.0,0.889642596244812
1.0,0.3974461853504181
0.0,0.3354234993457794
0.0,0.8242409825325012
1.0,0.8444406986236572
0.0,0.4475003182888031
0.0,0.04911673441529274
0.0,0.5409442186355591
0.0,0.44368207454681396
0.0,0.0693887397646904
0.0,0.027763962745666504
0.0,0.7061561942100525
0.0,0.07463753968477249
0.0,0.4326537847518921
0.0,0.6980599761009216
0.0,0.3693470060825348
0.0,0.5720089673995972
0.0,0.41586828231811523
0.0,0.3595712184906006
0.0,0.32344722747802734
0.0,0.1695561558008194
0.0,0.6694830060005188
1.0,0.8994231224060059
1.0,0.7185232639312744
0.0,0.739284873008728
1.0,0.49279311299324036
1.0,0.6544676423072815
0.0,0.09299425780773163
0.0,0.4662540555000305
0.0,0.8532189130783081
0.0,0.0965692549943924
0.0,0.0967797189950943
0.0,0.41251683235168457
0.0,0.5038444399833679
0.0,0.0021948572248220444
0.0,0.03070784918963909
1.0,0.7850200533866882
1.0,0.4980054497718811
0.0,0.4451509416103363
0.0,0.780031681060791
1.0,0.8859851360321045
0.0,0.007978391833603382
1.0,0.19308364391326904
1.0,0.8611513376235962
0.0,0.7558097243309021
1.0,0.5125813484191895
0.0,0.6114808917045593
0.0,0.3302050232887268
0.0,0.08619197458028793
0.0,0.3997441530227661
1.0,0.0991845354437828
0.0,0.4825885593891144
0.0,0.5771641731262207
0.0,0.31349122524261475
0.0,0.35554465651512146
0.0,0.03977096825838089
0.0,0.07735323905944824
0.0,0.04396336153149605
0.0,0.14356432855129242
0.0,0.08784385770559311
0.0,0.06256034970283508
0.0,0.6572007536888123
0.0,0.28262975811958313
0.0,0.3102390170097351
1.0,0.6695526838302612
1.0,0.08800673484802246
0.0,0.7205505967140198
1.0,0.8751165270805359
1.0,0.5643424391746521
1.0,0.305830180644989
0.0,0.8534864783287048
1.0,0.8421981930732727
1.0,0.3028164505958557
0.0,0.4579620957374573
1.0,0.8257229924201965
0.0,0.14744846522808075
0.0,0.10941192507743835
1.0,0.5495490431785583
1.0,0.94927579164505
0.0,0.06156957894563675
1.0,0.9139047265052795
1.0,0.3304382860660553
0.0,0.10795034468173981
1.0,0.9092608690261841
0.0,0.5528517961502075
0.0,0.3704148530960083
1.0,0.7735666632652283
1.0,0.8151620626449585
1.0,0.5083613991737366
1.0,0.7745519876480103
1.0,0.7371094822883606
0.0,0.7930887937545776
0.0,0.8784118890762329
0.0,0.7486912608146667
0.0,0.09484219551086426
1.0,0.40423479676246643
0.0,0.4502872824668884
0.0,0.5251409411430359
0.0,0.41730839014053345
0.0,0.8268356919288635
1.0,0.7708367705345154
0.0,0.6396311521530151
1.0,0.5351809859275818
1.0,0.29961535334587097
