label,pred
1.0,0.799780011177063
1.0,0.9918712377548218
1.0,0.45085087418556213
1.0,0.02716759406030178
0.0,0.00777655141428113
0.0,0.00538838654756546
0.0,0.011608910746872425
0.0,0.0028565325774252415
0.0,0.07008945941925049
0.0,0.16640710830688477
0.0,0.22545386850833893
1.0,0.0014209016226232052
0.0,0.008818128146231174
0.0,0.00011079802789026871
0.0,0.0010049063712358475
0.0,0.10599108785390854
0.0,0.4759458899497986
0.0,0.9472631216049194
0.0,0.649581789970398
0.0,0.990502119064331
0.0,0.5917791724205017
0.0,2.103747465298511e-05
1.0,0.8767752051353455
0.0,0.15236850082874298
0.0,0.0006319886888377368
0.0,0.09239178895950317
1.0,0.43844863772392273
0.0,0.017331602051854134
1.0,0.038167066872119904
0.0,0.0009442906593903899
0.0,0.0011988196056336164
0.0,0.002772549632936716
0.0,0.3196566700935364
1.0,0.9707801938056946
0.0,0.7690609097480774
0.0,0.3235011398792267
1.0,0.12493086606264114
0.0,0.07150304317474365
0.0,0.08680771291255951
0.0,0.9684168696403503
0.0,0.814373254776001
0.0,0.017535308375954628
0.0,0.1358669251203537
0.0,0.6399254202842712
0.0,0.6331680417060852
0.0,0.29497474431991577
0.0,0.022809123620390892
1.0,0.7149873971939087
0.0,0.16507276892662048
0.0,0.00044671588693745434
0.0,0.00233372556976974
0.0,0.007596894633024931
0.0,0.005713010672479868
0.0,0.003200135426595807
0.0,0.08916543424129486
0.0,0.00029681046726182103
0.0,0.06894899904727936
0.0,0.49601730704307556
0.0,0.1970212459564209
0.0,0.1015346422791481
0.0,0.0008989919442683458
0.0,0.00018644146621227264
0.0,0.10522042959928513
1.0,0.5221622586250305
1.0,0.3007345199584961
0.0,0.33770254254341125
0.0,0.029326515272259712
0.0,0.018450766801834106
0.0,0.009630167856812477
0.0,0.7329806685447693
0.0,0.0022502331994473934
0.0,0.0009800699772313237
0.0,0.5737350583076477
0.0,0.008358683437108994
0.0,0.011985884979367256
0.0,0.4859686493873596
0.0,0.011619684286415577
0.0,0.4781518578529358
0.0,0.163069948554039
0.0,0.6090748906135559
0.0,0.00019316306861583143
0.0,0.02191726118326187
0.0,0.002216808497905731
0.0,0.07172147184610367
0.0,0.0007335260161198676
0.0,0.1400429904460907
0.0,0.1762259602546692
0.0,0.2455606460571289
0.0,0.09228097647428513
0.0,0.14553587138652802
0.0,0.049027007073163986
0.0,0.11673353612422943
1.0,0.07403004914522171
0.0,0.006806767545640469
0.0,0.0021224934607744217
0.0,0.0011133782099932432
0.0,0.0011765749659389257
0.0,0.00259362137876451
0.0,0.0010341765591874719
0.0,0.17594391107559204
0.0,0.35475608706474304
0.0,0.3477432429790497
0.0,0.02136346884071827
1.0,0.005612460430711508
0.0,0.0008981823921203613
1.0,0.08278447389602661
1.0,0.6587746143341064
0.0,0.00014815188478678465
0.0,0.3954128324985504
0.0,0.00061371288029477
0.0,0.45472705364227295
0.0,0.0073935845866799355
0.0,0.028588466346263885
0.0,0.07964920997619629
0.0,0.008924448862671852
0.0,0.02197992242872715
0.0,0.0008891140460036695
1.0,0.002085138577967882
0.0,0.3797657787799835
0.0,0.9756012558937073
0.0,0.10388822853565216
0.0,0.0690164789557457
0.0,0.01244930736720562
0.0,0.03706669434905052
1.0,0.9723556041717529
0.0,0.0016787346685305238
0.0,0.9789876937866211
0.0,0.000941617414355278
0.0,0.16188383102416992
1.0,0.011948042549192905
0.0,0.01355802919715643
0.0,0.08188461512327194
0.0,0.07743921875953674
0.0,0.12718240916728973
0.0,0.8352922797203064
0.0,0.0027032680809497833
0.0,0.5997917056083679
0.0,0.007890118286013603
0.0,0.005066227167844772
0.0,0.008731002919375896
0.0,0.013997307978570461
0.0,0.16928184032440186
1.0,0.09289319068193436
0.0,0.0005532422801479697
0.0,0.013759787194430828
0.0,0.0017724387580528855
0.0,0.0006722557009197772
0.0,0.006905858870595694
0.0,0.003612360917031765
0.0,0.0036701580975204706
0.0,0.0034359414130449295
0.0,0.008675075136125088
0.0,0.0012302023824304342
0.0,0.0009256075718440115
0.0,0.000252131896559149
0.0,0.26900404691696167
0.0,0.10784853994846344
0.0,0.04535038396716118
0.0,0.7883860468864441
0.0,0.005563769489526749
0.0,0.0005463960114866495
0.0,0.46415817737579346
1.0,0.08403356373310089
0.0,0.0012093455297872424
0.0,0.881848156452179
0.0,0.697853147983551
0.0,0.00018377880041953176
0.0,0.5010923743247986
0.0,0.2910626232624054
0.0,0.0006528395460918546
0.0,0.04881061613559723
0.0,0.003463987959548831
0.0,0.00022891556727699935
1.0,0.5018282532691956
0.0,0.012441812083125114
0.0,0.4536493420600891
0.0,0.014199339784681797
0.0,0.0007594990311190486
0.0,0.12397971004247665
0.0,0.023137105628848076
0.0,0.0026303313206881285
0.0,0.01239875890314579
0.0,0.001078173634596169
0.0,0.0006956048309803009
0.0,0.01290304958820343
0.0,0.10745561122894287
0.0,0.2234710454940796
0.0,0.07439719885587692
0.0,0.001488700625486672
0.0,0.0011395149631425738
0.0,0.5073211789131165
0.0,0.16664162278175354
0.0,0.03220292553305626
0.0,0.016684507951140404
0.0,0.17466285824775696
0.0,0.0329393595457077
0.0,0.28974649310112
0.0,0.005838388577103615
0.0,0.009883718565106392
0.0,0.0017436891794204712
1.0,0.032236624509096146
0.0,0.004343598615378141
1.0,0.21248532831668854
0.0,0.002020442159846425
0.0,0.015933433547616005
0.0,0.12714916467666626
0.0,0.20529364049434662
0.0,0.002493110718205571
0.0,0.0003656710614450276
0.0,0.005628418177366257
0.0,0.003983518574386835
0.0,0.0035957766231149435
0.0,0.03123335726559162
0.0,0.2730913460254669
0.0,0.020861314609646797
0.0,0.0008661769097670913
0.0,0.08541477471590042
0.0,0.00029393445583991706
0.0,0.02646494284272194
0.0,0.0017092387424781919
0.0,0.002224363386631012
0.0,0.910779595375061
1.0,0.8227577209472656
1.0,0.0962843969464302
0.0,0.5051760077476501
0.0,0.001851164153777063
0.0,0.004295739345252514
0.0,0.008468703366816044
0.0,0.005298541393131018
0.0,0.08675224334001541
0.0,0.1561826914548874
0.0,0.028895273804664612
0.0,0.009800432249903679
0.0,0.010496433824300766
0.0,0.006542056333273649
0.0,0.988927960395813
0.0,0.002639948623254895
0.0,0.0007228603935800493
0.0,0.3610779047012329
0.0,0.485477089881897
0.0,0.00045688956743106246
0.0,0.0009688243735581636
0.0,0.0030101430602371693
0.0,0.10997980833053589
0.0,0.0026824495289474726
0.0,0.03999834135174751
0.0,0.17442604899406433
0.0,0.46417757868766785
0.0,0.0040459479205310345
0.0,0.29177457094192505
0.0,8.66880000103265e-05
0.0,0.022495655342936516
0.0,0.02214043401181698
0.0,0.6473094820976257
0.0,0.03760822117328644
0.0,0.051813140511512756
0.0,0.004577647894620895
0.0,0.031267113983631134
0.0,0.05087219551205635
0.0,0.3724000155925751
0.0,0.01004041824489832
0.0,0.05665810778737068
0.0,0.005840835627168417
0.0,0.014222666621208191
0.0,0.27023759484291077
0.0,0.11669358611106873
0.0,0.004757755436003208
0.0,0.012409775517880917
0.0,0.006631120573729277
0.0,0.32832249999046326
0.0,0.0004243929870426655
0.0,0.3363812267780304
0.0,0.7716999053955078
0.0,0.20337210595607758
0.0,0.026757152751088142
0.0,0.009905979037284851
0.0,0.07653578370809555
0.0,0.000539088505320251
0.0,0.03516516834497452
0.0,0.00827447697520256
0.0,0.14505192637443542
0.0,0.0014841215452179313
0.0,0.00042090006172657013
0.0,0.16538561880588531
0.0,0.020767012611031532
0.0,0.016206923872232437
0.0,0.011942639946937561
0.0,0.0005631246604025364
0.0,0.9118384122848511
1.0,0.0018208977999165654
0.0,0.012031200341880322
0.0,0.002798084868118167
0.0,0.05404992401599884
1.0,0.05266004055738449
0.0,0.00015012314543128014
0.0,0.43393853306770325
0.0,0.011136996559798717
0.0,0.004227289929986
0.0,0.006944038439542055
0.0,0.003666701726615429
0.0,0.44262295961380005
0.0,0.000448848819360137
0.0,0.002986921463161707
0.0,0.04852895066142082
0.0,0.03285617753863335
1.0,0.03138596564531326
0.0,0.7388181686401367
0.0,0.9927000403404236
1.0,0.929878294467926
0.0,0.6061316132545471
0.0,0.6814151406288147
0.0,0.018857283517718315
0.0,0.48890963196754456
0.0,0.002216507913544774
0.0,0.0004894757876172662
0.0,0.0016381790628656745
0.0,0.0005671470426023006
0.0,0.01032983884215355
0.0,0.008545910939574242
0.0,0.010556045919656754
0.0,0.0035274571273475885
0.0,0.035413701087236404
0.0,0.022608738392591476
0.0,0.006637514568865299
0.0,0.03464782238006592
0.0,1.8850629203370772e-05
0.0,0.05416741222143173
0.0,0.013483311980962753
0.0,0.024109449237585068
0.0,0.047110605984926224
0.0,0.5571197867393494
0.0,0.3744046688079834
1.0,0.7753204107284546
0.0,0.020464329048991203
0.0,0.5612201690673828
0.0,0.7820358276367188
0.0,0.04190242290496826
0.0,0.00027046987088397145
0.0,0.00015371532936114818
0.0,0.00036541366716846824
0.0,0.0013322122395038605
0.0,0.0006372534553520381
0.0,0.03626043349504471
0.0,0.003523909253999591
0.0,0.09442941099405289
0.0,0.00035436623147688806
0.0,0.00023696172866038978
0.0,0.0003636237233877182
0.0,0.0027124404441565275
0.0,0.008806200698018074
0.0,0.000888294365722686
0.0,0.16475386917591095
0.0,0.0035353503189980984
0.0,0.0006423560553230345
0.0,0.6600481271743774
0.0,0.017569975927472115
0.0,0.0020210277289152145
0.0,0.0012413307558745146
0.0,0.003885701997205615
0.0,0.024092452600598335
0.0,0.8657361268997192
0.0,0.004002370405942202
0.0,0.002653106115758419
0.0,0.014596186578273773
0.0,0.9079398512840271
0.0,0.0003489459049887955
0.0,0.038893941789865494
0.0,0.6185352802276611
0.0,0.8613221645355225
0.0,6.0881338868057355e-05
0.0,0.03591007739305496
0.0,0.2117416113615036
0.0,0.012916472740471363
0.0,0.03193756937980652
0.0,0.1010296642780304
0.0,0.0023670021910220385
0.0,0.05853124335408211
0.0,0.15423382818698883
0.0,0.006428501568734646
0.0,0.000936014810577035
0.0,0.012944645248353481
0.0,0.1739201545715332
0.0,0.5328624248504639
0.0,0.0015303705586120486
0.0,0.003077458357438445
0.0,0.1956910938024521
0.0,0.15049712359905243
0.0,0.0031971100252121687
0.0,0.008846464566886425
0.0,0.0003019534342456609
0.0,0.010259098373353481
0.0,0.021822484210133553
0.0,0.010154424235224724
0.0,0.00414899131283164
0.0,0.028232930228114128
0.0,0.006618311163038015
0.0,0.10362362861633301
0.0,0.031672071665525436
0.0,0.2890895903110504
0.0,0.02102825976908207
0.0,0.0002940367558039725
0.0,0.042327459901571274
0.0,0.020240887999534607
0.0,0.2654085159301758
0.0,0.006327551789581776
0.0,0.7595087885856628
0.0,0.005010576918721199
0.0,0.00208454136736691
0.0,0.0005529954796656966
0.0,0.11053387820720673
0.0,0.05837668478488922
0.0,0.0014226393541321158
0.0,0.21483057737350464
0.0,0.25757572054862976
0.0,0.10015715658664703
0.0,0.003728220472112298
0.0,0.0006978345918469131
0.0,0.4042655825614929
0.0,0.3313264846801758
0.0,0.00018895034736488014
1.0,0.09479635953903198
1.0,0.00908154807984829
0.0,0.024257006123661995
0.0,0.020090095698833466
0.0,0.09484235942363739
0.0,0.21847324073314667
0.0,0.6756832599639893
0.0,0.004456303548067808
0.0,0.06324594467878342
0.0,0.0003302981785964221
0.0,0.07002788782119751
0.0,0.009236765094101429
0.0,0.08656930923461914
0.0,0.031440939754247665
1.0,0.0013932287693023682
0.0,0.27004313468933105
0.0,0.6326233148574829
0.0,0.08441238105297089
0.0,0.050417471677064896
0.0,0.5385888814926147
0.0,0.0025267761666327715
0.0,0.04317402467131615
0.0,0.4475792944431305
0.0,0.07033305615186691
0.0,0.011866751126945019
0.0,0.003602156415581703
0.0,0.001337474212050438
0.0,0.019090749323368073
0.0,0.045139774680137634
0.0,0.6323469877243042
0.0,0.3129827678203583
0.0,0.01860002428293228
0.0,0.14702501893043518
0.0,0.3517971336841583
0.0,0.13499541580677032
0.0,0.001219795667566359
0.0,0.00032081047538667917
0.0,0.05069993808865547
0.0,0.10258529335260391
0.0,0.10487919300794601
0.0,0.036541689187288284
0.0,0.05408558249473572
0.0,0.7014010548591614
0.0,0.5618851184844971
0.0,0.1102834939956665
0.0,0.19458460807800293
0.0,0.6434178352355957
0.0,0.01683667115867138
0.0,0.007811559364199638
0.0,0.24327346682548523
1.0,0.640848696231842
0.0,0.023580733686685562
0.0,0.0008405869011767209
0.0,0.07813404500484467
0.0,0.002174079418182373
0.0,0.3040255606174469
0.0,0.027173321694135666
0.0,0.0542852021753788
0.0,0.03067045845091343
0.0,0.0002426653227303177
0.0,0.0828159749507904
0.0,0.02484731376171112
0.0,9.291208698414266e-05
0.0,0.009532173164188862
0.0,0.00011193078535143286
0.0,0.005559143610298634
0.0,0.009539703838527203
0.0,0.09264128655195236
0.0,0.8800815343856812
0.0,0.01609223335981369
0.0,0.001354991109110415
0.0,0.0017466613790020347
0.0,0.24812033772468567
0.0,0.4975341558456421
0.0,0.012451821938157082
0.0,0.0130011523142457
0.0,0.039414916187524796
1.0,0.002051953924819827
0.0,0.12493010610342026
0.0,0.33523479104042053
0.0,0.015867438167333603
0.0,0.0039694467559456825
0.0,0.10228493809700012
0.0,0.055267855525016785
0.0,0.0003453488170634955
0.0,0.001354991109110415
0.0,0.004841063637286425
1.0,0.0014092447236180305
0.0,0.08752066642045975
1.0,0.07288773357868195
1.0,0.13352853059768677
1.0,0.1457952857017517
0.0,0.002886085072532296
0.0,0.012573505751788616
0.0,0.008024981245398521
0.0,0.003143327310681343
0.0,0.00962637085467577
0.0,0.3969881534576416
0.0,0.46992242336273193
0.0,0.0035863975062966347
0.0,0.0001305489131482318
0.0,0.6302905678749084
0.0,0.12379591166973114
0.0,0.0005648165824823081
1.0,0.909579336643219
1.0,0.9153470396995544
0.0,0.01846577413380146
0.0,0.012737511657178402
0.0,0.014499354176223278
0.0,0.02770552784204483
0.0,0.06975778192281723
0.0,0.0002945376036223024
1.0,0.12425676733255386
0.0,0.0050092050805687904
0.0,0.01755255088210106
0.0,0.26480337977409363
0.0,0.0010957875056192279
0.0,0.002026490168645978
0.0,0.0168710108846426
0.0,0.013458185829222202
1.0,0.6898982524871826
0.0,0.02020922489464283
0.0,0.07492123544216156
0.0,0.000861551845446229
0.0,0.8780771493911743
0.0,0.34265249967575073
0.0,0.01818959042429924
0.0,0.19130241870880127
0.0,0.032226696610450745
0.0,0.23318591713905334
0.0,0.0753338560461998
0.0,0.09334467351436615
0.0,0.04939410090446472
0.0,0.00031830434454604983
0.0,0.06505654007196426
0.0,0.01326538436114788
0.0,0.0014665534254163504
0.0,0.016660422086715698
0.0,0.2569214105606079
0.0,0.028318587690591812
0.0,0.2171945720911026
0.0,0.0036357950884848833
0.0,0.03932610899209976
1.0,0.29551321268081665
0.0,0.008424067869782448
0.0,0.025729097425937653
1.0,0.0012225075624883175
0.0,0.7276085615158081
0.0,0.008119722828269005
0.0,0.007415628060698509
1.0,0.022147012874484062
0.0,0.00790676474571228
0.0,0.006514291279017925
0.0,0.11661332100629807
0.0,0.05075495317578316
0.0,0.019514499232172966
0.0,0.016846848651766777
0.0,0.022362979128956795
0.0,0.003569505177438259
1.0,0.44790467619895935
0.0,0.0017418009229004383
0.0,0.0002760649658739567
0.0,0.0016196772921830416
0.0,0.0009967415826395154
0.0,0.0006528513040393591
1.0,0.5554724931716919
0.0,0.001332644373178482
0.0,0.0006502594915218651
0.0,0.3529079556465149
0.0,0.003436656668782234
0.0,0.0915645882487297
0.0,0.37165385484695435
0.0,0.000892250332981348
0.0,0.00022792832169216126
0.0,0.37899360060691833
0.0,0.0029606095049530268
0.0,0.005148662254214287
0.0,0.26465314626693726
0.0,0.6116531491279602
0.0,0.2722383141517639
0.0,0.019543392583727837
0.0,9.221047366736457e-05
0.0,0.0008925496367737651
0.0,0.0010785403428599238
0.0,0.09194615483283997
0.0,0.09110887348651886
0.0,0.011265946552157402
0.0,0.00600618589669466
0.0,0.011819747276604176
0.0,0.0032785232178866863
0.0,0.025071633979678154
0.0,0.03846977278590202
0.0,0.027864383533596992
0.0,0.000140834876219742
0.0,0.007630469743162394
1.0,0.24753627181053162
0.0,0.14745278656482697
0.0,0.0016806063940748572
0.0,0.9127592444419861
0.0,0.00017723826749715954
0.0,0.06242455542087555
0.0,0.02659306861460209
0.0,0.019902126863598824
0.0,0.748374342918396
0.0,0.056059516966342926
0.0,0.0001450475974706933
0.0,0.0008322888170368969
0.0,0.020328368991613388
0.0,0.030248325318098068
0.0,0.0033628465607762337
0.0,0.008478858508169651
1.0,0.05952642112970352
0.0,0.00046604685485363007
1.0,0.435934454202652
0.0,0.16732917726039886
1.0,0.023450877517461777
0.0,0.014575954526662827
0.0,0.26337164640426636
0.0,0.6174541711807251
0.0,0.12796059250831604
0.0,0.004472452215850353
0.0,0.0008027572766877711
0.0,0.026521891355514526
0.0,0.011099720373749733
0.0,0.09549706429243088
0.0,0.0207058172672987
0.0,0.002801429247483611
0.0,0.0009903644677251577
0.0,0.00020784146909136325
0.0,0.00923821423202753
0.0,0.0006125908112153411
0.0,0.36837542057037354
0.0,0.02208910696208477
0.0,0.012954207137227058
0.0,0.0007604223792441189
0.0,0.000512588070705533
0.0,5.635238267132081e-05
0.0,0.003344333730638027
0.0,0.04390902817249298
0.0,0.3088033199310303
0.0,0.004852475598454475
0.0,0.05422516167163849
0.0,0.00017573653894942254
0.0,0.00021329369337763637
0.0,0.0004027508257422596
0.0,8.342703949892893e-05
0.0,0.022813938558101654
0.0,0.24904444813728333
0.0,0.037848129868507385
0.0,0.002383858198300004
0.0,0.019614700227975845
0.0,0.002374471165239811
0.0,0.002861309563741088
0.0,0.01582152582705021
0.0,0.00323308864608407
0.0,0.049277085810899734
0.0,0.09081926196813583
0.0,0.0025991720613092184
1.0,0.5333124995231628
0.0,0.007722015026956797
0.0,0.0048658885061740875
0.0,0.02412278763949871
0.0,0.4666016697883606
0.0,0.2254243940114975
0.0,0.00593125494197011
0.0,0.025157736614346504
0.0,0.12403587996959686
0.0,0.10365267097949982
1.0,0.12816213071346283
0.0,0.0016220046672970057
0.0,0.0232330784201622
1.0,0.015254730358719826
0.0,0.1410481184720993
0.0,1.846513623604551e-05
1.0,0.5121047496795654
0.0,0.003919180948287249
0.0,0.002986102132126689
1.0,0.9960737228393555
0.0,0.013419033959507942
0.0,0.0019843329209834337
0.0,0.05193808302283287
0.0,0.02604636363685131
0.0,0.009380405768752098
0.0,0.04584256559610367
0.0,0.0005910334293730557
0.0,6.912902608746663e-05
0.0,0.02426419034600258
0.0,0.032150376588106155
0.0,0.003292977809906006
0.0,0.3462822139263153
1.0,0.5112264156341553
0.0,0.002848883857950568
0.0,0.016326919198036194
0.0,0.0033513661473989487
0.0,0.6908406019210815
0.0,0.0051699234172701836
0.0,0.016830863431096077
0.0,0.008262383751571178
0.0,0.012214545160531998
0.0,0.002102690516039729
0.0,0.30552566051483154
0.0,0.0019038863247260451
