label,pred
0.0,0.22988362610340118
0.0,0.26675134897232056
0.0,0.2279672622680664
0.0,0.5486337542533875
0.0,0.31449639797210693
1.0,0.6434603333473206
0.0,0.2747056782245636
0.0,0.384778767824173
0.0,0.32851579785346985
0.0,0.48594388365745544
0.0,0.8125340342521667
1.0,0.7963371276855469
0.0,0.5300171971321106
0.0,0.0922924280166626
0.0,0.5803461074829102
0.0,0.027919085696339607
1.0,0.2277393639087677
0.0,0.3327348530292511
0.0,0.7512906789779663
0.0,0.14173771440982819
0.0,0.45061513781547546
0.0,0.2748290002346039
0.0,0.2452542632818222
0.0,0.3241153657436371
0.0,0.007121286820620298
1.0,0.4191462993621826
0.0,0.7674744725227356
0.0,0.02934533916413784
1.0,0.5436769723892212
0.0,0.19999279081821442
1.0,0.18238437175750732
1.0,0.5439544916152954
0.0,0.09972482919692993
0.0,0.8507552742958069
1.0,0.618606448173523
0.0,0.44900310039520264
0.0,0.15548740327358246
0.0,0.18465767800807953
0.0,0.15944556891918182
0.0,0.10997796803712845
0.0,0.105482317507267
0.0,0.048107847571372986
0.0,0.18729974329471588
0.0,0.17371253669261932
1.0,0.7562282085418701
0.0,0.6856555938720703
0.0,0.3681788146495819
0.0,0.6124281287193298
0.0,0.2139836996793747
0.0,0.9000340700149536
0.0,0.5083712339401245
0.0,0.5487061142921448
0.0,0.23891136050224304
0.0,0.22059759497642517
1.0,0.1469213366508484
0.0,0.6655409336090088
0.0,0.5719799995422363
0.0,0.04442950710654259
0.0,0.3011683225631714
0.0,0.21568554639816284
0.0,0.8093502521514893
0.0,0.24192826449871063
1.0,0.5741600394248962
0.0,0.5464099049568176
0.0,0.6380579471588135
0.0,0.8856719136238098
1.0,0.07938714325428009
0.0,0.6214731931686401
0.0,0.031329698860645294
1.0,0.8379664421081543
1.0,0.3612251281738281
1.0,0.3612251281738281
0.0,0.015540883876383305
1.0,0.7089601159095764
0.0,0.3274647295475006
1.0,0.7785359621047974
0.0,0.05912817642092705
0.0,0.619818925857544
0.0,0.01167852059006691
0.0,0.5510588884353638
0.0,0.7811884880065918
0.0,0.847850501537323
0.0,0.36369794607162476
1.0,0.3265015780925751
0.0,0.46880167722702026
1.0,0.8008120656013489
1.0,0.3018839955329895
1.0,0.7570992708206177
1.0,0.7640213370323181
0.0,0.03985965624451637
0.0,0.7068537473678589
1.0,0.8293055295944214
1.0,0.7142994403839111
0.0,0.627164900302887
1.0,0.3397856056690216
0.0,0.2840674817562103
0.0,0.3161313235759735
0.0,0.20031477510929108
0.0,0.06847675889730453
0.0,0.03473274037241936
0.0,0.762130856513977
1.0,0.8757684230804443
0.0,0.26101669669151306
0.0,0.412723571062088
0.0,0.14860799908638
0.0,0.026867806911468506
1.0,0.6257870197296143
0.0,0.28565627336502075
1.0,0.681500256061554
0.0,0.21644289791584015
0.0,0.42628559470176697
0.0,0.22763827443122864
0.0,0.019146783277392387
0.0,0.1670222282409668
0.0,0.36207258701324463
0.0,0.6225336790084839
1.0,0.8931054472923279
1.0,0.4761662185192108
0.0,0.403376966714859
1.0,0.923068642616272
0.0,0.4388059675693512
0.0,0.18232373893260956
0.0,0.2801401615142822
0.0,0.1306011974811554
0.0,0.8561265468597412
0.0,0.3431810140609741
0.0,0.08751131594181061
0.0,0.11515326797962189
0.0,0.16213147342205048
0.0,0.8164757490158081
0.0,0.2910049557685852
0.0,0.0479852594435215
0.0,0.11589915305376053
0.0,0.24429023265838623
0.0,0.017401378601789474
0.0,0.5083062052726746
0.0,0.3460356891155243
0.0,0.46358364820480347
0.0,0.21476823091506958
0.0,0.14789292216300964
0.0,0.17476168274879456
0.0,0.6898306012153625
1.0,0.5240079760551453
0.0,0.4684464931488037
0.0,0.1736861765384674
1.0,0.3126395344734192
0.0,0.7210298776626587
0.0,0.1625734567642212
0.0,0.4085920751094818
0.0,0.5054901242256165
0.0,0.07567186653614044
0.0,0.30702266097068787
1.0,0.5644345283508301
0.0,0.09847783297300339
0.0,0.6623611450195312
1.0,0.9121776223182678
0.0,0.054338932037353516
1.0,0.7678501605987549
0.0,0.22120486199855804
0.0,0.5685250759124756
0.0,0.5651845335960388
0.0,0.12958313524723053
0.0,0.08619651943445206
1.0,0.6401643753051758
1.0,0.368450403213501
0.0,0.08619651943445206
0.0,0.8386488556861877
0.0,0.21946492791175842
0.0,0.7183340787887573
0.0,0.9357849359512329
0.0,0.35047829151153564
1.0,0.4005376696586609
0.0,0.3495562672615051
1.0,0.5305647253990173
0.0,0.012191295623779297
1.0,0.6052663326263428
0.0,0.6192512512207031
0.0,0.2263937145471573
0.0,0.1749361902475357
0.0,0.14270707964897156
0.0,0.4943337142467499
0.0,0.08906599134206772
0.0,0.12688595056533813
1.0,0.3788414001464844
0.0,0.716879665851593
1.0,0.46663692593574524
0.0,0.08034417033195496
1.0,0.3869212865829468
0.0,0.795813798904419
0.0,0.30747753381729126
0.0,0.0317857451736927
0.0,0.0317857451736927
0.0,0.8164757490158081
0.0,0.8164757490158081
1.0,0.7451177835464478
0.0,0.16260580718517303
1.0,0.4005376696586609
0.0,0.12365679442882538
1.0,0.873514711856842
1.0,0.5785455107688904
0.0,0.10579299181699753
0.0,0.19418823719024658
0.0,0.07082362473011017
0.0,0.03591601178050041
0.0,0.13308876752853394
0.0,0.24650757014751434
0.0,0.741275429725647
0.0,0.6614782810211182
0.0,0.03927231580018997
0.0,0.1648227721452713
0.0,0.07608045637607574
1.0,0.6894068121910095
0.0,0.5166531801223755
0.0,0.3968079090118408
0.0,0.17713959515094757
0.0,0.029621195048093796
0.0,0.02520654909312725
0.0,0.10860510915517807
0.0,0.14359278976917267
0.0,0.44948291778564453
0.0,0.45948317646980286
0.0,0.48717886209487915
0.0,0.17483243346214294
0.0,0.22875139117240906
0.0,0.3666588068008423
0.0,0.39403486251831055
0.0,0.5161228775978088
0.0,0.04422542825341225
1.0,0.6792786717414856
0.0,0.48632001876831055
0.0,0.03494718670845032
0.0,0.07822734862565994
0.0,0.10080677270889282
1.0,0.81805020570755
0.0,0.5027753710746765
0.0,0.2868770360946655
1.0,0.6304998993873596
0.0,0.34817755222320557
0.0,0.3487645387649536
0.0,0.3918020725250244
0.0,0.20307660102844238
1.0,0.5621364712715149
1.0,0.5621364712715149
0.0,0.15973299741744995
0.0,0.3696211278438568
0.0,0.3852306306362152
1.0,0.3748161792755127
0.0,0.7877392172813416
0.0,0.5100810527801514
0.0,0.3307833671569824
0.0,0.3915168046951294
0.0,0.10637637972831726
0.0,0.12130775302648544
0.0,0.3377298414707184
0.0,0.09973733127117157
1.0,0.31171926856040955
0.0,0.32724595069885254
1.0,0.6401643753051758
0.0,0.3372262418270111
0.0,0.7884767651557922
0.0,0.25218507647514343
0.0,0.08397432416677475
0.0,0.34297314286231995
0.0,0.0732322484254837
0.0,0.03574729710817337
0.0,0.03574729710817337
1.0,0.7762015461921692
0.0,0.22259096801280975
0.0,0.30183494091033936
0.0,0.6205059885978699
0.0,0.1298849731683731
0.0,0.11590907722711563
0.0,0.6069139838218689
1.0,0.6401643753051758
0.0,0.25334882736206055
0.0,0.10172171145677567
0.0,0.7369705438613892
0.0,0.5225260853767395
0.0,0.1162354052066803
0.0,0.19511361420154572
0.0,0.7665387988090515
1.0,0.3106687068939209
0.0,0.3090924918651581
0.0,0.3570195436477661
0.0,0.5580365061759949
0.0,0.07862723618745804
0.0,0.16256949305534363
0.0,0.02448795735836029
1.0,0.44211217761039734
0.0,0.6280031204223633
0.0,0.08414562046527863
0.0,0.4975263178348541
0.0,0.17806898057460785
0.0,0.1604713499546051
0.0,0.7946383953094482
0.0,0.01702605001628399
0.0,0.9518572092056274
0.0,0.200418621301651
0.0,0.03859541937708855
0.0,0.3023080825805664
0.0,0.21157477796077728
0.0,0.8444532752037048
0.0,0.14524872601032257
0.0,0.07770898938179016
0.0,0.04898439720273018
0.0,0.054784078150987625
0.0,0.4546250104904175
0.0,0.5504200458526611
0.0,0.3083505928516388
0.0,0.1306276172399521
0.0,0.010997326113283634
0.0,0.05511834844946861
0.0,0.16600698232650757
0.0,0.31168636679649353
0.0,0.2451275736093521
0.0,0.022713972255587578
0.0,0.14051632583141327
1.0,0.5231713652610779
0.0,0.06930574029684067
0.0,0.1353331208229065
0.0,0.0866624116897583
0.0,0.18712687492370605
1.0,0.4223805069923401
0.0,0.8540727496147156
0.0,0.3750632703304291
0.0,0.5166531801223755
0.0,0.6364482641220093
0.0,0.1211845651268959
0.0,0.11423618346452713
0.0,0.27389049530029297
0.0,0.22023506462574005
0.0,0.2862284481525421
0.0,0.38535627722740173
0.0,0.11199209839105606
0.0,0.1685088872909546
0.0,0.4171162247657776
0.0,0.2543700635433197
0.0,0.20438215136528015
0.0,0.3980052173137665
0.0,0.15854433178901672
0.0,0.2402990460395813
1.0,0.4056679904460907
0.0,0.12572607398033142
0.0,0.599820613861084
0.0,0.18760216236114502
0.0,0.0659918263554573
1.0,0.1718236804008484
0.0,0.03688228502869606
0.0,0.18735185265541077
0.0,0.0841541737318039
0.0,0.019267642870545387
1.0,0.36013954877853394
0.0,0.04386522248387337
0.0,0.14944131672382355
1.0,0.7761262059211731
1.0,0.9041118025779724
1.0,0.8903837203979492
0.0,0.7404327392578125
0.0,0.2555130422115326
0.0,0.34346437454223633
0.0,0.1669176071882248
0.0,0.7331170439720154
1.0,0.4539828598499298
0.0,0.28836479783058167
0.0,0.2811506688594818
0.0,0.3991844058036804
0.0,0.3882772922515869
0.0,0.1668214052915573
0.0,0.2750653624534607
1.0,0.8169214725494385
0.0,0.11947503685951233
0.0,0.018740708008408546
0.0,0.26364943385124207
0.0,0.14465415477752686
1.0,0.29634055495262146
0.0,0.45247143507003784
1.0,0.7544712424278259
1.0,0.5799193382263184
0.0,0.7199079394340515
0.0,0.03445559740066528
0.0,0.685164213180542
0.0,0.7261897325515747
0.0,0.598842978477478
0.0,0.49671873450279236
0.0,0.040989212691783905
0.0,0.22207754850387573
0.0,0.8139328956604004
0.0,0.570357620716095
1.0,0.7969990372657776
0.0,0.86359041929245
0.0,0.09701033681631088
0.0,0.41776135563850403
1.0,0.43513941764831543
0.0,0.2593480348587036
0.0,0.48210567235946655
0.0,0.2502540051937103
0.0,0.019419029355049133
0.0,0.5338888168334961
0.0,0.33224910497665405
0.0,0.28066927194595337
1.0,0.15840081870555878
0.0,0.5773990154266357
0.0,0.8336760997772217
0.0,0.02543182671070099
0.0,0.03575306758284569
0.0,0.54469895362854
0.0,0.1783270388841629
0.0,0.6479502320289612
1.0,0.6271660923957825
1.0,0.3253321051597595
1.0,0.5722850561141968
0.0,0.3063475489616394
0.0,0.19127753376960754
0.0,0.10820963978767395
0.0,0.7749622464179993
0.0,0.2425278276205063
0.0,0.8834896683692932
0.0,0.03324059769511223
0.0,0.24335215985774994
1.0,0.8725561499595642
1.0,0.372180312871933
0.0,0.01777825877070427
0.0,0.5475226044654846
1.0,0.3397154211997986
0.0,0.0653834268450737
0.0,0.3389594852924347
0.0,0.055777400732040405
0.0,0.4456402063369751
1.0,0.412497878074646
0.0,0.5512675046920776
1.0,0.8863996267318726
0.0,0.8540727496147156
0.0,0.06165667623281479
0.0,0.02946716547012329
0.0,0.018797632306814194
0.0,0.2037028670310974
0.0,0.5926008224487305
0.0,0.5681692957878113
0.0,0.26818355917930603
1.0,0.6169854998588562
1.0,0.668228805065155
0.0,0.3994244933128357
0.0,0.6647412776947021
0.0,0.7804552912712097
0.0,0.3096468150615692
0.0,0.06150320544838905
0.0,0.40291503071784973
1.0,0.6559731364250183
1.0,0.4212528169155121
0.0,0.13499507308006287
1.0,0.2922670245170593
0.0,0.9324670433998108
0.0,0.018334031105041504
0.0,0.059906475245952606
0.0,0.18298828601837158
0.0,0.33586031198501587
1.0,0.34570226073265076
0.0,0.24581465125083923
0.0,0.4914044439792633
0.0,0.6558434963226318
0.0,0.800625741481781
0.0,0.3330000936985016
1.0,0.4350582957267761
0.0,0.38585174083709717
0.0,0.2868770360946655
0.0,0.2868770360946655
0.0,0.36001288890838623
0.0,0.24716557562351227
0.0,0.18291179835796356
0.0,0.08520582318305969
0.0,0.24753916263580322
1.0,0.3397154211997986
0.0,0.23076757788658142
1.0,0.3620135188102722
0.0,0.055008839815855026
0.0,0.3620135188102722
0.0,0.08938818424940109
0.0,0.3797299265861511
0.0,0.3302476108074188
0.0,0.08538030087947845
0.0,0.6882860660552979
0.0,0.060822442173957825
0.0,0.12797658145427704
0.0,0.120106540620327
0.0,0.23192791640758514
0.0,0.1508951038122177
0.0,0.010888145305216312
0.0,0.16377046704292297
1.0,0.47428250312805176
0.0,0.7631506323814392
0.0,0.2228194773197174
0.0,0.5654236078262329
0.0,0.3962298631668091
0.0,0.3389594852924347
0.0,0.8540727496147156
0.0,0.40916845202445984
0.0,0.1433531641960144
0.0,0.554673969745636
1.0,0.24087393283843994
0.0,0.9337843656539917
0.0,0.03806080296635628
0.0,0.07174893468618393
1.0,0.15899276733398438
0.0,0.36602210998535156
0.0,0.3254459798336029
1.0,0.7829917669296265
1.0,0.8742564916610718
1.0,0.8647772073745728
0.0,0.28879180550575256
0.0,0.2999191880226135
1.0,0.12587571144104004
1.0,0.7572087049484253
0.0,0.6468984484672546
1.0,0.8968541622161865
0.0,0.07933268696069717
0.0,0.2722594439983368
0.0,0.30438685417175293
0.0,0.4545121490955353
0.0,0.7524552941322327
1.0,0.6566191911697388
0.0,0.24266161024570465
1.0,0.3772660195827484
0.0,0.12134242802858353
1.0,0.4906247556209564
1.0,0.6766729354858398
0.0,0.12396625429391861
0.0,0.4481174051761627
0.0,0.7237125039100647
0.0,0.08065363019704819
0.0,0.4711619019508362
0.0,0.8012991547584534
0.0,0.04461507126688957
0.0,0.6675611734390259
0.0,0.1587650030851364
0.0,0.2148379236459732
0.0,0.5274710059165955
1.0,0.3077024221420288
0.0,0.1220872774720192
0.0,0.4592985212802887
0.0,0.041073042899370193
0.0,0.16263778507709503
0.0,0.3103961944580078
0.0,0.02459605410695076
0.0,0.035166382789611816
0.0,0.09789324551820755
0.0,0.2868770360946655
0.0,0.34829282760620117
0.0,0.6768026947975159
0.0,0.306880384683609
0.0,0.6540617942810059
0.0,0.07274892181158066
1.0,0.6401643753051758
0.0,0.24335215985774994
1.0,0.33357691764831543
1.0,0.6157007813453674
0.0,0.5123172998428345
0.0,0.33526790142059326
1.0,0.4309840500354767
0.0,0.08676286041736603
1.0,0.7829917669296265
0.0,0.6251212954521179
1.0,0.18799445033073425
0.0,0.8204778432846069
0.0,0.11904389411211014
0.0,0.06129343807697296
0.0,0.26683345437049866
1.0,0.6252049803733826
1.0,0.6694856286048889
1.0,0.25101956725120544
0.0,0.44332200288772583
0.0,0.045535072684288025
0.0,0.5508552193641663
0.0,0.3103961944580078
0.0,0.4952286183834076
0.0,0.41019749641418457
0.0,0.5777590274810791
0.0,0.7353422045707703
1.0,0.7046207189559937
0.0,0.3631573021411896
0.0,0.21864719688892365
0.0,0.7563936114311218
0.0,0.6702982187271118
0.0,0.2662885785102844
1.0,0.781073272228241
1.0,0.582718014717102
0.0,0.08667664974927902
0.0,0.24197733402252197
1.0,0.47806617617607117
0.0,0.15568143129348755
0.0,0.11433611810207367
0.0,0.16894902288913727
0.0,0.10808947682380676
0.0,0.04027358070015907
0.0,0.52334064245224
0.0,0.036535244435071945
0.0,0.07600087672472
0.0,0.05052075907588005
0.0,0.026416976004838943
0.0,0.006560798734426498
0.0,0.0069101410917937756
0.0,0.8717598915100098
0.0,0.4109283685684204
1.0,0.906869113445282
0.0,0.12857301533222198
0.0,0.0240140613168478
1.0,0.8022232055664062
0.0,0.6765101552009583
1.0,0.2727775573730469
0.0,0.48186081647872925
0.0,0.6702982187271118
1.0,0.16719071567058563
0.0,0.5010578632354736
0.0,0.9285982251167297
0.0,0.11484824866056442
0.0,0.5931007862091064
0.0,0.6481890082359314
0.0,0.42517611384391785
1.0,0.7166324257850647
1.0,0.6036292314529419
0.0,0.9135308861732483
0.0,0.08116676658391953
0.0,0.4814814031124115
0.0,0.024013394489884377
0.0,0.2328433245420456
0.0,0.5152047276496887
1.0,0.185727059841156
0.0,0.1131894662976265
0.0,0.06789401173591614
0.0,0.6594330668449402
0.0,0.6226053237915039
0.0,0.5210860967636108
0.0,0.20559337735176086
0.0,0.4717889130115509
0.0,0.39990800619125366
1.0,0.8816648125648499
1.0,0.682975172996521
0.0,0.014171132817864418
1.0,0.22913695871829987
1.0,0.6044004559516907
0.0,0.1340942680835724
0.0,0.10053756833076477
0.0,0.16933825612068176
0.0,0.2233765721321106
0.0,0.11945658177137375
0.0,0.5524817705154419
0.0,0.5107243657112122
0.0,0.014710308983922005
0.0,0.24563822150230408
0.0,0.21650901436805725
0.0,0.2606942653656006
0.0,0.6874096989631653
0.0,0.29887402057647705
0.0,0.25637367367744446
0.0,0.6286234855651855
0.0,0.058933090418577194
1.0,0.8724073767662048
0.0,0.3149629235267639
0.0,0.6637687087059021
0.0,0.16852660477161407
0.0,0.11421848088502884
1.0,0.8777877688407898
1.0,0.16920045018196106
0.0,0.11958129703998566
0.0,0.11496777087450027
0.0,0.3662962317466736
0.0,0.1259819120168686
1.0,0.3323318362236023
0.0,0.30313432216644287
1.0,0.24803194403648376
0.0,0.251155823469162
0.0,0.2608329951763153
0.0,0.31494492292404175
0.0,0.04252693057060242
0.0,0.22074352204799652
1.0,0.5303164124488831
0.0,0.6624118685722351
0.0,0.3134975731372833
0.0,0.09306050837039948
0.0,0.008789788000285625
0.0,0.27051061391830444
0.0,0.03356994688510895
0.0,0.05723843723535538
0.0,0.03649716079235077
0.0,0.7015111446380615
0.0,0.3252513110637665
0.0,0.3608377277851105
0.0,0.1904114931821823
0.0,0.2629968523979187
0.0,0.6540617942810059
0.0,0.0557578019797802
0.0,0.7102683186531067
1.0,0.5173853635787964
1.0,0.11022630333900452
0.0,0.16793400049209595
0.0,0.0674794614315033
0.0,0.7287037968635559
0.0,0.7531675100326538
0.0,0.6325933337211609
1.0,0.4669063687324524
0.0,0.29122644662857056
0.0,0.27546894550323486
0.0,0.3606361746788025
0.0,0.779768705368042
0.0,0.5627322196960449
0.0,0.32288432121276855
0.0,0.135171040892601
0.0,0.5798751711845398
0.0,0.18511933088302612
0.0,0.32247087359428406
0.0,0.1508980095386505
0.0,0.7006855010986328
0.0,0.33313414454460144
0.0,0.7289823293685913
0.0,0.05887354537844658
0.0,0.011167895048856735
0.0,0.25148749351501465
0.0,0.15292561054229736
0.0,0.29578739404678345
0.0,0.13159358501434326
0.0,0.16031043231487274
0.0,0.4430921971797943
0.0,0.1382369101047516
0.0,0.7243185639381409
0.0,0.014770952984690666
0.0,0.050909992307424545
0.0,0.24309073388576508
0.0,0.3049963414669037
1.0,0.538257360458374
0.0,0.04896014556288719
0.0,0.023045266047120094
0.0,0.04791272059082985
0.0,0.04042297601699829
0.0,0.03490404039621353
0.0,0.06147930398583412
0.0,0.16674545407295227
0.0,0.8976043462753296
0.0,0.3794868290424347
1.0,0.3943764567375183
0.0,0.5585294961929321
0.0,0.48293381929397583
0.0,0.16176564991474152
0.0,0.12830093502998352
0.0,0.30013710260391235
1.0,0.07259425520896912
0.0,0.4746999442577362
0.0,0.2788540720939636
1.0,0.5278393626213074
0.0,0.5596722960472107
0.0,0.09458696842193604
0.0,0.14958982169628143
0.0,0.266600638628006
0.0,0.3095172941684723
0.0,0.3983876407146454
0.0,0.33756497502326965
0.0,0.07674846053123474
0.0,0.4757826030254364
0.0,0.8804100155830383
0.0,0.022601475939154625
0.0,0.03507144749164581
0.0,0.04638449102640152
0.0,0.026060400530695915
0.0,0.03527383133769035
0.0,0.032769281417131424
0.0,0.036340612918138504
0.0,0.3794603943824768
0.0,0.07146579772233963
0.0,0.2568792998790741
0.0,0.1874183565378189
1.0,0.2612701952457428
0.0,0.3622521460056305
0.0,0.0759112760424614
0.0,0.2823208272457123
0.0,0.23400402069091797
0.0,0.037460826337337494
0.0,0.21601955592632294
0.0,0.06642699241638184
0.0,0.057274021208286285
1.0,0.6279711127281189
0.0,0.23104286193847656
0.0,0.2733103930950165
1.0,0.6549252271652222
0.0,0.6220079064369202
1.0,0.8018493056297302
0.0,0.5130922198295593
0.0,0.1460506170988083
0.0,0.7326406240463257
1.0,0.7038494348526001
1.0,0.6694109439849854
0.0,0.2846316695213318
0.0,0.019019940868020058
0.0,0.12320537120103836
0.0,0.7460995316505432
0.0,0.14958982169628143
0.0,0.05093754082918167
0.0,0.2464877963066101
0.0,0.46845296025276184
1.0,0.8714906573295593
0.0,0.1911294311285019
0.0,0.18616345524787903
1.0,0.22965331375598907
0.0,0.30650579929351807
0.0,0.24600201845169067
1.0,0.6561132073402405
1.0,0.5104169249534607
0.0,0.5725274682044983
1.0,0.7971185445785522
0.0,0.5566948056221008
0.0,0.18362298607826233
0.0,0.1460506170988083
0.0,0.1460506170988083
0.0,0.1460506170988083
0.0,0.30416494607925415
0.0,0.20308619737625122
0.0,0.34640949964523315
0.0,0.4642893373966217
0.0,0.5551550388336182
1.0,0.9822561740875244
1.0,0.5079718232154846
0.0,0.09705767035484314
0.0,0.08275239169597626
0.0,0.14810186624526978
0.0,0.04974963888525963
0.0,0.34350040555000305
0.0,0.03158794716000557
1.0,0.7589895725250244
1.0,0.784881055355072
0.0,0.25655123591423035
0.0,0.8704156279563904
0.0,0.052848249673843384
0.0,0.3086852431297302
0.0,0.6939767599105835
0.0,0.5176213979721069
0.0,0.05032799765467644
0.0,0.5720263719558716
0.0,0.09639029204845428
1.0,0.5098342299461365
0.0,0.9038497805595398
0.0,0.02645096741616726
0.0,0.12068217247724533
0.0,0.3691360652446747
1.0,0.9473430514335632
0.0,0.3312109112739563
0.0,0.7144652605056763
1.0,0.4552253186702728
0.0,0.3596476912498474
0.0,0.232610285282135
1.0,0.8604201674461365
0.0,0.6716815829277039
0.0,0.8232730031013489
1.0,0.5462237596511841
0.0,0.2689474821090698
1.0,0.14010629057884216
1.0,0.9380087852478027
0.0,0.1261722296476364
0.0,0.7829487323760986
0.0,0.14468808472156525
0.0,0.5634995698928833
0.0,0.27603328227996826
0.0,0.1883450746536255
0.0,0.26464715600013733
0.0,0.3723716735839844
1.0,0.6414864659309387
1.0,0.8063207864761353
0.0,0.11584914475679398
0.0,0.593533456325531
0.0,0.46091970801353455
0.0,0.07936020940542221
0.0,0.880427360534668
1.0,0.18072877824306488
0.0,0.31348347663879395
1.0,0.7547780871391296
0.0,0.6753928661346436
0.0,0.3063002824783325
0.0,0.2521933615207672
0.0,0.1786675751209259
0.0,0.4473515748977661
0.0,0.38854607939720154
0.0,0.39500632882118225
0.0,0.12447738647460938
0.0,0.21772363781929016
0.0,0.22150611877441406
1.0,0.05163433775305748
0.0,0.8227792382240295
1.0,0.6347081661224365
0.0,0.12318979203701019
0.0,0.6612257957458496
0.0,0.06448428332805634
1.0,0.45567724108695984
0.0,0.738845944404602
1.0,0.861596941947937
0.0,0.3412390947341919
0.0,0.08314685523509979
1.0,0.22561287879943848
0.0,0.422770619392395
0.0,0.14365310966968536
0.0,0.6025767922401428
0.0,0.620441198348999
0.0,0.08638502657413483
0.0,0.45892050862312317
0.0,0.07900787144899368
0.0,0.09354374557733536
0.0,0.2965658903121948
0.0,0.2965658903121948
0.0,0.2965658903121948
0.0,0.5131160616874695
0.0,0.49337080121040344
1.0,0.33778342604637146
0.0,0.284198522567749
0.0,0.15848398208618164
0.0,0.634865939617157
0.0,0.3907060921192169
0.0,0.8063207864761353
1.0,0.732962429523468
1.0,0.28784140944480896
0.0,0.5053145885467529
1.0,0.5609713792800903
1.0,0.6373735070228577
0.0,0.7628450989723206
0.0,0.37754449248313904
0.0,0.7611747980117798
0.0,0.8329328298568726
0.0,0.2615121603012085
0.0,0.444762647151947
1.0,0.7378738522529602
0.0,0.10987597703933716
0.0,0.16573084890842438
1.0,0.798513650894165
0.0,0.602175235748291
1.0,0.49117311835289
0.0,0.10321776568889618
