label,pred
0.0,0.3318447172641754
0.0,0.06684163957834244
0.0,0.25969719886779785
0.0,0.1720839887857437
0.0,0.032210640609264374
0.0,0.1088123768568039
0.0,0.24111922085285187
0.0,0.022227048873901367
0.0,0.2872423827648163
0.0,0.0204548891633749
0.0,0.10089244693517685
0.0,0.2915622591972351
0.0,0.1785980612039566
0.0,0.16054260730743408
0.0,0.0204548891633749
0.0,0.014720547012984753
0.0,0.5272716879844666
0.0,0.26966407895088196
0.0,0.1725383847951889
0.0,0.35023584961891174
0.0,0.796939492225647
0.0,0.8200592994689941
0.0,0.5293408632278442
0.0,0.031487178057432175
0.0,0.19282472133636475
0.0,0.19853676855564117
0.0,0.10654160380363464
0.0,0.7389216423034668
0.0,0.09213069081306458
0.0,0.4991898536682129
0.0,0.7689197063446045
0.0,0.35982322692871094
0.0,0.0837564617395401
0.0,0.043500594794750214
0.0,0.039403416216373444
0.0,0.4459322392940521
0.0,0.10823660343885422
0.0,0.06810860335826874
1.0,0.20490458607673645
0.0,0.5521543025970459
0.0,0.03443431481719017
0.0,0.6801548600196838
0.0,0.2296515256166458
0.0,0.14695827662944794
0.0,0.11556150764226913
0.0,0.16115029156208038
0.0,0.04635528847575188
0.0,0.4119296967983246
0.0,0.1724744737148285
0.0,0.023832527920603752
0.0,0.19488056004047394
0.0,0.25835487246513367
0.0,0.6479372382164001
0.0,0.0520378053188324
0.0,0.17419709265232086
0.0,0.17729614675045013
0.0,0.060292650014162064
0.0,0.7035931944847107
0.0,0.2614717185497284
0.0,0.1702883243560791
0.0,0.40665706992149353
0.0,0.5312094688415527
0.0,0.05533280968666077
0.0,0.3327183127403259
0.0,0.5336049199104309
0.0,0.6154071092605591
0.0,0.28739890456199646
0.0,0.5101892352104187
0.0,0.14448870718479156
1.0,0.16381020843982697
0.0,0.23394905030727386
0.0,0.6017007231712341
0.0,0.057119324803352356
0.0,0.17153707146644592
1.0,0.23687489330768585
0.0,0.059744421392679214
0.0,0.635864794254303
1.0,0.573795735836029
0.0,0.1516951620578766
0.0,0.0960296243429184
0.0,0.5871548056602478
0.0,0.12298661470413208
0.0,0.06879596412181854
0.0,0.1464100182056427
0.0,0.2438206672668457
0.0,0.6558808088302612
0.0,0.4949367046356201
0.0,0.2873513698577881
0.0,0.6505494117736816
0.0,0.4528058171272278
0.0,0.154852032661438
1.0,0.07834945619106293
0.0,0.3235822916030884
0.0,0.6468910574913025
1.0,0.9098727107048035
0.0,0.16850318014621735
1.0,0.6370320916175842
0.0,0.4232371151447296
0.0,0.1563335359096527
0.0,0.15940549969673157
0.0,0.23450392484664917
0.0,0.48012709617614746
0.0,0.48556724190711975
0.0,0.6656813025474548
0.0,0.4178004860877991
0.0,0.05421172082424164
0.0,0.34648314118385315
0.0,0.24507513642311096
0.0,0.06501369923353195
1.0,0.4429725408554077
1.0,0.615539014339447
0.0,0.575586199760437
0.0,0.3212200105190277
0.0,0.10200538486242294
0.0,0.38913434743881226
0.0,0.1525900661945343
0.0,0.5885844826698303
0.0,0.07757029682397842
0.0,0.3058107793331146
0.0,0.2552132308483124
0.0,0.44520795345306396
0.0,0.30190619826316833
0.0,0.2763151228427887
0.0,0.7220610976219177
0.0,0.11352783441543579
0.0,0.051601655781269073
0.0,0.12662029266357422
0.0,0.19459454715251923
0.0,0.33709588646888733
0.0,0.3797394633293152
0.0,0.19402284920215607
0.0,0.09996764361858368
0.0,0.2325020283460617
0.0,0.06351485848426819
0.0,0.628439724445343
0.0,0.5912200808525085
0.0,0.2726843059062958
0.0,0.19143369793891907
0.0,0.6822266578674316
0.0,0.3402630388736725
0.0,0.08662591129541397
0.0,0.678450882434845
0.0,0.06317803263664246
0.0,0.19328166544437408
0.0,0.6593854427337646
0.0,0.3160492479801178
0.0,0.4862281382083893
0.0,0.12300262600183487
1.0,0.32682859897613525
0.0,0.424702912569046
1.0,0.806238055229187
0.0,0.24402715265750885
0.0,0.6108145117759705
0.0,0.3566645681858063
1.0,0.28193768858909607
0.0,0.4536875784397125
0.0,0.35094761848449707
0.0,0.14537182450294495
0.0,0.03685827553272247
0.0,0.6305187940597534
0.0,0.4642484784126282
0.0,0.39096108078956604
0.0,0.3847491443157196
0.0,0.3458561599254608
0.0,0.08540605753660202
1.0,0.43578025698661804
0.0,0.6820991635322571
0.0,0.3902171552181244
0.0,0.0861869603395462
0.0,0.02553633786737919
0.0,0.1564011573791504
0.0,0.09556104242801666
0.0,0.16676688194274902
0.0,0.09906326234340668
0.0,0.1946241706609726
0.0,0.03650008887052536
0.0,0.41536012291908264
0.0,0.051730260252952576
0.0,0.14723320305347443
0.0,0.502053439617157
0.0,0.32369327545166016
1.0,0.41961562633514404
0.0,0.26543501019477844
0.0,0.3606312870979309
0.0,0.1225174069404602
0.0,0.04523714631795883
0.0,0.2731843590736389
0.0,0.5300533771514893
0.0,0.4284926652908325
1.0,0.3115491271018982
0.0,0.0791434496641159
0.0,0.4853116571903229
0.0,0.48132017254829407
0.0,0.14863520860671997
0.0,0.06456129252910614
0.0,0.11239496618509293
0.0,0.06703761219978333
0.0,0.5210779905319214
0.0,0.06240921840071678
0.0,0.1765756905078888
0.0,0.07419027388095856
0.0,0.3239600658416748
0.0,0.3664437234401703
0.0,0.24541527032852173
0.0,0.11338403075933456
0.0,0.5698056221008301
0.0,0.12332140654325485
0.0,0.40681523084640503
0.0,0.04390941187739372
1.0,0.08522699028253555
0.0,0.6607678532600403
0.0,0.05453682690858841
1.0,0.11397185921669006
0.0,0.2568753957748413
1.0,0.15372009575366974
0.0,0.14532138407230377
0.0,0.06516474485397339
0.0,0.03719288855791092
0.0,0.19647037982940674
0.0,0.34566983580589294
1.0,0.8102784752845764
0.0,0.574823796749115
0.0,0.09097196906805038
0.0,0.44154927134513855
1.0,0.6520872116088867
0.0,0.8264635801315308
0.0,0.12427498400211334
0.0,0.16679197549819946
0.0,0.5186284184455872
0.0,0.2562050223350525
0.0,0.1299816519021988
0.0,0.6112115383148193
0.0,0.5596420764923096
0.0,0.48610422015190125
0.0,0.5548524856567383
1.0,0.45815637707710266
0.0,0.25757327675819397
0.0,0.873373806476593
1.0,0.952189564704895
1.0,0.35241228342056274
0.0,0.06386398524045944
0.0,0.28521767258644104
0.0,0.31846702098846436
0.0,0.478450208902359
0.0,0.48135265707969666
0.0,0.2779842019081116
0.0,0.07657698541879654
1.0,0.5886462330818176
0.0,0.2558574676513672
0.0,0.18414165079593658
0.0,0.6215811371803284
0.0,0.5947366952896118
0.0,0.135142520070076
0.0,0.14006298780441284
0.0,0.19282642006874084
0.0,0.1422860324382782
0.0,0.18402858078479767
0.0,0.2914992868900299
1.0,0.8107107877731323
0.0,0.314052015542984
0.0,0.13357053697109222
0.0,0.18514388799667358
0.0,0.6454174518585205
0.0,0.5776939988136292
0.0,0.4264860153198242
0.0,0.2646120488643646
0.0,0.37679845094680786
0.0,0.13379912078380585
0.0,0.04419267550110817
0.0,0.008018492721021175
0.0,0.4390227496623993
1.0,0.3772093653678894
0.0,0.046348776668310165
0.0,0.33657053112983704
0.0,0.2066066712141037
1.0,0.6223865151405334
0.0,0.4552847445011139
0.0,0.31745171546936035
0.0,0.4185331463813782
0.0,0.47135406732559204
0.0,0.03319448232650757
0.0,0.13119034469127655
0.0,0.10038084536790848
0.0,0.3547058701515198
1.0,0.8711382150650024
0.0,0.547142505645752
0.0,0.5730063915252686
0.0,0.8402791619300842
0.0,0.5141776204109192
1.0,0.418500155210495
0.0,0.182363361120224
0.0,0.2562406063079834
0.0,0.43492603302001953
0.0,0.3368763029575348
0.0,0.040163107216358185
1.0,0.26239049434661865
0.0,0.46505576372146606
0.0,0.28838682174682617
0.0,0.3024139106273651
0.0,0.2064478099346161
0.0,0.2755676805973053
0.0,0.026894982904195786
0.0,0.3378288447856903
0.0,0.7552881836891174
0.0,0.2844572961330414
0.0,0.3107881546020508
0.0,0.07980021834373474
0.0,0.23265260457992554
0.0,0.16308772563934326
0.0,0.04202895238995552
0.0,0.12779240310192108
0.0,0.4203823208808899
1.0,0.8340350985527039
1.0,0.46163806319236755
1.0,0.33645012974739075
0.0,0.4269644021987915
0.0,0.09408987313508987
1.0,0.7480335831642151
0.0,0.7494195103645325
0.0,0.566079318523407
0.0,0.18956004083156586
1.0,0.4031931757926941
0.0,0.22147077322006226
1.0,0.2403915971517563
1.0,0.7509216666221619
0.0,0.7492014765739441
0.0,0.07362109422683716
0.0,0.6882921457290649
0.0,0.6308546662330627
1.0,0.7385729551315308
0.0,0.341450035572052
1.0,0.7395581007003784
1.0,0.759859561920166
1.0,0.7873907089233398
0.0,0.05430769920349121
0.0,0.16796369850635529
0.0,0.11216060072183609
0.0,0.4835061728954315
0.0,0.797691285610199
0.0,0.04142552241683006
0.0,0.298761785030365
0.0,0.10617438703775406
0.0,0.10889372229576111
0.0,0.3860743045806885
0.0,0.4404144883155823
0.0,0.40883302688598633
0.0,0.09884057193994522
0.0,0.4653871953487396
1.0,0.6248863339424133
1.0,0.8056303262710571
0.0,0.6300687193870544
0.0,0.3593646287918091
0.0,0.3277214467525482
0.0,0.1882552057504654
0.0,0.2302899807691574
0.0,0.47973397374153137
0.0,0.13413487374782562
0.0,0.08187049627304077
0.0,0.6202887296676636
0.0,0.4146175980567932
1.0,0.5215438604354858
0.0,0.07811843603849411
0.0,0.38957974314689636
0.0,0.6599635481834412
0.0,0.093088299036026
1.0,0.5577365159988403
0.0,0.3060852587223053
1.0,0.9635273814201355
0.0,0.058713458478450775
0.0,0.4937662184238434
0.0,0.43920236825942993
1.0,0.6167070269584656
1.0,0.23423083126544952
0.0,0.11118427664041519
0.0,0.13423487544059753
0.0,0.05819565802812576
0.0,0.39700451493263245
0.0,0.24910804629325867
0.0,0.5183296799659729
0.0,0.31047216057777405
1.0,0.35309529304504395
1.0,0.300961434841156
0.0,0.3378087282180786
0.0,0.520110011100769
0.0,0.12880553305149078
0.0,0.1275770515203476
0.0,0.47252148389816284
0.0,0.3555384874343872
1.0,0.1875862330198288
1.0,0.7154777646064758
0.0,0.15661577880382538
0.0,0.39500248432159424
0.0,0.1190001517534256
0.0,0.2789958417415619
1.0,0.6068344116210938
0.0,0.07387139648199081
0.0,0.21629351377487183
0.0,0.14300119876861572
1.0,0.7342023253440857
1.0,0.885384738445282
1.0,0.5704712867736816
0.0,0.03050103783607483
1.0,0.4471973776817322
0.0,0.0688345804810524
0.0,0.33446940779685974
0.0,0.1817808896303177
1.0,0.3048430383205414
0.0,0.22317497432231903
0.0,0.23607683181762695
0.0,0.18145912885665894
0.0,0.06526264548301697
0.0,0.18999555706977844
0.0,0.12799641489982605
0.0,0.09821755439043045
0.0,0.7787965536117554
0.0,0.5063507556915283
0.0,0.33538371324539185
0.0,0.062434956431388855
0.0,0.07949645072221756
0.0,0.07815922051668167
0.0,0.5641882419586182
0.0,0.23369748890399933
0.0,0.4469743072986603
0.0,0.07258868962526321
0.0,0.23034675419330597
0.0,0.2894173860549927
0.0,0.12427498400211334
0.0,0.4231228232383728
0.0,0.4179176092147827
0.0,0.4340652525424957
0.0,0.38853931427001953
1.0,0.7752844095230103
0.0,0.6875234842300415
0.0,0.10570592433214188
0.0,0.31290701031684875
0.0,0.10656923800706863
0.0,0.8184471130371094
0.0,0.1896599531173706
1.0,0.5395546555519104
1.0,0.3176615834236145
0.0,0.29422786831855774
0.0,0.01478259451687336
1.0,0.4242841303348541
0.0,0.4361552596092224
1.0,0.6236898303031921
0.0,0.20983412861824036
0.0,0.061032772064208984
0.0,0.15553368628025055
0.0,0.11555854976177216
0.0,0.19939008355140686
0.0,0.24977251887321472
0.0,0.9258378148078918
0.0,0.049340300261974335
0.0,0.4622848629951477
0.0,0.08511239290237427
0.0,0.04261705279350281
0.0,0.5301540493965149
0.0,0.28007304668426514
1.0,0.9287273287773132
0.0,0.41897886991500854
0.0,0.5934812426567078
0.0,0.12849630415439606
0.0,0.48564931750297546
0.0,0.35864636301994324
0.0,0.0783810243010521
0.0,0.08497857302427292
0.0,0.4978388845920563
0.0,0.21825240552425385
0.0,0.33784711360931396
0.0,0.19282764196395874
1.0,0.5687929391860962
0.0,0.16992506384849548
0.0,0.3531002998352051
0.0,0.48065993189811707
0.0,0.4848706126213074
0.0,0.34260645508766174
0.0,0.04890143498778343
0.0,0.3907773494720459
0.0,0.23358559608459473
0.0,0.8236732482910156
0.0,0.344747394323349
0.0,0.12124674022197723
0.0,0.1066482663154602
0.0,0.14440801739692688
0.0,0.5246595144271851
0.0,0.4364355802536011
0.0,0.5743404030799866
0.0,0.07398998737335205
0.0,0.1169738844037056
0.0,0.03255758807063103
1.0,0.34738054871559143
0.0,0.07435614615678787
0.0,0.2041219174861908
0.0,0.11193708330392838
0.0,0.3478274643421173
1.0,0.778598427772522
0.0,0.2894816994667053
0.0,0.11163924634456635
0.0,0.11258290708065033
0.0,0.3327578604221344
1.0,0.4709244966506958
0.0,0.2326807677745819
0.0,0.21104249358177185
0.0,0.07862958312034607
0.0,0.13226968050003052
0.0,0.008463223464787006
0.0,0.45092323422431946
1.0,0.8635779619216919
0.0,0.7040674686431885
1.0,0.6775556206703186
0.0,0.10837579518556595
0.0,0.11478845775127411
0.0,0.004339850973337889
0.0,0.004339850973337889
0.0,0.004339850973337889
0.0,0.004339850973337889
0.0,0.004339850973337889
0.0,0.004339850973337889
0.0,0.004339850973337889
0.0,0.004339850973337889
0.0,0.004339850973337889
0.0,0.004339850973337889
0.0,0.004339850973337889
0.0,0.004339850973337889
0.0,0.004339850973337889
0.0,0.004339850973337889
0.0,0.004339850973337889
0.0,0.004339850973337889
0.0,0.004339850973337889
0.0,0.004339850973337889
0.0,0.004339850973337889
1.0,0.713292121887207
0.0,0.08392476290464401
0.0,0.4032075107097626
1.0,0.06751399487257004
0.0,0.7178674340248108
0.0,0.299800306558609
1.0,0.6648812294006348
0.0,0.4229905307292938
1.0,0.6100761294364929
0.0,0.2842015326023102
1.0,0.9315906763076782
0.0,0.22580645978450775
0.0,0.2016044557094574
0.0,0.02799357660114765
0.0,0.14113761484622955
0.0,0.3650416433811188
0.0,0.4346827268600464
0.0,0.3980540931224823
0.0,0.18289241194725037
0.0,0.110301673412323
1.0,0.3660082221031189
0.0,0.3182702362537384
0.0,0.37668535113334656
0.0,0.07898390293121338
0.0,0.11533991992473602
0.0,0.06827130913734436
0.0,0.09993495047092438
0.0,0.03448435291647911
0.0,0.09568922966718674
0.0,0.005141308531165123
0.0,0.3188692331314087
0.0,0.22610272467136383
0.0,0.004339850973337889
0.0,0.36107659339904785
0.0,0.1467181146144867
0.0,0.12354732304811478
1.0,0.4432886838912964
0.0,0.2728581726551056
1.0,0.25720372796058655
0.0,0.3680643141269684
0.0,0.658677339553833
0.0,0.10031885653734207
0.0,0.05944597348570824
0.0,0.17633959650993347
0.0,0.6661404967308044
0.0,0.21940970420837402
0.0,0.20469197630882263
0.0,0.42731913924217224
1.0,0.42034801840782166
0.0,0.49344033002853394
1.0,0.5261491537094116
0.0,0.5798934698104858
1.0,0.63722825050354
0.0,0.21233364939689636
0.0,0.2638762891292572
0.0,0.38589000701904297
0.0,0.23059378564357758
0.0,0.486401230096817
1.0,0.2938244342803955
1.0,0.5088379383087158
0.0,0.6580362319946289
0.0,0.16496329009532928
0.0,0.18628044426441193
1.0,0.6331786513328552
0.0,0.0511128269135952
0.0,0.19287705421447754
0.0,0.24981577694416046
0.0,0.2619071304798126
0.0,0.12800657749176025
0.0,0.6673375964164734
0.0,0.21595852077007294
0.0,0.12105407565832138
0.0,0.1520298570394516
0.0,0.08173202723264694
0.0,0.0871785506606102
0.0,0.5048877000808716
0.0,0.25787878036499023
0.0,0.1461692601442337
0.0,0.16245977580547333
0.0,0.041857410222291946
0.0,0.26334404945373535
1.0,0.7693034410476685
0.0,0.5936447978019714
0.0,0.2638418674468994
1.0,0.12192629277706146
0.0,0.5344127416610718
0.0,0.07703278213739395
0.0,0.7630770206451416
0.0,0.2662668526172638
0.0,0.5399338006973267
1.0,0.11605559289455414
0.0,0.07306845486164093
0.0,0.05311857536435127
0.0,0.5253905057907104
0.0,0.3053838014602661
0.0,0.07942574471235275
0.0,0.5861761569976807
0.0,0.23470507562160492
0.0,0.4678851366043091
0.0,0.10723866522312164
0.0,0.1314600259065628
1.0,0.8637685775756836
0.0,0.14513513445854187
0.0,0.05137575790286064
0.0,0.05347766727209091
0.0,0.1603134125471115
1.0,0.41314464807510376
0.0,0.5371770858764648
1.0,0.49368181824684143
0.0,0.2317819744348526
0.0,0.27377215027809143
0.0,0.8590779900550842
0.0,0.5465572476387024
1.0,0.2789173722267151
0.0,0.6057948470115662
0.0,0.6353915929794312
1.0,0.9120379090309143
0.0,0.5298661589622498
0.0,0.4681984782218933
0.0,0.2403571903705597
0.0,0.4358904957771301
0.0,0.5300479531288147
0.0,0.7489408850669861
0.0,0.16281703114509583
0.0,0.7627513408660889
1.0,0.5452898144721985
0.0,0.8654499053955078
0.0,0.20602785050868988
0.0,0.10315191000699997
0.0,0.049349345266819
0.0,0.07020869851112366
0.0,0.24008771777153015
0.0,0.2557139992713928
0.0,0.7783913016319275
0.0,0.791871190071106
0.0,0.276919960975647
0.0,0.5059831738471985
0.0,0.3304330110549927
0.0,0.424878865480423
1.0,0.4381665289402008
0.0,0.12850849330425262
0.0,0.09903877228498459
0.0,0.0231642909348011
0.0,0.31566014885902405
0.0,0.3073278069496155
0.0,0.25824135541915894
0.0,0.1459852010011673
0.0,0.6090884804725647
0.0,0.40060147643089294
0.0,0.4387596845626831
0.0,0.08154173195362091
0.0,0.08352118730545044
0.0,0.27495360374450684
0.0,0.17953777313232422
0.0,0.4305528700351715
0.0,0.49977967143058777
0.0,0.6116958260536194
0.0,0.28384438157081604
1.0,0.94766765832901
0.0,0.28830933570861816
0.0,0.1758115589618683
0.0,0.047307051718235016
0.0,0.022213339805603027
0.0,0.06509033590555191
0.0,0.11931412667036057
1.0,0.8895698189735413
0.0,0.06644167751073837
0.0,0.21426591277122498
0.0,0.8560710549354553
0.0,0.3911098837852478
0.0,0.11982747912406921
0.0,0.20503981411457062
0.0,0.22485114634037018
1.0,0.1527204066514969
0.0,0.47698041796684265
0.0,0.23319099843502045
1.0,0.5946171879768372
0.0,0.523611307144165
0.0,0.6927247643470764
0.0,0.05556897446513176
1.0,0.6974470615386963
0.0,0.14016395807266235
0.0,0.36543089151382446
0.0,0.25719407200813293
0.0,0.1807924509048462
0.0,0.5768497586250305
0.0,0.3050649166107178
0.0,0.2616279423236847
0.0,0.1920778900384903
0.0,0.2423374503850937
0.0,0.11119014769792557
0.0,0.1239105612039566
0.0,0.6432312726974487
0.0,0.08500371873378754
1.0,0.11188028007745743
0.0,0.7182834148406982
0.0,0.402586430311203
0.0,0.11655549705028534
1.0,0.4291044771671295
1.0,0.6993716955184937
0.0,0.6310063004493713
0.0,0.10933072119951248
0.0,0.6303539276123047
0.0,0.3852275013923645
0.0,0.14551158249378204
1.0,0.3618670403957367
0.0,0.32468974590301514
0.0,0.6008107662200928
0.0,0.2937863767147064
1.0,0.20954400300979614
0.0,0.5647546648979187
0.0,0.38309603929519653
0.0,0.08415224403142929
0.0,0.18346945941448212
0.0,0.12611447274684906
0.0,0.15215063095092773
0.0,0.1969487965106964
0.0,0.23374831676483154
1.0,0.735725998878479
0.0,0.1804269254207611
0.0,0.13482534885406494
0.0,0.3079470098018646
1.0,0.32783180475234985
1.0,0.3327730894088745
0.0,0.10148333013057709
0.0,0.11229939758777618
0.0,0.11533128470182419
0.0,0.20082440972328186
0.0,0.20196285843849182
0.0,0.402365505695343
1.0,0.20273028314113617
0.0,0.30112314224243164
0.0,0.08548206090927124
0.0,0.1328352689743042
0.0,0.2844321131706238
0.0,0.533657431602478
0.0,0.13548238575458527
0.0,0.35628974437713623
1.0,0.5176034569740295
0.0,0.08548206090927124
1.0,0.4568842053413391
0.0,0.5114049911499023
0.0,0.44026339054107666
0.0,0.10492374747991562
0.0,0.1242804154753685
0.0,0.05876343324780464
0.0,0.25912055373191833
0.0,0.505143940448761
1.0,0.6958194375038147
0.0,0.2412143498659134
0.0,0.3298341929912567
0.0,0.14524933695793152
0.0,0.37120598554611206
0.0,0.2542564272880554
0.0,0.07393870502710342
0.0,0.25464847683906555
0.0,0.18884523212909698
0.0,0.17288833856582642
0.0,0.10695446282625198
0.0,0.11277410387992859
0.0,0.10055195540189743
0.0,0.10814886540174484
0.0,0.030943969264626503
0.0,0.06425316631793976
0.0,0.3210897147655487
0.0,0.3497799038887024
1.0,0.75824373960495
0.0,0.6592256426811218
1.0,0.3239433467388153
0.0,0.16453106701374054
0.0,0.2667121887207031
0.0,0.1798020750284195
0.0,0.5057893991470337
0.0,0.4809490740299225
0.0,0.10653392225503922
0.0,0.023060381412506104
0.0,0.120612233877182
0.0,0.3144283592700958
0.0,0.25296157598495483
0.0,0.7516384720802307
0.0,0.15639738738536835
0.0,0.3534276485443115
1.0,0.23398065567016602
0.0,0.16250479221343994
1.0,0.7798161506652832
0.0,0.034546155482530594
0.0,0.17019528150558472
0.0,0.15603457391262054
0.0,0.559099555015564
1.0,0.1927703619003296
0.0,0.4410986304283142
1.0,0.7143753170967102
0.0,0.19177673757076263
0.0,0.6049618124961853
1.0,0.6921889781951904
0.0,0.13455966114997864
0.0,0.6404576301574707
0.0,0.3928734064102173
0.0,0.0148537028580904
1.0,0.40295422077178955
0.0,0.04019097611308098
0.0,0.23315861821174622
0.0,0.10177897661924362
0.0,0.0720515251159668
0.0,0.37415236234664917
0.0,0.33480608463287354
0.0,0.8005257248878479
1.0,0.7888606190681458
0.0,0.1898331195116043
0.0,0.2363932728767395
0.0,0.29148179292678833
0.0,0.6670181751251221
0.0,0.09827534109354019
0.0,0.265902042388916
0.0,0.0941508561372757
0.0,0.013080241158604622
0.0,0.3816807270050049
0.0,0.5493882894515991
0.0,0.04027823358774185
1.0,0.49349501729011536
0.0,0.13401801884174347
0.0,0.0642118901014328
0.0,0.030738353729248047
0.0,0.6133336424827576
0.0,0.17556145787239075
0.0,0.0763971358537674
0.0,0.42692938446998596
0.0,0.3665356934070587
0.0,0.1558542400598526
0.0,0.6368834376335144
0.0,0.44615045189857483
0.0,0.18442752957344055
0.0,0.10139990597963333
0.0,0.756807804107666
1.0,0.2657882869243622
0.0,0.6198865175247192
0.0,0.058792777359485626
0.0,0.010652897879481316
0.0,0.13087010383605957
0.0,0.4659387171268463
0.0,0.11594591289758682
0.0,0.36063048243522644
0.0,0.5154346227645874
0.0,0.5198143124580383
0.0,0.20326395332813263
0.0,0.13364256918430328
0.0,0.20549140870571136
0.0,0.46518760919570923
0.0,0.355029433965683
0.0,0.29289278388023376
1.0,0.43198901414871216
0.0,0.44605404138565063
0.0,0.6947302222251892
0.0,0.181820347905159
0.0,0.4110030233860016
0.0,0.17121337354183197
1.0,0.32473209500312805
0.0,0.23745739459991455
0.0,0.47917842864990234
0.0,0.07573265582323074
0.0,0.5200673341751099
0.0,0.209321066737175
0.0,0.1383768767118454
0.0,0.6028823852539062
0.0,0.32154157757759094
0.0,0.35110244154930115
0.0,0.28098514676094055
0.0,0.1860925704240799
1.0,0.32111474871635437
0.0,0.41523808240890503
0.0,0.2882038354873657
0.0,0.23775890469551086
0.0,0.44570714235305786
0.0,0.18138860166072845
0.0,0.3892851769924164
0.0,0.46613648533821106
0.0,0.20599013566970825
0.0,0.1475190669298172
0.0,0.5788121223449707
0.0,0.642713189125061
0.0,0.28545913100242615
0.0,0.09490031749010086
1.0,0.6907218098640442
0.0,0.5352106094360352
0.0,0.27730733156204224
0.0,0.11547572910785675
0.0,0.4167536199092865
0.0,0.31241375207901
0.0,0.4150088131427765
0.0,0.7749777436256409
1.0,0.618943452835083
0.0,0.03360814228653908
0.0,0.15070797502994537
0.0,0.17736928164958954
0.0,0.5433090329170227
0.0,0.306138813495636
0.0,0.7694176435470581
0.0,0.2359180450439453
0.0,0.30823785066604614
1.0,0.6842303276062012
0.0,0.199769526720047
0.0,0.8467705845832825
0.0,0.43902331590652466
0.0,0.16180546581745148
0.0,0.2594941258430481
0.0,0.37207916378974915
1.0,0.5610551834106445
0.0,0.31332865357398987
0.0,0.06040756404399872
0.0,0.035073455423116684
1.0,0.5537290573120117
1.0,0.6107229590415955
0.0,0.7108875513076782
0.0,0.4245912730693817
0.0,0.16721205413341522
0.0,0.6766875982284546
1.0,0.5632979869842529
1.0,0.4664045572280884
0.0,0.3934597074985504
0.0,0.7665847539901733
0.0,0.42209237813949585
1.0,0.6825903058052063
0.0,0.2078578621149063
0.0,0.3908120095729828
0.0,0.40395939350128174
0.0,0.346575528383255
1.0,0.08882240951061249
1.0,0.8200558423995972
0.0,0.6127308011054993
0.0,0.08443918824195862
0.0,0.40804344415664673
0.0,0.7948367595672607
0.0,0.5404247045516968
1.0,0.25645923614501953
0.0,0.2830161154270172
1.0,0.5577553510665894
1.0,0.4960707426071167
0.0,0.4038194417953491
0.0,0.4372198283672333
0.0,0.8206924796104431
1.0,0.667448878288269
0.0,0.38973313570022583
0.0,0.12966948747634888
0.0,0.3839254379272461
0.0,0.3106354773044586
0.0,0.5598618984222412
0.0,0.12880054116249084
0.0,0.5840657353401184
0.0,0.10882671922445297
0.0,0.01859140209853649
0.0,0.0857752338051796
0.0,0.08738046139478683
1.0,0.2771250307559967
0.0,0.13126373291015625
0.0,0.2088262289762497
0.0,0.13614238798618317
0.0,0.14016030728816986
0.0,0.5368999242782593
0.0,0.04307425022125244
0.0,0.1544308066368103
1.0,0.21195919811725616
0.0,0.09331944584846497
1.0,0.5724501013755798
0.0,0.4846839904785156
0.0,0.14555834233760834
0.0,0.7642965912818909
0.0,0.03922436013817787
