label,pred
0.0,0.10021107643842697
1.0,0.7917855381965637
0.0,0.8773772120475769
1.0,0.6954619288444519
0.0,0.1287364810705185
1.0,0.341082900762558
0.0,0.8382692337036133
0.0,0.3897058665752411
0.0,0.02449602447450161
0.0,0.02449602447450161
0.0,0.8765003681182861
0.0,0.8765003681182861
1.0,0.8774158358573914
0.0,0.0733083188533783
1.0,0.5773006677627563
0.0,0.2036733329296112
1.0,0.9779328107833862
1.0,0.2591319680213928
0.0,0.07419589161872864
0.0,0.16726996004581451
0.0,0.010451351292431355
0.0,0.017326869070529938
0.0,0.06447400152683258
0.0,0.2487230896949768
0.0,0.8010120391845703
0.0,0.2863028347492218
0.0,0.008034228347241879
0.0,0.7997018694877625
0.0,0.06140988692641258
1.0,0.8659466505050659
0.0,0.23878443241119385
0.0,0.43947485089302063
0.0,0.5689988136291504
0.0,0.2339574545621872
0.0,0.18974921107292175
0.0,0.18206898868083954
0.0,0.08674530684947968
0.0,0.04898405075073242
0.0,0.1633351594209671
0.0,0.2542879581451416
0.0,0.09789521992206573
0.0,0.06267702579498291
0.0,0.24402578175067902
0.0,0.3006393611431122
0.0,0.8425934910774231
0.0,0.0425134152173996
1.0,0.5530276894569397
0.0,0.4547579884529114
0.0,0.10162150114774704
0.0,0.020639222115278244
0.0,0.05124994367361069
1.0,0.803268551826477
0.0,0.7048259377479553
0.0,0.06342951208353043
1.0,0.5563969612121582
0.0,0.7664684653282166
0.0,0.8718156218528748
0.0,0.07776275277137756
0.0,0.28897228837013245
1.0,0.8492064476013184
1.0,0.8492064476013184
0.0,0.2581755816936493
0.0,0.1840594857931137
0.0,0.36607250571250916
1.0,0.39175090193748474
0.0,0.8393422365188599
0.0,0.4397699236869812
0.0,0.2749271094799042
0.0,0.7559168934822083
0.0,0.2543080151081085
0.0,0.45254090428352356
0.0,0.7385158538818359
0.0,0.2587127685546875
1.0,0.18336045742034912
0.0,0.06770657002925873
1.0,0.6120586395263672
0.0,0.24264970421791077
0.0,0.18065331876277924
0.0,0.07440096139907837
0.0,0.5473893284797668
0.0,0.40499889850616455
0.0,0.03615167364478111
0.0,0.011377455666661263
0.0,0.011377455666661263
1.0,0.311769962310791
0.0,0.7505053877830505
0.0,0.4614853858947754
0.0,0.4893573522567749
0.0,0.04451533034443855
0.0,0.0640314593911171
0.0,0.2666086256504059
1.0,0.6120586395263672
0.0,0.07435503602027893
0.0,0.11943619698286057
0.0,0.9319320917129517
0.0,0.7064014077186584
0.0,0.18235895037651062
0.0,0.05652623251080513
0.0,0.3402560353279114
1.0,0.9370065927505493
0.0,0.5639266967773438
0.0,0.05719853565096855
0.0,0.7681772708892822
0.0,0.12010029703378677
0.0,0.16015811264514923
0.0,0.11766647547483444
1.0,0.49681854248046875
0.0,0.6076852083206177
0.0,0.02346835657954216
0.0,0.41344746947288513
0.0,0.4277406632900238
0.0,0.26911333203315735
0.0,0.8900080323219299
0.0,0.0020813210867345333
0.0,0.9893923997879028
0.0,0.6973388195037842
0.0,0.0768769308924675
0.0,0.7006731033325195
0.0,0.1924910843372345
0.0,0.6401389837265015
0.0,0.17232179641723633
0.0,0.016602471470832825
0.0,0.039962369948625565
0.0,0.021405579522252083
0.0,0.45710742473602295
0.0,0.4911480247974396
0.0,0.3909798264503479
0.0,0.06769612431526184
0.0,0.019750751554965973
0.0,0.2701992392539978
0.0,0.1284603327512741
0.0,0.18040356040000916
0.0,0.43190863728523254
0.0,0.012911493889987469
0.0,0.016545409336686134
1.0,0.7671511173248291
0.0,0.020599978044629097
0.0,0.23048149049282074
0.0,0.033642128109931946
0.0,0.0771617591381073
1.0,0.8113977313041687
0.0,0.7236034274101257
0.0,0.31025683879852295
0.0,0.23878443241119385
0.0,0.6146122813224792
0.0,0.12797974050045013
0.0,0.052951838821172714
0.0,0.5781197547912598
0.0,0.46924036741256714
0.0,0.16508464515209198
0.0,0.6497003436088562
0.0,0.0952477753162384
0.0,0.618424654006958
0.0,0.13197721540927887
0.0,0.6229205131530762
0.0,0.2362593412399292
0.0,0.32876771688461304
0.0,0.08962010592222214
0.0,0.44304168224334717
1.0,0.6008801460266113
0.0,0.6398841738700867
0.0,0.9355264902114868
0.0,0.45865562558174133
0.0,0.012194219045341015
1.0,0.2894213795661926
0.0,0.00859960075467825
0.0,0.07370111346244812
0.0,0.10317140817642212
0.0,0.01799651049077511
1.0,0.6530603170394897
0.0,0.00789577141404152
0.0,0.07848247140645981
1.0,0.9323323369026184
1.0,0.9686749577522278
1.0,0.9030174612998962
0.0,0.6754680275917053
0.0,0.21912021934986115
0.0,0.24707379937171936
0.0,0.15873278677463531
0.0,0.4827725887298584
1.0,0.8282198309898376
0.0,0.538482666015625
0.0,0.35197579860687256
0.0,0.13167233765125275
0.0,0.6253486275672913
0.0,0.03446316346526146
0.0,0.20457053184509277
1.0,0.472275048494339
0.0,0.24163560569286346
0.0,0.019947024062275887
0.0,0.34957632422447205
0.0,0.3835518956184387
1.0,0.2522437870502472
0.0,0.6136740446090698
1.0,0.545926570892334
1.0,0.5882251858711243
0.0,0.398951917886734
0.0,0.04342102259397507
0.0,0.5315960049629211
0.0,0.6205745935440063
0.0,0.3694345951080322
0.0,0.7585234045982361
0.0,0.014400637708604336
0.0,0.17177431285381317
0.0,0.7912418246269226
0.0,0.6032469272613525
1.0,0.6268141269683838
0.0,0.9065036773681641
0.0,0.052611466497182846
0.0,0.8536832928657532
1.0,0.4045487642288208
0.0,0.2511718273162842
0.0,0.7743122577667236
0.0,0.37659314274787903
0.0,0.009132188744843006
0.0,0.33984991908073425
0.0,0.48062029480934143
0.0,0.4834710657596588
1.0,0.31941309571266174
0.0,0.5958125591278076
0.0,0.9179537892341614
0.0,0.1120826005935669
0.0,0.0084369583055377
0.0,0.7509312629699707
0.0,0.0333976186811924
0.0,0.8982009887695312
1.0,0.7302931547164917
1.0,0.29935601353645325
1.0,0.23691032826900482
0.0,0.6250588297843933
0.0,0.09629273414611816
0.0,0.2708160877227783
0.0,0.8792780637741089
0.0,0.305155485868454
0.0,0.8797008991241455
0.0,0.09766075760126114
0.0,0.1935766488313675
1.0,0.7085086703300476
1.0,0.16491453349590302
0.0,0.016527729108929634
0.0,0.782649040222168
1.0,0.3638710677623749
0.0,0.08918491750955582
0.0,0.5466090440750122
0.0,0.022497961297631264
0.0,0.5053462982177734
1.0,0.20403257012367249
0.0,0.5710071921348572
1.0,0.9715418219566345
0.0,0.7236034274101257
0.0,0.09542258083820343
0.0,0.09007164090871811
0.0,0.05731775984168053
0.0,0.14820516109466553
0.0,0.5996356010437012
0.0,0.8552080392837524
0.0,0.10555128008127213
1.0,0.6443153023719788
1.0,0.6748720407485962
0.0,0.387694776058197
0.0,0.45688292384147644
0.0,0.8718642592430115
0.0,0.3255155086517334
0.0,0.01828920654952526
0.0,0.26107510924339294
1.0,0.7951012253761292
1.0,0.3262673318386078
0.0,0.4123094081878662
1.0,0.6847948431968689
0.0,0.9764689207077026
0.0,0.023523151874542236
0.0,0.02435290440917015
0.0,0.19329428672790527
0.0,0.38619470596313477
1.0,0.36633944511413574
0.0,0.4984286427497864
0.0,0.6870673298835754
0.0,0.8398695588111877
0.0,0.9346873760223389
0.0,0.7570433616638184
1.0,0.39155665040016174
0.0,0.27373450994491577
0.0,0.06342951208353043
0.0,0.06342951208353043
0.0,0.18783746659755707
0.0,0.3960183262825012
0.0,0.3037234842777252
0.0,0.014220955781638622
0.0,0.07313236594200134
1.0,0.3638710677623749
0.0,0.01601807400584221
1.0,0.42256268858909607
0.0,0.6454131007194519
0.0,0.42256268858909607
0.0,0.29911091923713684
0.0,0.4411068260669708
0.0,0.43980705738067627
0.0,0.023661810904741287
0.0,0.7835350036621094
0.0,0.09892231225967407
0.0,0.4986605942249298
0.0,0.05168154835700989
0.0,0.19649505615234375
0.0,0.18222962319850922
0.0,0.0580131895840168
0.0,0.22162246704101562
1.0,0.6516228914260864
0.0,0.8968487977981567
0.0,0.504928469657898
0.0,0.38138842582702637
0.0,0.509774386882782
0.0,0.5466090440750122
0.0,0.7236034274101257
0.0,0.41310209035873413
0.0,0.1988845318555832
0.0,0.04574861750006676
1.0,0.7125577330589294
0.0,0.9618238210678101
0.0,0.02742653526365757
0.0,0.053270213305950165
1.0,0.09588763862848282
0.0,0.2295820415019989
0.0,0.5640015602111816
1.0,0.9409130811691284
1.0,0.9363694190979004
1.0,0.8914680480957031
0.0,0.5008622407913208
0.0,0.4747386872768402
1.0,0.2011479139328003
1.0,0.9103716015815735
0.0,0.9180742502212524
1.0,0.9159834980964661
0.0,0.024307265877723694
0.0,0.198874831199646
0.0,0.5761456489562988
0.0,0.28392037749290466
0.0,0.9721199870109558
1.0,0.9417487382888794
0.0,0.2758882939815521
1.0,0.21864205598831177
0.0,0.06592855602502823
1.0,0.25414302945137024
1.0,0.5763258337974548
0.0,0.13330359756946564
0.0,0.4180845022201538
0.0,0.828384280204773
0.0,0.09331092238426208
0.0,0.25915712118148804
0.0,0.5255116820335388
0.0,0.005831210874021053
0.0,0.43979963660240173
0.0,0.14134839177131653
0.0,0.030059220269322395
0.0,0.2945769727230072
1.0,0.7105908989906311
0.0,0.013878134079277515
0.0,0.1857564002275467
0.0,0.00977808516472578
0.0,0.20220530033111572
0.0,0.513322651386261
0.0,0.0178640428930521
0.0,0.03182186558842659
0.0,0.0499139130115509
0.0,0.06342951208353043
0.0,0.4560719430446625
0.0,0.8829017877578735
0.0,0.21518075466156006
0.0,0.15805286169052124
0.0,0.03311721235513687
1.0,0.6120586395263672
0.0,0.1935766488313675
1.0,0.3250724971294403
1.0,0.5283109545707703
0.0,0.7581927180290222
0.0,0.2725560665130615
1.0,0.6540572047233582
0.0,0.04913070797920227
1.0,0.9409130811691284
0.0,0.6673736572265625
1.0,0.18002265691757202
0.0,0.8082453012466431
0.0,0.0490708090364933
0.0,0.01631101407110691
0.0,0.561955451965332
1.0,0.8576719760894775
1.0,0.8989986777305603
1.0,0.22817640006542206
0.0,0.2679021656513214
0.0,0.021312983706593513
0.0,0.39443469047546387
0.0,0.513322651386261
0.0,0.6755243539810181
0.0,0.3512059152126312
0.0,0.16254089772701263
0.0,0.6245737671852112
1.0,0.9252249002456665
0.0,0.652218759059906
0.0,0.10443185269832611
0.0,0.6498269438743591
0.0,0.8257619738578796
0.0,0.3660542070865631
1.0,0.8220421671867371
1.0,0.8936959505081177
0.0,0.08457081764936447
0.0,0.25644031167030334
1.0,0.4030490219593048
0.0,0.019959811121225357
0.0,0.05468200892210007
0.0,0.06344088912010193
0.0,0.02582174725830555
0.0,0.0846838504076004
0.0,0.8036260008811951
0.0,0.05128956958651543
0.0,0.01720047928392887
0.0,0.021438900381326675
0.0,0.006019480060786009
0.0,0.0008197094430215657
0.0,0.0037521987687796354
0.0,0.8632753491401672
0.0,0.3952489197254181
1.0,0.9401445388793945
0.0,0.0677572563290596
0.0,0.09561526030302048
1.0,0.9341886639595032
0.0,0.5017091631889343
1.0,0.17178089916706085
0.0,0.786376416683197
0.0,0.8257619738578796
1.0,0.5334905385971069
0.0,0.7826425433158875
0.0,0.8968468904495239
0.0,0.05158746987581253
0.0,0.8375946283340454
0.0,0.9525025486946106
0.0,0.7203062176704407
1.0,0.9438891410827637
1.0,0.31588032841682434
0.0,0.9084320664405823
0.0,0.09514486789703369
0.0,0.34240540862083435
0.0,0.013588879257440567
0.0,0.4846302270889282
0.0,0.7195730805397034
1.0,0.12001680582761765
0.0,0.2051006257534027
0.0,0.009343965910375118
0.0,0.6177979707717896
0.0,0.7135746479034424
0.0,0.2471807897090912
0.0,0.19903960824012756
0.0,0.5035102367401123
0.0,0.8502328991889954
1.0,0.9057632088661194
1.0,0.6794200539588928
0.0,0.012452819384634495
1.0,0.32200193405151367
1.0,0.745158314704895
0.0,0.014814421534538269
0.0,0.023209460079669952
0.0,0.21693238615989685
0.0,0.5178702473640442
0.0,0.020168963819742203
0.0,0.7317671179771423
0.0,0.3521425724029541
0.0,0.015091774053871632
0.0,0.1912013441324234
0.0,0.22043374180793762
0.0,0.08056788146495819
0.0,0.3465694189071655
0.0,0.47035908699035645
0.0,0.17713795602321625
0.0,0.7090591788291931
0.0,0.034713368862867355
1.0,0.9717826843261719
0.0,0.2587347626686096
0.0,0.5089839696884155
0.0,0.12342658638954163
0.0,0.253856897354126
1.0,0.9796600937843323
1.0,0.6601392030715942
0.0,0.0988989844918251
0.0,0.02303997613489628
0.0,0.9483711123466492
0.0,0.034809645265340805
1.0,0.7053878307342529
0.0,0.35781699419021606
1.0,0.3994893729686737
0.0,0.2564978003501892
0.0,0.2478838562965393
0.0,0.786922812461853
0.0,0.03630317747592926
0.0,0.13773609697818756
1.0,0.8343479633331299
0.0,0.6697854995727539
0.0,0.32169002294540405
0.0,0.17825379967689514
0.0,0.07842977344989777
0.0,0.5948742032051086
0.0,0.13212938606739044
0.0,0.09573125839233398
0.0,0.0558050200343132
0.0,0.8264531493186951
0.0,0.9455658197402954
0.0,0.007963848300278187
0.0,0.06697961688041687
0.0,0.07301025837659836
0.0,0.15805286169052124
0.0,0.018722599372267723
0.0,0.8963311314582825
1.0,0.259219765663147
1.0,0.2098834216594696
0.0,0.26222947239875793
0.0,0.15035872161388397
0.0,0.9200543761253357
0.0,0.9467142820358276
0.0,0.7146269083023071
1.0,0.6438694596290588
0.0,0.7222224473953247
0.0,0.8534752726554871
0.0,0.4739528000354767
0.0,0.6737690567970276
0.0,0.1445823758840561
0.0,0.875601589679718
0.0,0.0986504927277565
0.0,0.5374346375465393
0.0,0.22496981918811798
0.0,0.055475298315286636
0.0,0.1345096379518509
0.0,0.8391124606132507
0.0,0.4712703227996826
0.0,0.37455958127975464
0.0,0.03391926735639572
0.0,0.004916936159133911
0.0,0.42840948700904846
0.0,0.275827556848526
0.0,0.15610618889331818
0.0,0.09007827937602997
0.0,0.0557289682328701
0.0,0.8383328914642334
0.0,0.221607506275177
0.0,0.8064677119255066
0.0,0.012104889377951622
0.0,0.09792368113994598
0.0,0.09882162511348724
0.0,0.11167743802070618
1.0,0.5016513466835022
0.0,0.07280321419239044
0.0,0.06028520315885544
0.0,0.19496354460716248
0.0,0.12527939677238464
0.0,0.05526942014694214
0.0,0.0255249235779047
0.0,0.37767136096954346
0.0,0.8617313504219055
0.0,0.49069496989250183
1.0,0.6037396192550659
0.0,0.5036092400550842
0.0,0.7975588440895081
0.0,0.04067975655198097
0.0,0.5842721462249756
0.0,0.33155786991119385
1.0,0.03568435087800026
0.0,0.4218343198299408
0.0,0.1541527360677719
1.0,0.25630247592926025
0.0,0.5520082116127014
0.0,0.009375103749334812
0.0,0.18540260195732117
0.0,0.09984719008207321
0.0,0.09196950495243073
0.0,0.07405538856983185
0.0,0.37474578619003296
0.0,0.011914364993572235
0.0,0.17672500014305115
0.0,0.9130389094352722
0.0,0.04531710594892502
0.0,0.04181276634335518
0.0,0.038711853325366974
0.0,0.06494785845279694
0.0,0.045380111783742905
0.0,0.052288781851530075
0.0,0.1370229423046112
0.0,0.17646993696689606
0.0,0.5276361703872681
0.0,0.14033076167106628
0.0,0.06786581873893738
1.0,0.4879468083381653
0.0,0.18828348815441132
0.0,0.07954628765583038
0.0,0.10110511630773544
0.0,0.1875116229057312
0.0,0.12658411264419556
0.0,0.42086082696914673
0.0,0.2981618344783783
0.0,0.06066683307290077
1.0,0.908000111579895
0.0,0.05585167557001114
0.0,0.30026328563690186
1.0,0.8388609886169434
0.0,0.7641749382019043
1.0,0.8776790499687195
0.0,0.25103336572647095
0.0,0.12626641988754272
0.0,0.9002493619918823
1.0,0.7595750093460083
1.0,0.7462424039840698
0.0,0.35725441575050354
0.0,0.1128828376531601
0.0,0.023748407140374184
0.0,0.5948548316955566
0.0,0.1623866856098175
0.0,0.06441423296928406
0.0,0.07465019077062607
0.0,0.5862504839897156
1.0,0.9626622200012207
0.0,0.05348075181245804
0.0,0.04769975692033768
1.0,0.7196013927459717
0.0,0.43057364225387573
0.0,0.11844822019338608
1.0,0.9352798461914062
1.0,0.9069895148277283
0.0,0.6335176229476929
1.0,0.749708890914917
0.0,0.3640412390232086
0.0,0.030312854796648026
0.0,0.12626641988754272
0.0,0.12626641988754272
0.0,0.12626641988754272
0.0,0.04735975340008736
0.0,0.5744386315345764
0.0,0.397152304649353
0.0,0.2601439952850342
0.0,0.15952250361442566
1.0,0.9862749576568604
1.0,0.5824440121650696
0.0,0.014370160177350044
0.0,0.07368923723697662
0.0,0.11279056966304779
0.0,0.07524099946022034
0.0,0.15063917636871338
0.0,0.01491857971996069
1.0,0.7829979658126831
1.0,0.9289550185203552
0.0,0.6546051502227783
0.0,0.7761138677597046
0.0,0.05060150474309921
0.0,0.2324514389038086
0.0,0.36714571714401245
0.0,0.5380427837371826
0.0,0.040827587246894836
0.0,0.6286551356315613
0.0,0.0240151546895504
1.0,0.4098218083381653
0.0,0.9658279418945312
0.0,0.051294803619384766
0.0,0.05589330196380615
0.0,0.4433897137641907
1.0,0.9925196170806885
0.0,0.7431784272193909
0.0,0.10026968270540237
1.0,0.5340654253959656
0.0,0.41052961349487305
0.0,0.2704557180404663
1.0,0.726020336151123
0.0,0.7121228575706482
0.0,0.7928385734558105
1.0,0.3651263415813446
0.0,0.8854475617408752
1.0,0.6520517468452454
1.0,0.9469924569129944
0.0,0.00747446296736598
0.0,0.8770347237586975
0.0,0.33037781715393066
0.0,0.25047606229782104
0.0,0.41613197326660156
0.0,0.21309375762939453
0.0,0.0533260740339756
0.0,0.7506727576255798
1.0,0.9080172181129456
1.0,0.9278136491775513
0.0,0.07792551070451736
0.0,0.2555638253688812
0.0,0.7814509868621826
0.0,0.04918721318244934
0.0,0.9559220671653748
1.0,0.62346351146698
0.0,0.21157336235046387
1.0,0.9433531761169434
0.0,0.8151044249534607
0.0,0.30011382699012756
0.0,0.35831400752067566
0.0,0.20776189863681793
0.0,0.5716833472251892
0.0,0.3541947603225708
0.0,0.3767354488372803
0.0,0.36087167263031006
0.0,0.03361555188894272
0.0,0.02481767162680626
1.0,0.6432288289070129
0.0,0.8550755381584167
1.0,0.4458845555782318
0.0,0.38632825016975403
0.0,0.46189233660697937
0.0,0.03416143357753754
1.0,0.13319586217403412
0.0,0.8671240210533142
1.0,0.910253643989563
0.0,0.052940208464860916
0.0,0.053111154586076736
1.0,0.6762157678604126
0.0,0.6644561886787415
0.0,0.15762393176555634
0.0,0.1179056391119957
0.0,0.749817967414856
0.0,0.2396896332502365
0.0,0.38456419110298157
0.0,0.15777842700481415
0.0,0.20017540454864502
0.0,0.8947942852973938
0.0,0.8947942852973938
0.0,0.8947942852973938
0.0,0.8910366296768188
0.0,0.4992620050907135
1.0,0.7405639290809631
0.0,0.7395273447036743
0.0,0.06359631568193436
0.0,0.663130521774292
0.0,0.39527517557144165
0.0,0.9278136491775513
1.0,0.9439984560012817
1.0,0.705612301826477
0.0,0.26403921842575073
1.0,0.40365275740623474
1.0,0.5095885396003723
0.0,0.6921789646148682
0.0,0.6982338428497314
0.0,0.6157664060592651
0.0,0.9019743800163269
0.0,0.4037916660308838
0.0,0.7129580974578857
1.0,0.754851758480072
0.0,0.03249196708202362
0.0,0.034288421273231506
1.0,0.19921539723873138
0.0,0.7099854350090027
1.0,0.5804228782653809
0.0,0.11611051112413406
