label,pred
0.0,0.05176950618624687
0.0,0.24324189126491547
0.0,0.4485011696815491
0.0,0.27352607250213623
0.0,0.5369093418121338
0.0,0.09531158953905106
0.0,0.6618570685386658
0.0,0.727985680103302
0.0,0.41159212589263916
0.0,0.08592112362384796
0.0,0.06393390893936157
0.0,0.09546598792076111
0.0,0.5472115278244019
0.0,0.1816498190164566
0.0,0.07444990426301956
1.0,0.18339549005031586
0.0,0.8134866952896118
0.0,0.06730526685714722
0.0,0.619898796081543
0.0,0.4488595128059387
0.0,0.18159545958042145
0.0,0.11849237233400345
0.0,0.12682723999023438
0.0,0.11736161261796951
0.0,0.35956859588623047
0.0,0.1540205329656601
0.0,0.07434217631816864
0.0,0.34881672263145447
0.0,0.2535601854324341
0.0,0.7243627309799194
0.0,0.11191560328006744
0.0,0.16807188093662262
0.0,0.2986285388469696
0.0,0.056003402918577194
0.0,0.8528085947036743
0.0,0.2600051462650299
0.0,0.262440949678421
0.0,0.5931960344314575
0.0,0.3980935513973236
0.0,0.13152600824832916
0.0,0.3982142508029938
0.0,0.7118568420410156
0.0,0.5557484030723572
0.0,0.3181205987930298
0.0,0.8203111290931702
0.0,0.1366424858570099
1.0,0.11729932576417923
0.0,0.31419193744659424
0.0,0.6507980227470398
0.0,0.10279470682144165
0.0,0.22743675112724304
1.0,0.12684382498264313
0.0,0.11857762187719345
0.0,0.6912121176719666
1.0,0.5054094791412354
0.0,0.27512961626052856
0.0,0.11944642663002014
0.0,0.7298034429550171
0.0,0.1307927519083023
0.0,0.09341762214899063
0.0,0.12285520136356354
0.0,0.07995548844337463
0.0,0.7940628528594971
0.0,0.7887584567070007
0.0,0.6340120434761047
0.0,0.5232794284820557
0.0,0.543145477771759
0.0,0.17060190439224243
1.0,0.3289130926132202
0.0,0.2118205726146698
0.0,0.7602342963218689
1.0,0.9070897102355957
0.0,0.29164373874664307
1.0,0.6563255190849304
0.0,0.5355196595191956
0.0,0.4537683129310608
0.0,0.35737112164497375
0.0,0.5571196675300598
0.0,0.6274099349975586
0.0,0.7561580538749695
0.0,0.5658929347991943
0.0,0.284088671207428
0.0,0.1811579316854477
0.0,0.47809866070747375
0.0,0.16106967628002167
0.0,0.05429350957274437
1.0,0.5300402641296387
1.0,0.6698206067085266
0.0,0.7407545447349548
0.0,0.300447940826416
0.0,0.31859058141708374
0.0,0.4446277320384979
0.0,0.23990201950073242
0.0,0.7695805430412292
0.0,0.302674263715744
0.0,0.30510979890823364
0.0,0.17619694769382477
0.0,0.10772892087697983
0.0,0.547330915927887
0.0,0.17752812802791595
0.0,0.8834809064865112
0.0,0.33011648058891296
0.0,0.16218404471874237
0.0,0.4083225429058075
0.0,0.47985684871673584
0.0,0.5390592813491821
0.0,0.7951659560203552
0.0,0.145389124751091
0.0,0.32631638646125793
0.0,0.25049012899398804
0.0,0.21443495154380798
0.0,0.6608158349990845
0.0,0.47413569688796997
0.0,0.18447665870189667
0.0,0.07689880579710007
0.0,0.7689093947410583
0.0,0.49774086475372314
0.0,0.3984486758708954
0.0,0.5707165598869324
0.0,0.153874009847641
0.0,0.07402738183736801
0.0,0.6603859066963196
0.0,0.1844569891691208
0.0,0.7049064636230469
0.0,0.21659955382347107
1.0,0.4029826521873474
0.0,0.3779263198375702
1.0,0.7126592993736267
0.0,0.5488647818565369
0.0,0.8308144211769104
0.0,0.60239577293396
1.0,0.3409852385520935
0.0,0.5684993267059326
0.0,0.44612765312194824
0.0,0.10554944723844528
0.0,0.04117679223418236
0.0,0.7496647834777832
0.0,0.38874414563179016
0.0,0.5880886912345886
0.0,0.3011325001716614
0.0,0.21749445796012878
0.0,0.18472908437252045
1.0,0.6570174098014832
0.0,0.676586389541626
0.0,0.3497481942176819
0.0,0.21429099142551422
0.0,0.0846850648522377
0.0,0.18853753805160522
0.0,0.200028657913208
0.0,0.10457485914230347
0.0,0.1084737703204155
0.0,0.2713199257850647
0.0,0.06162504479289055
0.0,0.5732595920562744
0.0,0.3326663374900818
0.0,0.15914691984653473
0.0,0.7549230456352234
0.0,0.6747642159461975
1.0,0.5900974869728088
0.0,0.38646331429481506
0.0,0.2784379720687866
0.0,0.18395371735095978
0.0,0.13821688294410706
0.0,0.2970098853111267
0.0,0.6621441841125488
0.0,0.5830880403518677
1.0,0.6328943371772766
0.0,0.10089945793151855
0.0,0.6737448573112488
0.0,0.563502848148346
0.0,0.19063754379749298
0.0,0.20429418981075287
0.0,0.169051855802536
0.0,0.11411462724208832
0.0,0.6515719890594482
0.0,0.1720597743988037
0.0,0.1800914704799652
0.0,0.2526262402534485
0.0,0.5700541734695435
0.0,0.6188260912895203
0.0,0.5285345911979675
0.0,0.1394909918308258
0.0,0.8318842053413391
0.0,0.3409641981124878
0.0,0.34022217988967896
0.0,0.11067475378513336
1.0,0.36252889037132263
0.0,0.7251348495483398
0.0,0.05154578387737274
1.0,0.45014312863349915
0.0,0.4122363030910492
1.0,0.3350461721420288
0.0,0.10281668603420258
0.0,0.06230878829956055
0.0,0.03688216954469681
0.0,0.36657482385635376
0.0,0.38955438137054443
1.0,0.7351511120796204
0.0,0.6766632795333862
0.0,0.20914173126220703
0.0,0.18898893892765045
1.0,0.8508453965187073
0.0,0.8271805047988892
0.0,0.26043611764907837
0.0,0.20675146579742432
0.0,0.7503519654273987
0.0,0.6308645606040955
0.0,0.42120862007141113
0.0,0.7169429063796997
0.0,0.5392086505889893
0.0,0.5244613289833069
0.0,0.3120408058166504
1.0,0.5799583792686462
0.0,0.3961579203605652
0.0,0.7399349808692932
1.0,0.9745934009552002
1.0,0.5759826302528381
0.0,0.07701359689235687
0.0,0.41515129804611206
0.0,0.6786001920700073
0.0,0.765505850315094
0.0,0.6450989246368408
0.0,0.4110760986804962
0.0,0.05593256652355194
1.0,0.8173547387123108
0.0,0.3172547519207001
0.0,0.22133518755435944
0.0,0.5830659866333008
0.0,0.7270615696907043
0.0,0.3423578441143036
0.0,0.20228815078735352
0.0,0.22315165400505066
0.0,0.1913817673921585
0.0,0.4174153804779053
0.0,0.36122387647628784
1.0,0.8699882626533508
0.0,0.29661741852760315
0.0,0.1342061311006546
0.0,0.21232162415981293
0.0,0.7091913223266602
0.0,0.6198102831840515
0.0,0.5682811141014099
0.0,0.11888884752988815
0.0,0.3864310383796692
0.0,0.14338235557079315
0.0,0.0886286273598671
0.0,0.06601225584745407
0.0,0.43176159262657166
1.0,0.21176816523075104
0.0,0.09581780433654785
0.0,0.21263055503368378
0.0,0.39933961629867554
1.0,0.7829410433769226
0.0,0.445098340511322
0.0,0.5209745168685913
0.0,0.21747499704360962
0.0,0.3951168954372406
0.0,0.0839332714676857
0.0,0.51042240858078
0.0,0.1371259242296219
0.0,0.4304269552230835
1.0,0.8912050127983093
0.0,0.8610289096832275
0.0,0.6688507199287415
0.0,0.7604479789733887
0.0,0.37299418449401855
1.0,0.5942877531051636
0.0,0.24792535603046417
0.0,0.3239460289478302
0.0,0.47138360142707825
0.0,0.43428486585617065
0.0,0.09661979973316193
1.0,0.49460503458976746
0.0,0.4881564974784851
0.0,0.4879758954048157
0.0,0.4278009235858917
0.0,0.3186436593532562
0.0,0.21020165085792542
0.0,0.06966681778430939
0.0,0.35824304819107056
0.0,0.7984541654586792
0.0,0.4926297664642334
0.0,0.6562489867210388
0.0,0.1503935009241104
0.0,0.14195841550827026
0.0,0.10853465646505356
0.0,0.0682777389883995
0.0,0.23206806182861328
0.0,0.7066015601158142
1.0,0.7960619330406189
1.0,0.6082876920700073
1.0,0.49586227536201477
0.0,0.23362363874912262
0.0,0.3647262156009674
1.0,0.9063452482223511
0.0,0.8803106546401978
0.0,0.7709062099456787
0.0,0.26060816645622253
1.0,0.3543521463871002
0.0,0.48096001148223877
1.0,0.39417600631713867
1.0,0.8073864579200745
0.0,0.5743772387504578
0.0,0.2870536148548126
0.0,0.7777448296546936
0.0,0.7243424654006958
1.0,0.7256725430488586
0.0,0.3193701505661011
1.0,0.668567419052124
1.0,0.8086435794830322
1.0,0.9119017720222473
0.0,0.12355117499828339
0.0,0.2519591450691223
0.0,0.18849286437034607
0.0,0.5743227601051331
0.0,0.7691652774810791
0.0,0.03988082334399223
0.0,0.18085019290447235
0.0,0.1696999967098236
0.0,0.29007887840270996
0.0,0.3620745837688446
0.0,0.619240403175354
0.0,0.5461227297782898
0.0,0.13543884456157684
0.0,0.1427387148141861
1.0,0.8691868185997009
1.0,0.6379270553588867
0.0,0.7183325290679932
0.0,0.3492424488067627
0.0,0.6967537999153137
0.0,0.314309686422348
0.0,0.12413446605205536
0.0,0.4086252748966217
0.0,0.19620554149150848
0.0,0.071495920419693
0.0,0.713071882724762
0.0,0.18009203672409058
1.0,0.501167893409729
0.0,0.09662560373544693
0.0,0.500900149345398
0.0,0.6020258069038391
0.0,0.12146981060504913
1.0,0.49163126945495605
0.0,0.19885826110839844
1.0,0.9599339962005615
0.0,0.1750745177268982
0.0,0.7495593428611755
0.0,0.45245933532714844
1.0,0.7671979069709778
1.0,0.28522688150405884
0.0,0.21989168226718903
0.0,0.3216482400894165
0.0,0.10151901841163635
0.0,0.5110381245613098
0.0,0.3602519631385803
0.0,0.28988316655158997
0.0,0.32993265986442566
1.0,0.6214861869812012
1.0,0.5448437333106995
0.0,0.4584287405014038
0.0,0.5993216633796692
0.0,0.1906718909740448
0.0,0.1195940375328064
0.0,0.5656155347824097
0.0,0.6331894397735596
1.0,0.30223727226257324
1.0,0.4337734580039978
0.0,0.08949848264455795
0.0,0.38044285774230957
0.0,0.23687636852264404
0.0,0.16132082045078278
1.0,0.7562412619590759
0.0,0.23842912912368774
0.0,0.33797216415405273
0.0,0.28660547733306885
1.0,0.6886575818061829
1.0,0.6885954737663269
1.0,0.7825785875320435
0.0,0.053091470152139664
1.0,0.5546841621398926
0.0,0.11542737483978271
0.0,0.2904587686061859
0.0,0.24542328715324402
1.0,0.4137328863143921
0.0,0.6494900584220886
0.0,0.4901508390903473
0.0,0.12472923845052719
0.0,0.13023008406162262
0.0,0.21759746968746185
0.0,0.17902745306491852
0.0,0.09310416132211685
0.0,0.7158836126327515
0.0,0.5722543001174927
0.0,0.46510419249534607
0.0,0.11673298478126526
0.0,0.15547692775726318
0.0,0.05420349910855293
0.0,0.8198768496513367
0.0,0.4856811463832855
0.0,0.6846609711647034
0.0,0.24849697947502136
0.0,0.22747032344341278
0.0,0.380964457988739
0.0,0.26043611764907837
0.0,0.3345514237880707
0.0,0.4370203912258148
0.0,0.43546491861343384
0.0,0.4500427544116974
1.0,0.7907720804214478
0.0,0.5515767931938171
0.0,0.27455827593803406
0.0,0.19463761150836945
0.0,0.06431739777326584
0.0,0.8138026595115662
0.0,0.5772190093994141
1.0,0.8561490178108215
1.0,0.6097311973571777
0.0,0.47618919610977173
0.0,0.031588830053806305
1.0,0.6215078830718994
0.0,0.3498747944831848
1.0,0.6506698727607727
0.0,0.08205121010541916
0.0,0.2944274842739105
0.0,0.5324422717094421
0.0,0.04023931547999382
0.0,0.11117781698703766
0.0,0.2782171666622162
0.0,0.941565215587616
0.0,0.13178780674934387
0.0,0.683026134967804
0.0,0.17106325924396515
0.0,0.06771871447563171
0.0,0.441062867641449
0.0,0.3207818269729614
1.0,0.9717288017272949
0.0,0.8092406392097473
0.0,0.5654217004776001
0.0,0.349820613861084
0.0,0.7713866829872131
0.0,0.46419835090637207
0.0,0.0683758333325386
0.0,0.17139360308647156
0.0,0.5603722333908081
0.0,0.5488013029098511
0.0,0.29221251606941223
0.0,0.389400452375412
1.0,0.6699841022491455
0.0,0.19627264142036438
0.0,0.32986655831336975
0.0,0.45111364126205444
0.0,0.5137284994125366
0.0,0.3149494230747223
0.0,0.09811700135469437
0.0,0.591689944267273
0.0,0.426826536655426
0.0,0.7824693322181702
0.0,0.5052657127380371
0.0,0.1598200798034668
0.0,0.28846150636672974
0.0,0.2693540155887604
0.0,0.6029092073440552
0.0,0.7294312119483948
0.0,0.47134044766426086
0.0,0.19181253015995026
0.0,0.24519100785255432
0.0,0.10141975432634354
1.0,0.6506233811378479
0.0,0.19065837562084198
0.0,0.4368005692958832
0.0,0.14202596247196198
0.0,0.8269988298416138
1.0,0.7086570262908936
0.0,0.592642605304718
0.0,0.20197254419326782
0.0,0.12154367566108704
0.0,0.4490356743335724
1.0,0.42067432403564453
0.0,0.2602090835571289
0.0,0.38414865732192993
0.0,0.24641580879688263
0.0,0.3918772041797638
0.0,0.03295960649847984
0.0,0.7659594416618347
1.0,0.8140817880630493
0.0,0.7294594049453735
1.0,0.7330603003501892
0.0,0.11071977019309998
0.0,0.2349836230278015
0.0,0.007923407480120659
0.0,0.007923407480120659
0.0,0.007923407480120659
0.0,0.007923407480120659
0.0,0.007923407480120659
0.0,0.007923407480120659
0.0,0.007923407480120659
0.0,0.007923407480120659
0.0,0.007923407480120659
0.0,0.007923407480120659
0.0,0.007923407480120659
0.0,0.007923407480120659
0.0,0.007923407480120659
0.0,0.007923407480120659
0.0,0.007923407480120659
0.0,0.007923407480120659
0.0,0.007923407480120659
0.0,0.007923407480120659
0.0,0.007923407480120659
1.0,0.5727896690368652
0.0,0.19434405863285065
0.0,0.39001864194869995
1.0,0.1722172647714615
0.0,0.42224451899528503
0.0,0.24766293168067932
1.0,0.8755409121513367
0.0,0.6563863158226013
1.0,0.7820486426353455
0.0,0.5087875723838806
1.0,0.9291079044342041
0.0,0.5247082114219666
0.0,0.41954943537712097
0.0,0.0542079359292984
0.0,0.2095496505498886
0.0,0.3001696765422821
0.0,0.5756579637527466
0.0,0.5936944484710693
0.0,0.4314953684806824
0.0,0.48146992921829224
1.0,0.5095822215080261
0.0,0.20137260854244232
0.0,0.5750434994697571
0.0,0.09841699153184891
0.0,0.09198351949453354
0.0,0.2738873064517975
0.0,0.2690597474575043
0.0,0.17110715806484222
0.0,0.3622814416885376
0.0,0.02294088527560234
0.0,0.5739524364471436
0.0,0.39108461141586304
0.0,0.007923407480120659
0.0,0.36079299449920654
0.0,0.21917159855365753
0.0,0.24563217163085938
1.0,0.5158284902572632
0.0,0.35459280014038086
1.0,0.3390766680240631
0.0,0.6988338828086853
0.0,0.6123814582824707
0.0,0.09249523282051086
0.0,0.07736769318580627
0.0,0.2645801603794098
0.0,0.6042034029960632
0.0,0.355954110622406
0.0,0.44492286443710327
0.0,0.7003200054168701
1.0,0.5398775935173035
0.0,0.6618614196777344
1.0,0.7654112577438354
0.0,0.6482932567596436
1.0,0.8122037053108215
0.0,0.24150314927101135
0.0,0.4384446442127228
0.0,0.4208330512046814
0.0,0.6203337907791138
0.0,0.5485420823097229
1.0,0.6205277442932129
1.0,0.6391175389289856
0.0,0.7520598769187927
0.0,0.5033684968948364
0.0,0.23856748640537262
1.0,0.8241755366325378
0.0,0.16120672225952148
0.0,0.353832483291626
0.0,0.2613043189048767
0.0,0.42512020468711853
0.0,0.23050500452518463
0.0,0.513434886932373
0.0,0.3886185586452484
0.0,0.4312039017677307
0.0,0.21541260182857513
0.0,0.04797745123505592
0.0,0.12750966846942902
0.0,0.42025426030158997
0.0,0.5535141229629517
0.0,0.33502715826034546
0.0,0.43941840529441833
0.0,0.12986654043197632
0.0,0.3211383819580078
1.0,0.8762853741645813
0.0,0.6608099341392517
0.0,0.2904251515865326
1.0,0.1838563233613968
0.0,0.41966861486434937
0.0,0.16389794647693634
0.0,0.8421414494514465
0.0,0.23739014565944672
0.0,0.3082007169723511
1.0,0.4663584232330322
0.0,0.08174333721399307
0.0,0.03554723039269447
0.0,0.4280323386192322
0.0,0.2315269410610199
0.0,0.3201178014278412
0.0,0.7050547003746033
0.0,0.35203227400779724
0.0,0.6742000579833984
0.0,0.06267160177230835
0.0,0.31425783038139343
1.0,0.8529371023178101
0.0,0.4671626091003418
0.0,0.10306032001972198
0.0,0.07472458481788635
0.0,0.19344928860664368
1.0,0.5999690294265747
0.0,0.7330169081687927
1.0,0.5494622588157654
0.0,0.21228958666324615
0.0,0.44969427585601807
0.0,0.9256628155708313
0.0,0.6595345735549927
1.0,0.7272084355354309
0.0,0.7010354995727539
0.0,0.9037268757820129
1.0,0.9488885998725891
0.0,0.5946006178855896
0.0,0.7139612436294556
0.0,0.41486871242523193
0.0,0.636793851852417
0.0,0.376589298248291
0.0,0.5449289679527283
0.0,0.1847032606601715
0.0,0.8162711262702942
1.0,0.5482256412506104
0.0,0.7861563563346863
0.0,0.20792174339294434
0.0,0.14584043622016907
0.0,0.33139851689338684
0.0,0.2247907966375351
0.0,0.19178453087806702
0.0,0.5566179156303406
0.0,0.8829612731933594
0.0,0.9368158578872681
0.0,0.6350660920143127
0.0,0.5793315768241882
0.0,0.45940154790878296
0.0,0.7138006091117859
1.0,0.7917003035545349
0.0,0.19668321311473846
0.0,0.44598156213760376
0.0,0.11325874924659729
0.0,0.5585445165634155
0.0,0.3079962432384491
0.0,0.2817816734313965
0.0,0.13388222455978394
0.0,0.610992968082428
0.0,0.5815779566764832
0.0,0.6305288672447205
0.0,0.09262607991695404
0.0,0.09635145217180252
0.0,0.5555211901664734
0.0,0.4325089454650879
0.0,0.5010978579521179
0.0,0.7245465517044067
0.0,0.7875666618347168
0.0,0.2853567898273468
1.0,0.9575731754302979
0.0,0.4183677136898041
0.0,0.41977301239967346
0.0,0.0837552398443222
0.0,0.06486716866493225
0.0,0.23234136402606964
0.0,0.38259968161582947
1.0,0.8836196660995483
0.0,0.07101155072450638
0.0,0.19542305171489716
0.0,0.8342466354370117
0.0,0.5225728750228882
0.0,0.21903890371322632
0.0,0.49687501788139343
0.0,0.3493533432483673
1.0,0.2929210960865021
0.0,0.6139479279518127
0.0,0.2531988322734833
1.0,0.7516263127326965
0.0,0.47129493951797485
0.0,0.8746543526649475
0.0,0.08813604712486267
1.0,0.8213635683059692
0.0,0.16423575580120087
0.0,0.9068718552589417
0.0,0.5115110874176025
0.0,0.13079188764095306
0.0,0.7737222909927368
0.0,0.19586573541164398
0.0,0.3289192020893097
0.0,0.19400672614574432
0.0,0.41213908791542053
0.0,0.1531936526298523
0.0,0.14938633143901825
0.0,0.7381060719490051
0.0,0.0650852620601654
1.0,0.21033573150634766
0.0,0.870510458946228
0.0,0.6510748863220215
0.0,0.2236841917037964
1.0,0.5367948412895203
1.0,0.8774965405464172
0.0,0.7444958686828613
0.0,0.23513561487197876
0.0,0.351287305355072
0.0,0.507461428642273
0.0,0.4688396751880646
1.0,0.14991503953933716
0.0,0.5380139946937561
0.0,0.7608835697174072
0.0,0.3381151258945465
1.0,0.621579647064209
0.0,0.7345255017280579
0.0,0.6142558455467224
0.0,0.0817982628941536
0.0,0.13877235352993011
0.0,0.23357918858528137
0.0,0.2871524393558502
0.0,0.12065605074167252
0.0,0.5734249949455261
1.0,0.7765292525291443
0.0,0.5793087482452393
0.0,0.2772696614265442
0.0,0.4020920693874359
1.0,0.38199546933174133
1.0,0.7267968058586121
0.0,0.2718104422092438
0.0,0.25176578760147095
0.0,0.2571446895599365
0.0,0.30564603209495544
0.0,0.13844124972820282
0.0,0.42451825737953186
1.0,0.20886340737342834
0.0,0.18851608037948608
0.0,0.104190893471241
0.0,0.10386108607053757
0.0,0.3615306317806244
0.0,0.3752027153968811
0.0,0.11342426389455795
0.0,0.4030228555202484
1.0,0.40865519642829895
0.0,0.104190893471241
1.0,0.36556747555732727
0.0,0.7037685513496399
0.0,0.6894466280937195
0.0,0.24945227801799774
0.0,0.20235411822795868
0.0,0.14810408651828766
0.0,0.48891475796699524
0.0,0.4444020688533783
1.0,0.67448890209198
0.0,0.3155207633972168
0.0,0.4510079026222229
0.0,0.20195311307907104
0.0,0.2888674736022949
0.0,0.20239967107772827
0.0,0.18686231970787048
0.0,0.36413004994392395
0.0,0.1826850026845932
0.0,0.0842566192150116
0.0,0.12353090196847916
0.0,0.13048520684242249
0.0,0.1672428846359253
0.0,0.16324757039546967
0.0,0.1753498911857605
0.0,0.2315744310617447
0.0,0.5198425054550171
0.0,0.4454220235347748
1.0,0.9338329434394836
0.0,0.9185667634010315
1.0,0.21421939134597778
0.0,0.31446895003318787
0.0,0.348499596118927
0.0,0.19896957278251648
0.0,0.4569072127342224
0.0,0.58493971824646
0.0,0.13023881614208221
0.0,0.09035441279411316
0.0,0.310861200094223
0.0,0.19326519966125488
0.0,0.22614051401615143
0.0,0.7926793694496155
0.0,0.5307689309120178
0.0,0.4446379840373993
1.0,0.3269001245498657
0.0,0.09971451759338379
1.0,0.8279683589935303
0.0,0.05928299203515053
0.0,0.3277048170566559
0.0,0.10202484577894211
0.0,0.7919235229492188
1.0,0.5731857419013977
0.0,0.4228913486003876
1.0,0.749358594417572
0.0,0.1555098444223404
0.0,0.6524996161460876
1.0,0.7313839197158813
0.0,0.3076793849468231
0.0,0.5061105489730835
0.0,0.3117736279964447
0.0,0.029427167028188705
1.0,0.790097713470459
0.0,0.046088848263025284
0.0,0.0860278308391571
0.0,0.1681903451681137
0.0,0.082817442715168
0.0,0.621306300163269
0.0,0.2712685465812683
0.0,0.7837510108947754
1.0,0.6665794849395752
0.0,0.28769874572753906
0.0,0.5877729654312134
0.0,0.2615489959716797
0.0,0.4965551495552063
0.0,0.23558910191059113
0.0,0.771922767162323
0.0,0.20057405531406403
0.0,0.08727648109197617
0.0,0.1516101062297821
0.0,0.600212574005127
0.0,0.19750243425369263
1.0,0.5654250979423523
0.0,0.19014699757099152
0.0,0.051606547087430954
0.0,0.08269980549812317
0.0,0.8671450614929199
0.0,0.2330484241247177
0.0,0.1645442545413971
0.0,0.5306636095046997
0.0,0.5189836621284485
0.0,0.22057589888572693
0.0,0.4484021067619324
0.0,0.5043092370033264
0.0,0.39433276653289795
0.0,0.17589566111564636
0.0,0.8136395812034607
1.0,0.16927474737167358
0.0,0.4158158004283905
0.0,0.10419716686010361
0.0,0.05927462875843048
0.0,0.3256337344646454
0.0,0.45145660638809204
0.0,0.1497325301170349
0.0,0.21071739494800568
0.0,0.7059162259101868
0.0,0.6827645301818848
0.0,0.4463191628456116
0.0,0.1882057934999466
0.0,0.3931775391101837
0.0,0.5378754734992981
0.0,0.6603810787200928
0.0,0.42872971296310425
1.0,0.661841094493866
0.0,0.3897847831249237
0.0,0.8738549947738647
0.0,0.2836478650569916
0.0,0.4814693033695221
0.0,0.3957776129245758
1.0,0.336047500371933
0.0,0.37340155243873596
0.0,0.44995465874671936
0.0,0.19327233731746674
0.0,0.43766674399375916
0.0,0.1433860808610916
0.0,0.12373880296945572
0.0,0.653192937374115
0.0,0.5662946701049805
0.0,0.29963913559913635
0.0,0.29703202843666077
0.0,0.5227754712104797
1.0,0.33954766392707825
0.0,0.6400082111358643
0.0,0.306375652551651
0.0,0.23782245814800262
0.0,0.6868041753768921
0.0,0.23690031468868256
0.0,0.5486721396446228
0.0,0.17323072254657745
0.0,0.25921499729156494
0.0,0.2751535177230835
0.0,0.5204105973243713
0.0,0.5094980597496033
0.0,0.43846917152404785
0.0,0.16738003492355347
1.0,0.829301118850708
0.0,0.8380560278892517
0.0,0.22012148797512054
0.0,0.19975493848323822
0.0,0.42758142948150635
0.0,0.6080734133720398
0.0,0.5369337797164917
0.0,0.7622464895248413
1.0,0.8925360441207886
0.0,0.09794029593467712
0.0,0.2698371112346649
0.0,0.3154546618461609
0.0,0.6385811567306519
0.0,0.5658150315284729
0.0,0.7388492822647095
0.0,0.25965481996536255
0.0,0.3670448660850525
1.0,0.5817467570304871
0.0,0.2606484591960907
0.0,0.7452366352081299
0.0,0.34813541173934937
0.0,0.28765857219696045
0.0,0.2599337100982666
0.0,0.3369928002357483
1.0,0.5586909055709839
0.0,0.4198407828807831
0.0,0.04287285730242729
0.0,0.08252579718828201
1.0,0.6706638932228088
1.0,0.6850113868713379
0.0,0.7831589579582214
0.0,0.5239490866661072
0.0,0.24672827124595642
0.0,0.8726146817207336
1.0,0.7775303721427917
1.0,0.5016086101531982
0.0,0.2681421637535095
0.0,0.6301305890083313
0.0,0.27350181341171265
1.0,0.560370683670044
0.0,0.3499400019645691
0.0,0.44493094086647034
0.0,0.2826456129550934
0.0,0.28579434752464294
1.0,0.21156500279903412
1.0,0.7711759805679321
0.0,0.6200960278511047
0.0,0.16040298342704773
0.0,0.2810795307159424
0.0,0.7650285363197327
0.0,0.6101258397102356
1.0,0.31173351407051086
0.0,0.21459656953811646
1.0,0.4688415229320526
1.0,0.5547814965248108
0.0,0.3857923448085785
0.0,0.2698456943035126
0.0,0.8230571746826172
1.0,0.6394137144088745
0.0,0.6667875647544861
0.0,0.09425404667854309
0.0,0.427182137966156
0.0,0.28501585125923157
0.0,0.47617167234420776
0.0,0.046982549130916595
0.0,0.6490376591682434
0.0,0.1692393273115158
0.0,0.08253920823335648
0.0,0.2679276168346405
0.0,0.15751434862613678
1.0,0.4400976002216339
0.0,0.09097020328044891
0.0,0.6792198419570923
0.0,0.29730916023254395
0.0,0.1484299898147583
0.0,0.5687698721885681
0.0,0.06193704903125763
0.0,0.13307322561740875
1.0,0.48665598034858704
0.0,0.20093224942684174
1.0,0.756992757320404
0.0,0.5578292608261108
0.0,0.3014635443687439
0.0,0.7350935935974121
0.0,0.11629845947027206
