label,pred
0.0,0.012293112464249134
1.0,0.28608211874961853
1.0,0.5866020917892456
0.0,0.10625280439853668
0.0,0.27872616052627563
0.0,0.18851034343242645
1.0,0.1527162492275238
0.0,0.03285163268446922
1.0,0.7475639581680298
0.0,0.10216658562421799
1.0,0.7586430311203003
0.0,0.4431237280368805
0.0,0.006188182160258293
0.0,0.642242968082428
0.0,0.9282798767089844
0.0,0.030367789790034294
0.0,0.8651238679885864
0.0,0.22208046913146973
1.0,0.8588359355926514
1.0,0.8687785863876343
1.0,0.6579086780548096
0.0,0.09048408269882202
1.0,0.30008986592292786
1.0,0.9817551374435425
0.0,0.7773606777191162
0.0,0.10436487942934036
0.0,0.06623519957065582
0.0,0.0558004230260849
0.0,0.07480525225400925
1.0,0.8510295748710632
0.0,0.589106023311615
0.0,0.030037954449653625
1.0,0.036930669099092484
0.0,0.027100225910544395
0.0,0.2646983861923218
0.0,0.04274331033229828
0.0,0.20206253230571747
0.0,0.01561753824353218
1.0,0.9957913160324097
0.0,0.03873442858457565
0.0,0.24723178148269653
0.0,0.5242279767990112
0.0,0.6424036622047424
0.0,0.2908872663974762
0.0,0.020723994821310043
0.0,0.3927079439163208
0.0,0.12019691616296768
1.0,0.7723557949066162
0.0,0.020969491451978683
0.0,0.0027195001021027565
0.0,0.4026366174221039
0.0,0.002160565461963415
0.0,0.473523885011673
0.0,0.07023930549621582
0.0,0.029750574380159378
1.0,0.9720735549926758
0.0,0.18070805072784424
0.0,0.4562165439128876
0.0,0.032863322645425797
1.0,0.0837283805012703
0.0,0.04866257309913635
1.0,0.4514171779155731
1.0,0.6013396978378296
0.0,0.08870605379343033
0.0,0.3682975172996521
0.0,0.24369268119335175
1.0,0.4187857508659363
0.0,0.0073271882720291615
0.0,0.014632201753556728
1.0,0.9300232529640198
1.0,0.5728420615196228
1.0,0.9439525604248047
0.0,0.5769448280334473
1.0,0.18428681790828705
1.0,0.1173504889011383
0.0,0.455431193113327
1.0,0.7925586700439453
0.0,0.08632317930459976
1.0,0.6326701045036316
1.0,0.45768094062805176
0.0,0.0157307218760252
0.0,0.5838853120803833
0.0,0.911388635635376
0.0,0.019659312441945076
0.0,0.001789145520888269
1.0,0.9912687540054321
0.0,0.03423936665058136
0.0,0.0209366288036108
0.0,0.1316750943660736
1.0,0.9734285473823547
1.0,0.5297864079475403
0.0,0.2279445379972458
1.0,0.9298877120018005
0.0,0.24853730201721191
0.0,0.09923513233661652
1.0,0.7802278995513916
1.0,0.9169011116027832
1.0,0.8766241669654846
1.0,0.2564906179904938
0.0,0.059830375015735626
0.0,0.06148834526538849
1.0,0.9738646149635315
1.0,0.8896230459213257
1.0,0.6978666186332703
0.0,0.31839078664779663
0.0,0.2789173126220703
0.0,0.22174134850502014
0.0,0.5022738575935364
0.0,0.2532224655151367
0.0,0.08490943908691406
1.0,0.949107825756073
0.0,0.04159582778811455
1.0,0.6355473399162292
0.0,0.4425995945930481
0.0,0.154979407787323
1.0,0.8148249983787537
0.0,0.04957817867398262
0.0,0.001066056895069778
0.0,0.592308521270752
1.0,0.8871680498123169
1.0,0.7156466245651245
0.0,0.08556120097637177
0.0,0.1615649312734604
1.0,0.07248843461275101
0.0,0.45814552903175354
1.0,0.7977971434593201
1.0,0.9497392773628235
0.0,0.9263201355934143
1.0,0.840915858745575
0.0,0.8808308839797974
1.0,0.6730896234512329
0.0,0.9004967212677002
0.0,0.5960220098495483
0.0,0.030386382713913918
1.0,0.6066379547119141
1.0,0.223054438829422
0.0,0.023574838414788246
1.0,0.07339809834957123
0.0,0.047179751098155975
1.0,0.2540730834007263
0.0,0.7543525099754333
1.0,0.8862552642822266
0.0,0.26062682271003723
0.0,0.014715748839080334
0.0,0.17012934386730194
0.0,0.5403363108634949
0.0,0.24826014041900635
1.0,0.7008635997772217
1.0,0.6991368532180786
0.0,0.002328637521713972
0.0,0.13204865157604218
1.0,0.6223370432853699
0.0,0.09930060058832169
0.0,0.42271021008491516
0.0,0.10647836327552795
1.0,0.8993883728981018
1.0,0.44695401191711426
1.0,0.8344827890396118
0.0,0.8428941965103149
0.0,0.4117319881916046
0.0,0.18667878210544586
1.0,0.4776191711425781
1.0,0.8200103044509888
0.0,0.40905168652534485
0.0,0.4702775180339813
1.0,0.356351375579834
1.0,0.8750365376472473
1.0,0.6128962635993958
0.0,0.21448594331741333
1.0,0.4441407024860382
0.0,0.056931883096694946
1.0,0.7727935910224915
0.0,0.46478649973869324
0.0,0.5334635376930237
1.0,0.6472688317298889
1.0,0.9512109756469727
0.0,0.010699737817049026
0.0,0.03768796846270561
0.0,0.1364486962556839
0.0,0.22880874574184418
1.0,0.1220366358757019
0.0,0.0806657075881958
0.0,0.05596620589494705
1.0,0.8831760287284851
1.0,0.8875395059585571
1.0,0.24274232983589172
0.0,0.5336065292358398
1.0,0.053940944373607635
0.0,0.07976246625185013
1.0,0.04675094783306122
0.0,0.007507705595344305
0.0,0.48164671659469604
0.0,0.49186787009239197
0.0,0.0028871020767837763
0.0,0.009770510718226433
0.0,0.056599974632263184
0.0,0.42567116022109985
0.0,0.2933664619922638
0.0,0.24676795303821564
0.0,0.2218766063451767
1.0,0.14406773447990417
1.0,0.6417933702468872
0.0,0.21200086176395416
0.0,0.07335983216762543
0.0,0.11972109228372574
0.0,0.6633275747299194
0.0,0.2671234607696533
0.0,0.5797501802444458
1.0,0.16325263679027557
1.0,0.6017076373100281
0.0,0.9294832944869995
1.0,0.6353315711021423
1.0,0.7335878610610962
0.0,0.6524080038070679
0.0,0.0025191681925207376
1.0,0.3720242977142334
1.0,0.15255732834339142
1.0,0.6097138524055481
0.0,0.7019596099853516
1.0,0.9457456469535828
1.0,0.9535812735557556
1.0,0.9404231309890747
0.0,0.08824276179075241
1.0,0.1925617903470993
0.0,0.06846045702695847
0.0,0.008099133148789406
1.0,0.8910652995109558
1.0,0.7720908522605896
0.0,0.19041110575199127
1.0,0.495112806558609
0.0,0.07593995332717896
0.0,0.6332566142082214
0.0,0.22407777607440948
1.0,0.8385990858078003
0.0,0.10102616250514984
0.0,0.4189511239528656
0.0,0.2183811068534851
0.0,0.09260528534650803
1.0,0.8523977398872375
0.0,0.3354421555995941
1.0,0.6937273144721985
0.0,0.6264545917510986
0.0,0.3907284140586853
1.0,0.9039385914802551
1.0,0.6272164583206177
0.0,0.050915271043777466
1.0,0.5410618782043457
0.0,0.36853471398353577
0.0,0.24132603406906128
0.0,0.36970773339271545
0.0,0.48166361451148987
1.0,0.9128326773643494
1.0,0.9868869185447693
0.0,0.1820104569196701
0.0,0.6928755044937134
0.0,0.1620013415813446
1.0,0.939739465713501
1.0,0.9249330163002014
0.0,0.9584140181541443
0.0,0.5515523552894592
1.0,0.9946288466453552
0.0,0.2608073055744171
0.0,0.46538400650024414
1.0,0.7842862606048584
1.0,0.7325959205627441
0.0,0.1329268217086792
0.0,0.059035491198301315
0.0,0.041138939559459686
0.0,0.5455904006958008
0.0,0.45682066679000854
1.0,0.760571300983429
0.0,0.005065943114459515
0.0,0.019367143511772156
1.0,0.06734105944633484
1.0,0.11263652890920639
0.0,0.8561525344848633
0.0,0.601935088634491
0.0,0.24380113184452057
0.0,0.015319354832172394
1.0,0.936790943145752
1.0,0.8352023363113403
1.0,0.30814915895462036
0.0,0.3321051299571991
0.0,0.5682365894317627
0.0,0.025744862854480743
0.0,0.12936842441558838
0.0,0.09767796844244003
1.0,0.9543046355247498
0.0,0.2174147516489029
0.0,0.0030882484279572964
0.0,0.005170994903892279
0.0,0.07586610317230225
1.0,0.9523434638977051
0.0,0.016235558316111565
1.0,0.12407092750072479
0.0,0.09454765170812607
0.0,0.1438339650630951
1.0,0.4723264276981354
0.0,0.36829453706741333
1.0,0.9764726758003235
0.0,0.016324056312441826
0.0,0.8920096755027771
0.0,0.26589375734329224
1.0,0.718500018119812
0.0,0.007130807265639305
0.0,0.2589881420135498
0.0,0.042608872056007385
1.0,0.49575144052505493
1.0,0.5662058591842651
1.0,0.3393046259880066
0.0,0.6601893305778503
0.0,0.004915538709610701
0.0,0.22898942232131958
0.0,0.9331122040748596
1.0,0.10040076822042465
0.0,0.228104829788208
1.0,0.13954202830791473
0.0,0.798128604888916
1.0,0.36847585439682007
0.0,0.10176584124565125
0.0,0.8179264068603516
0.0,0.09290467202663422
0.0,0.40311652421951294
1.0,0.6816871166229248
1.0,0.8245911598205566
0.0,0.6002517938613892
0.0,0.01567038521170616
0.0,0.35397931933403015
0.0,0.08318352699279785
0.0,0.4948666989803314
0.0,0.08172236382961273
0.0,0.337735652923584
0.0,0.07294194400310516
0.0,0.32837262749671936
0.0,0.7046614289283752
0.0,0.9494068026542664
1.0,0.9182122349739075
0.0,0.7342430949211121
0.0,0.0544658787548542
0.0,0.007718153763562441
0.0,0.12553831934928894
0.0,0.2512911260128021
0.0,0.24276703596115112
1.0,0.7641389966011047
1.0,0.7097832560539246
1.0,0.8351936340332031
0.0,0.2391645908355713
1.0,0.3590109944343567
1.0,0.7506008744239807
1.0,0.3017546236515045
0.0,0.24018310010433197
1.0,0.5672451257705688
0.0,0.07206353545188904
0.0,0.47363412380218506
1.0,0.24329541623592377
0.0,0.41341128945350647
0.0,0.792578399181366
0.0,0.03512447699904442
0.0,0.044755272567272186
0.0,0.0489625409245491
0.0,0.7487058639526367
1.0,0.8547750115394592
1.0,0.9473949074745178
0.0,0.4839880168437958
0.0,0.24763986468315125
0.0,0.037086449563503265
0.0,0.23342232406139374
0.0,0.1243482455611229
1.0,0.1892274171113968
0.0,0.37924519181251526
1.0,0.6208193302154541
0.0,0.2805621027946472
0.0,0.6861584186553955
0.0,0.018721291795372963
0.0,0.027474794536828995
0.0,0.1443464756011963
0.0,0.13390621542930603
0.0,0.19983406364917755
0.0,0.6029216051101685
0.0,0.44177931547164917
0.0,0.9040717482566833
0.0,0.44703125953674316
0.0,0.8183958530426025
1.0,0.8784871697425842
0.0,0.008146803826093674
0.0,0.05490269511938095
1.0,0.532744288444519
0.0,0.3739261031150818
0.0,0.011102704331278801
1.0,0.2364579290151596
0.0,0.025566788390278816
1.0,0.3250068724155426
1.0,0.60435950756073
0.0,0.043619655072689056
1.0,0.8867072463035583
1.0,0.9221771955490112
1.0,0.9006306529045105
0.0,0.046038392931222916
0.0,0.18639184534549713
1.0,0.9507335424423218
0.0,0.6412994265556335
0.0,0.7601738572120667
0.0,0.455128014087677
0.0,0.5189589858055115
0.0,0.8636929988861084
0.0,0.16901743412017822
0.0,0.15369543433189392
0.0,0.19237646460533142
0.0,0.13708658516407013
1.0,0.37749528884887695
1.0,0.6548756957054138
0.0,0.9143542051315308
1.0,0.9453126192092896
0.0,0.6963784098625183
0.0,0.061499763280153275
1.0,0.8305496573448181
1.0,0.9673492312431335
0.0,0.30522823333740234
0.0,0.008198721334338188
0.0,0.17145517468452454
0.0,0.617711067199707
1.0,0.8568216562271118
1.0,0.91109299659729
0.0,0.5115430355072021
1.0,0.9572542905807495
0.0,0.4804248511791229
1.0,0.8650496602058411
0.0,0.1950438767671585
1.0,0.45312368869781494
0.0,0.9043757915496826
0.0,0.12656565010547638
0.0,0.04745772108435631
0.0,0.09128022193908691
0.0,0.051736555993556976
0.0,0.22455091774463654
0.0,0.4053521156311035
0.0,0.7301598787307739
0.0,0.03486700356006622
1.0,0.3153723478317261
1.0,0.19193367660045624
0.0,0.00989709235727787
0.0,0.22308188676834106
0.0,0.43555083870887756
1.0,0.9238858222961426
0.0,0.835307240486145
0.0,0.014345827512443066
0.0,0.16460473835468292
1.0,0.9492083787918091
1.0,0.7861769795417786
0.0,0.04790551960468292
0.0,0.24808819591999054
0.0,0.5432091355323792
1.0,0.9351728558540344
1.0,0.7983513474464417
0.0,0.4920490086078644
0.0,0.7998757362365723
0.0,0.5559036731719971
0.0,0.018489010632038116
0.0,0.012460492551326752
0.0,0.7608780264854431
0.0,0.8546130061149597
0.0,0.4468751549720764
0.0,0.2175346165895462
0.0,0.30720973014831543
0.0,0.894973874092102
0.0,0.06848184764385223
1.0,0.550565779209137
0.0,0.3186355233192444
0.0,0.9567105174064636
0.0,0.5570620894432068
0.0,0.19928781688213348
1.0,0.39948558807373047
1.0,0.8578002452850342
0.0,0.29790088534355164
0.0,0.1785404533147812
1.0,0.8475846648216248
1.0,0.9619027972221375
0.0,0.15559175610542297
1.0,0.8460124731063843
1.0,0.9399001598358154
0.0,0.6073346138000488
1.0,0.7316436767578125
0.0,0.5752073526382446
1.0,0.5817466974258423
1.0,0.9423688054084778
1.0,0.878695011138916
0.0,0.04882519319653511
1.0,0.5472335815429688
1.0,0.5079178810119629
0.0,0.869886040687561
0.0,0.6125887036323547
0.0,0.06652416288852692
1.0,0.8818523287773132
0.0,0.45660847425460815
0.0,0.09466012567281723
1.0,0.12759535014629364
0.0,0.31906887888908386
1.0,0.8753740787506104
0.0,0.3868449628353119
1.0,0.9173884987831116
0.0,0.9647804498672485
0.0,0.8522905707359314
0.0,0.9629092216491699
0.0,0.00439585791900754
1.0,0.9289882779121399
1.0,0.9214181303977966
0.0,0.07054886966943741
1.0,0.6913753747940063
1.0,0.4919547736644745
0.0,0.6255154013633728
1.0,0.7846676707267761
1.0,0.736333966255188
0.0,0.5287138223648071
0.0,0.37696120142936707
0.0,0.005440691486001015
1.0,0.8553244471549988
1.0,0.6124753952026367
0.0,0.21361064910888672
1.0,0.9613024592399597
0.0,0.1269838660955429
1.0,0.41648977994918823
0.0,0.16355766355991364
0.0,0.1299092322587967
0.0,0.019228952005505562
0.0,0.24422365427017212
0.0,0.02401941455900669
0.0,0.4770444929599762
0.0,0.4410478174686432
0.0,0.14533834159374237
0.0,0.20017945766448975
0.0,0.7790517210960388
0.0,0.7513522505760193
0.0,0.007817305624485016
0.0,0.22330079972743988
0.0,0.6628892421722412
0.0,0.9278014302253723
1.0,0.3742048144340515
0.0,0.027274610474705696
1.0,0.9027288556098938
0.0,0.5537760257720947
0.0,0.010500350967049599
1.0,0.9604604840278625
0.0,0.004317175596952438
0.0,0.011171771213412285
0.0,0.5634156465530396
0.0,0.6865382790565491
1.0,0.9490416646003723
0.0,0.3372254967689514
1.0,0.9377659559249878
1.0,0.7872710824012756
0.0,0.4989107847213745
0.0,0.4792346656322479
1.0,0.5650312900543213
1.0,0.5535792708396912
1.0,0.832284688949585
1.0,0.2704588770866394
0.0,0.9178436398506165
0.0,0.8994804620742798
1.0,0.44310468435287476
1.0,0.07469580322504044
0.0,0.04262279346585274
1.0,0.5467290878295898
0.0,0.05499996989965439
1.0,0.6293210387229919
1.0,0.681501030921936
1.0,0.9129447340965271
0.0,0.04569592326879501
0.0,0.6432712078094482
0.0,0.017069758847355843
0.0,0.07332906872034073
0.0,0.6252431869506836
0.0,0.1204947903752327
1.0,0.5488295555114746
0.0,0.0018719718791544437
0.0,0.7737993597984314
0.0,0.7044229507446289
0.0,0.5091124176979065
0.0,0.2979896366596222
1.0,0.4932253360748291
0.0,0.6815417408943176
1.0,0.5379809737205505
0.0,0.8167816996574402
1.0,0.17391058802604675
1.0,0.5063667893409729
0.0,0.7613721489906311
1.0,0.355869859457016
0.0,0.44892945885658264
0.0,0.4421042799949646
1.0,0.5760517120361328
0.0,0.6220306158065796
0.0,0.44103187322616577
0.0,0.6907984018325806
0.0,0.8404601812362671
1.0,0.9248529076576233
1.0,0.8976142406463623
0.0,0.059311188757419586
1.0,0.3441915214061737
1.0,0.794062614440918
0.0,0.08179693669080734
0.0,0.3546594977378845
0.0,0.012106754817068577
0.0,0.5101756453514099
1.0,0.8313822746276855
1.0,0.4960615336894989
0.0,0.021272972226142883
0.0,0.04557843506336212
1.0,0.9839115142822266
1.0,0.7539963722229004
0.0,0.7181093692779541
0.0,0.06100093200802803
0.0,0.4510760009288788
0.0,0.05230595916509628
0.0,0.9772917032241821
0.0,0.9173387885093689
0.0,0.643722653388977
1.0,0.5479855537414551
1.0,0.9024047255516052
0.0,0.11456038057804108
1.0,0.8157781362533569
1.0,0.9142789244651794
0.0,0.02702190913259983
0.0,0.20526157319545746
1.0,0.9500668048858643
0.0,0.40031126141548157
0.0,0.5961616635322571
0.0,0.6330690383911133
1.0,0.9845662713050842
1.0,0.6752864718437195
1.0,0.9317423701286316
1.0,0.9710312485694885
1.0,0.901793360710144
0.0,0.38432738184928894
1.0,0.41042694449424744
1.0,0.9000040292739868
1.0,0.19657382369041443
1.0,0.763373613357544
1.0,0.7035223245620728
1.0,0.9196966290473938
0.0,0.08732685446739197
0.0,0.13856051862239838
0.0,0.23124726116657257
0.0,0.13011287152767181
0.0,0.293107271194458
0.0,0.2993518114089966
0.0,0.7089325785636902
0.0,0.2982688844203949
1.0,0.9940211176872253
0.0,0.6508886218070984
0.0,0.055309098213911057
0.0,0.33288273215293884
0.0,0.47964930534362793
0.0,0.1284494698047638
0.0,0.5755529403686523
0.0,0.03157074376940727
0.0,0.20328529179096222
1.0,0.10513897240161896
0.0,0.17966963350772858
0.0,0.017820315435528755
0.0,0.031920477747917175
0.0,0.038653843104839325
0.0,0.19208310544490814
0.0,0.3801673352718353
0.0,0.2242162525653839
0.0,0.28943514823913574
1.0,0.5948860049247742
1.0,0.18340472877025604
0.0,0.6077767610549927
0.0,0.12096277624368668
0.0,0.9345933198928833
1.0,0.31544867157936096
1.0,0.8658990263938904
0.0,0.13366203010082245
1.0,0.8021389842033386
0.0,0.34862494468688965
0.0,0.19738973677158356
1.0,0.9444009065628052
0.0,0.03291204571723938
0.0,0.17593181133270264
1.0,0.4443367123603821
0.0,0.3893357217311859
0.0,0.7535147070884705
0.0,0.0030784239061176777
0.0,0.2440195083618164
1.0,0.9376090168952942
1.0,0.2025262415409088
1.0,0.8221900463104248
1.0,0.7399261593818665
1.0,0.0742468535900116
0.0,0.4167567491531372
0.0,0.603577196598053
0.0,0.3558347821235657
1.0,0.24276703596115112
0.0,0.356516569852829
1.0,0.7859176397323608
1.0,0.833375871181488
0.0,0.6206665635108948
0.0,0.9539976119995117
0.0,0.43246591091156006
1.0,0.8212811350822449
1.0,0.4197901487350464
0.0,0.33949968218803406
0.0,0.03257361799478531
1.0,0.760472297668457
1.0,0.3871001899242401
1.0,0.8432326912879944
1.0,0.20440879464149475
0.0,0.012666220776736736
1.0,0.9681971073150635
1.0,0.6211888194084167
0.0,0.07555997371673584
0.0,0.012160596437752247
0.0,0.3273885250091553
0.0,0.3988066017627716
1.0,0.9262003898620605
0.0,0.5626817941665649
0.0,0.6804353594779968
0.0,0.28241729736328125
0.0,0.05051059275865555
0.0,0.5741131901741028
0.0,0.7983065247535706
1.0,0.800711452960968
0.0,0.004612960387021303
0.0,0.22242076694965363
1.0,0.942813515663147
0.0,0.929831326007843
0.0,0.19003014266490936
1.0,0.8408570885658264
0.0,0.8989540934562683
1.0,0.5511711835861206
0.0,0.5053996443748474
0.0,0.2123723179101944
1.0,0.04296109080314636
0.0,0.6620408296585083
1.0,0.5610683560371399
0.0,0.8682158589363098
0.0,0.4898587763309479
1.0,0.9949595928192139
0.0,0.5230591893196106
0.0,0.3629428446292877
0.0,0.07899456471204758
1.0,0.5963453054428101
1.0,0.9875475168228149
1.0,0.47597384452819824
1.0,0.964975118637085
0.0,0.23878878355026245
1.0,0.9570211172103882
0.0,0.17215417325496674
0.0,0.03063773550093174
0.0,0.03952915593981743
1.0,0.7797571420669556
0.0,0.2118758261203766
1.0,0.2978954017162323
1.0,0.7479627728462219
0.0,0.08918887376785278
1.0,0.46293020248413086
0.0,0.10020335763692856
0.0,0.2305605411529541
0.0,0.19007152318954468
0.0,0.5892459750175476
0.0,0.45570072531700134
0.0,0.4204394519329071
0.0,0.09341815114021301
0.0,0.22723270952701569
1.0,0.7512519359588623
1.0,0.7909941077232361
1.0,0.1450650542974472
1.0,0.254112184047699
0.0,0.9721716046333313
0.0,0.7302431464195251
0.0,0.2642878293991089
0.0,0.016887588426470757
0.0,0.7432221174240112
0.0,0.7900896668434143
0.0,0.0760684609413147
1.0,0.7915344834327698
0.0,0.011209988966584206
1.0,0.7265985608100891
1.0,0.4416894316673279
0.0,0.14399342238903046
1.0,0.07269897311925888
1.0,0.7734185457229614
0.0,0.11856202036142349
0.0,0.49934569001197815
0.0,0.6380322575569153
1.0,0.503322184085846
0.0,0.45489028096199036
0.0,0.3355206549167633
0.0,0.5979371666908264
0.0,0.042268089950084686
0.0,0.46594712138175964
1.0,0.6344085931777954
1.0,0.47433945536613464
0.0,0.00397675484418869
0.0,0.06412027776241302
0.0,0.0020707754883915186
0.0,0.0013634493807330728
0.0,0.028548335656523705
1.0,0.5159662961959839
1.0,0.716652512550354
1.0,0.41352909803390503
1.0,0.4023362100124359
1.0,0.39855673909187317
0.0,0.6358540058135986
0.0,0.1431839019060135
0.0,0.07443845272064209
0.0,0.10841502994298935
1.0,0.03183715417981148
1.0,0.2672872841358185
0.0,0.07808023691177368
0.0,0.339344322681427
1.0,0.15508538484573364
0.0,0.8646960258483887
0.0,0.979113757610321
0.0,0.8837406039237976
0.0,0.8895801901817322
0.0,0.09259240329265594
0.0,0.4625774919986725
0.0,0.1651696115732193
0.0,0.44579729437828064
1.0,0.7277826070785522
0.0,0.003912277054041624
0.0,0.19259965419769287
0.0,0.02999833971261978
0.0,0.757229208946228
0.0,0.7333008050918579
1.0,0.9782999753952026
1.0,0.8272276520729065
1.0,0.5553819537162781
1.0,0.9202635288238525
0.0,0.5317335724830627
0.0,0.7481375932693481
1.0,0.9327445030212402
0.0,0.10953906923532486
1.0,0.8493115901947021
0.0,0.9064624309539795
0.0,0.4249964952468872
0.0,0.21501845121383667
0.0,0.1940910518169403
0.0,0.6815282106399536
0.0,0.4091015160083771
1.0,0.49829280376434326
1.0,0.9352811574935913
0.0,0.021403806284070015
1.0,0.3911484181880951
0.0,0.3813307285308838
1.0,0.695219874382019
1.0,0.758043646812439
1.0,0.5435369610786438
0.0,0.24464868009090424
0.0,0.41167283058166504
1.0,0.5950830578804016
0.0,0.39978617429733276
0.0,0.20568303763866425
0.0,0.11867784708738327
1.0,0.5411713123321533
1.0,0.36089372634887695
1.0,0.8360131978988647
1.0,0.915544331073761
1.0,0.034377966076135635
0.0,0.41650667786598206
0.0,0.020373739302158356
0.0,0.0010164580307900906
0.0,0.009337250143289566
1.0,0.6481195688247681
0.0,0.8745383024215698
0.0,0.31864646077156067
0.0,0.3213751018047333
0.0,0.08847583085298538
1.0,0.41202178597450256
0.0,0.2319752722978592
1.0,0.6136493682861328
0.0,0.13337241113185883
0.0,0.0530381016433239
0.0,0.16132093966007233
0.0,0.06882908940315247
0.0,0.36291173100471497
0.0,0.6701846718788147
0.0,0.00309448828920722
0.0,0.06969838589429855
0.0,0.8475776314735413
1.0,0.3419056832790375
0.0,0.28678351640701294
0.0,0.48438453674316406
1.0,0.9677534699440002
0.0,0.45678967237472534
0.0,0.0447949580848217
0.0,0.5022569298744202
0.0,0.3351900279521942
0.0,0.029051614925265312
0.0,0.0046233367174863815
0.0,0.248248890042305
0.0,0.12650863826274872
0.0,0.21466064453125
0.0,0.4500717222690582
0.0,0.7710112929344177
0.0,0.11767076700925827
0.0,0.17560948431491852
0.0,0.17264266312122345
0.0,0.027056394144892693
0.0,0.3700387477874756
0.0,0.5966558456420898
1.0,0.7609061598777771
1.0,0.5382167100906372
0.0,0.9063557386398315
1.0,0.17209985852241516
1.0,0.4815051853656769
0.0,0.05082615837454796
0.0,0.4475572109222412
0.0,0.8619592189788818
0.0,0.3098534941673279
0.0,0.30540192127227783
0.0,0.2650819420814514
0.0,0.6235665082931519
0.0,0.0010577337816357613
0.0,0.013237835839390755
1.0,0.6894186735153198
1.0,0.5636271834373474
0.0,0.12877404689788818
0.0,0.550601601600647
1.0,0.6794741153717041
0.0,0.013810638338327408
1.0,0.06901733577251434
1.0,0.5656055808067322
0.0,0.7443720102310181
1.0,0.42561739683151245
0.0,0.29771241545677185
0.0,0.27349409461021423
0.0,0.016571085900068283
0.0,0.1575959026813507
1.0,0.12945154309272766
0.0,0.645939290523529
0.0,0.3420666754245758
0.0,0.020854409784078598
0.0,0.19798222184181213
0.0,0.1011340469121933
0.0,0.08021601289510727
0.0,0.005437260959297419
0.0,0.04241865500807762
0.0,0.010410931892693043
0.0,0.027930574491620064
0.0,0.34973302483558655
0.0,0.29688382148742676
0.0,0.12517966330051422
1.0,0.8001165986061096
1.0,0.02586943656206131
0.0,0.8329399228096008
1.0,0.8914073705673218
1.0,0.1810501366853714
1.0,0.12282762676477432
0.0,0.9167513847351074
1.0,0.7562587261199951
1.0,0.2926363945007324
0.0,0.5308452248573303
1.0,0.8018378615379333
0.0,0.4313075840473175
0.0,0.20964303612709045
1.0,0.49509212374687195
1.0,0.9494048357009888
0.0,0.014106781221926212
1.0,0.923069953918457
1.0,0.6286149621009827
0.0,0.38308513164520264
1.0,0.8970440626144409
0.0,0.2365046739578247
0.0,0.6166124939918518
1.0,0.8834812641143799
1.0,0.543515145778656
1.0,0.13939650356769562
1.0,0.7054028511047363
1.0,0.6581900119781494
0.0,0.29908594489097595
0.0,0.449523389339447
0.0,0.35825052857398987
0.0,0.014520266093313694
1.0,0.2527378797531128
0.0,0.7358026504516602
0.0,0.36248621344566345
0.0,0.5794468522071838
0.0,0.5739016532897949
1.0,0.7918662428855896
0.0,0.6106208562850952
