label,pred
1.0,0.5623292922973633
1.0,0.6669381260871887
1.0,0.47659578919410706
1.0,0.6633701920509338
0.0,0.4000818133354187
1.0,0.5802002549171448
0.0,0.3205108344554901
1.0,0.5814948678016663
1.0,0.6629347801208496
1.0,0.6915900111198425
0.0,0.4978821873664856
1.0,0.567072331905365
0.0,0.35433900356292725
1.0,0.3934265971183777
1.0,0.5292685627937317
0.0,0.25793343782424927
0.0,0.550861120223999
0.0,0.5181899666786194
1.0,0.4476560056209564
0.0,0.3845699727535248
0.0,0.4432609975337982
1.0,0.6073569655418396
1.0,0.4808892011642456
1.0,0.4732581675052643
1.0,0.4016719162464142
0.0,0.7472738027572632
0.0,0.499750554561615
1.0,0.47255876660346985
1.0,0.16572539508342743
0.0,0.31471335887908936
0.0,0.3240516483783722
1.0,0.5876922607421875
0.0,0.5155555009841919
1.0,0.33284151554107666
1.0,0.4315571188926697
1.0,0.3314632773399353
0.0,0.2612501382827759
1.0,0.342508465051651
0.0,0.6672884821891785
0.0,0.3996577262878418
1.0,0.44379106163978577
1.0,0.6889218091964722
1.0,0.8027309775352478
1.0,0.7878298163414001
0.0,0.5512105226516724
0.0,0.42931920289993286
0.0,0.4977295398712158
1.0,0.15855172276496887
0.0,0.4400244355201721
1.0,0.7723934650421143
0.0,0.28678271174430847
1.0,0.5714547038078308
1.0,0.6881319880485535
1.0,0.6625016331672668
0.0,0.6957132816314697
0.0,0.5103722214698792
1.0,0.33623018860816956
0.0,0.3924131393432617
0.0,0.3072547912597656
0.0,0.4091242253780365
1.0,0.5717360377311707
1.0,0.7013881802558899
1.0,0.3537103235721588
1.0,0.6728713512420654
0.0,0.6312809586524963
0.0,0.2935441732406616
1.0,0.4910677671432495
0.0,0.7447711229324341
0.0,0.6805009841918945
0.0,0.4867214858531952
1.0,0.12990394234657288
0.0,0.56866455078125
1.0,0.4535122513771057
0.0,0.47255876660346985
0.0,0.2990422546863556
0.0,0.5582313537597656
0.0,0.1891295164823532
0.0,0.569261372089386
0.0,0.30924510955810547
1.0,0.2988569140434265
0.0,0.31435784697532654
1.0,0.5094427466392517
0.0,0.8108105659484863
0.0,0.3934265971183777
0.0,0.5155555009841919
0.0,0.42781051993370056
0.0,0.6675089597702026
1.0,0.6503210067749023
0.0,0.13463947176933289
0.0,0.44715309143066406
0.0,0.6156039237976074
0.0,0.5292685627937317
0.0,0.6957132816314697
1.0,0.4808892011642456
0.0,0.3568291664123535
1.0,0.6212170124053955
0.0,0.30146151781082153
1.0,0.81466144323349
0.0,0.44803348183631897
1.0,0.6595427393913269
1.0,0.7216629385948181
1.0,0.5522490739822388
0.0,0.8261756300926208
0.0,0.6317851543426514
0.0,0.4432609975337982
0.0,0.549034833908081
0.0,0.81466144323349
0.0,0.6595427393913269
0.0,0.30007404088974
1.0,0.4231759309768677
1.0,0.7349576354026794
0.0,0.4794059991836548
1.0,0.7352283596992493
0.0,0.43417665362358093
0.0,0.35929226875305176
0.0,0.4994792938232422
1.0,0.4859475791454315
1.0,0.5460094809532166
0.0,0.5399589538574219
1.0,0.6384815573692322
0.0,0.3550374209880829
1.0,0.712873101234436
1.0,0.40354955196380615
1.0,0.5132305026054382
1.0,0.618128776550293
0.0,0.47704851627349854
1.0,0.6734843254089355
1.0,0.6792587637901306
0.0,0.19648665189743042
1.0,0.5774735808372498
0.0,0.1480567902326584
0.0,0.2942885756492615
0.0,0.27979138493537903
0.0,0.21470819413661957
1.0,0.49761709570884705
0.0,0.37778082489967346
0.0,0.7807464003562927
0.0,0.31970739364624023
0.0,0.36433273553848267
1.0,0.5108624696731567
1.0,0.31974294781684875
0.0,0.3482210636138916
0.0,0.44815143942832947
1.0,0.7240820527076721
0.0,0.5400505065917969
1.0,0.21035464107990265
0.0,0.3447161614894867
0.0,0.2081592082977295
1.0,0.834730863571167
0.0,0.24162881076335907
1.0,0.5404664874076843
1.0,0.6743127703666687
0.0,0.2242853194475174
0.0,0.13266728818416595
0.0,0.1910962462425232
0.0,0.735733151435852
1.0,0.6966395974159241
0.0,0.755867063999176
1.0,0.7247650623321533
0.0,0.2947235405445099
0.0,0.7134262323379517
0.0,0.3818434178829193
0.0,0.5812557339668274
0.0,0.6110771298408508
0.0,0.731746256351471
0.0,0.8201152682304382
0.0,0.3296440839767456
1.0,0.750227689743042
1.0,0.46230360865592957
0.0,0.25971728563308716
0.0,0.7433240413665771
1.0,0.4928761422634125
0.0,0.5244977474212646
0.0,0.731157124042511
0.0,0.8412286639213562
1.0,0.2963145673274994
1.0,0.5885578393936157
0.0,0.15804865956306458
0.0,0.2311699241399765
1.0,0.45090529322624207
0.0,0.14651472866535187
0.0,0.7899731397628784
0.0,0.5418791174888611
0.0,0.22490458190441132
0.0,0.4558134377002716
0.0,0.15465311706066132
1.0,0.49965381622314453
1.0,0.4495207965373993
1.0,0.2897357642650604
1.0,0.545478105545044
1.0,0.7101423144340515
0.0,0.2633631229400635
1.0,0.4386235177516937
0.0,0.3334650993347168
1.0,0.6847288012504578
1.0,0.7997510433197021
1.0,0.3391704559326172
1.0,0.564037561416626
0.0,0.30867671966552734
1.0,0.2841430902481079
1.0,0.812025785446167
1.0,0.851095974445343
1.0,0.44850873947143555
1.0,0.2969886064529419
0.0,0.1367308348417282
1.0,0.19873657822608948
1.0,0.7441880106925964
1.0,0.8192681670188904
1.0,0.7784339785575867
0.0,0.2918640077114105
1.0,0.2738056480884552
0.0,0.28588607907295227
1.0,0.5240494012832642
1.0,0.24339599907398224
1.0,0.8106173276901245
1.0,0.7007050514221191
1.0,0.6899151802062988
0.0,0.290824830532074
1.0,0.7470190525054932
1.0,0.5803327560424805
1.0,0.4632989168167114
1.0,0.26855283975601196
1.0,0.6590248942375183
1.0,0.31534305214881897
0.0,0.4911832809448242
0.0,0.36640602350234985
1.0,0.31045329570770264
1.0,0.6489862203598022
1.0,0.8062825798988342
1.0,0.8221200704574585
1.0,0.33914533257484436
1.0,0.31690484285354614
1.0,0.34600260853767395
1.0,0.24502956867218018
1.0,0.843246340751648
0.0,0.1748417168855667
0.0,0.30563804507255554
1.0,0.725779116153717
1.0,0.7636572122573853
1.0,0.472321093082428
1.0,0.7532259225845337
1.0,0.6162188649177551
0.0,0.2896724343299866
0.0,0.2644079029560089
1.0,0.5753983855247498
0.0,0.3799968957901001
1.0,0.6352922916412354
1.0,0.69539475440979
1.0,0.40585583448410034
0.0,0.24828939139842987
0.0,0.3924448788166046
1.0,0.46077656745910645
0.0,0.4161545932292938
1.0,0.6418267488479614
0.0,0.22453315556049347
0.0,0.5886095762252808
1.0,0.33702269196510315
1.0,0.382596880197525
1.0,0.5340127944946289
1.0,0.6747716665267944
1.0,0.5183835625648499
0.0,0.5952028632164001
0.0,0.272058367729187
1.0,0.4252183437347412
0.0,0.5430265069007874
0.0,0.31275492906570435
1.0,0.6778478622436523
0.0,0.28731364011764526
0.0,0.45977017283439636
1.0,0.631129801273346
1.0,0.7074692249298096
0.0,0.24478843808174133
1.0,0.6900015473365784
0.0,0.2487419694662094
1.0,0.46320095658302307
1.0,0.2309878170490265
1.0,0.5091749429702759
1.0,0.6080535054206848
1.0,0.3152589499950409
1.0,0.5531216263771057
1.0,0.35410401225090027
1.0,0.3062905967235565
1.0,0.3257482647895813
1.0,0.7285258769989014
0.0,0.30541443824768066
1.0,0.3679094612598419
1.0,0.48642757534980774
0.0,0.28260961174964905
0.0,0.33426061272621155
0.0,0.41311827301979065
1.0,0.3558560013771057
1.0,0.351446270942688
1.0,0.759210467338562
1.0,0.7446500062942505
0.0,0.41865310072898865
1.0,0.4145849049091339
0.0,0.4959663450717926
0.0,0.2465890645980835
1.0,0.2789219319820404
0.0,0.273253470659256
1.0,0.5012733340263367
1.0,0.2417631298303604
0.0,0.2836800217628479
0.0,0.3658193051815033
0.0,0.32493746280670166
0.0,0.315927118062973
0.0,0.5909650921821594
0.0,0.7707324028015137
0.0,0.28772521018981934
0.0,0.2925780117511749
0.0,0.24326688051223755
1.0,0.2885729670524597
1.0,0.5195756554603577
0.0,0.4168457090854645
0.0,0.5190517902374268
1.0,0.30534878373146057
0.0,0.44921496510505676
1.0,0.7041200995445251
1.0,0.8170851469039917
0.0,0.2687342166900635
0.0,0.5920593738555908
0.0,0.3180694878101349
0.0,0.6423557996749878
0.0,0.5570972561836243
0.0,0.7801457643508911
0.0,0.3485451638698578
0.0,0.2883542776107788
0.0,0.5631608963012695
1.0,0.5353964567184448
0.0,0.21089999377727509
1.0,0.6566401720046997
1.0,0.4368799924850464
1.0,0.6085991263389587
1.0,0.7267720699310303
0.0,0.2991262376308441
0.0,0.3421942889690399
0.0,0.1800614595413208
1.0,0.5554519295692444
0.0,0.6072720885276794
1.0,0.8024312257766724
0.0,0.35443297028541565
0.0,0.32565194368362427
1.0,0.2661316692829132
1.0,0.5699851512908936
0.0,0.27230095863342285
0.0,0.4344938099384308
0.0,0.7344785928726196
1.0,0.4240955710411072
0.0,0.5334941148757935
1.0,0.4074493646621704
1.0,0.6344780325889587
1.0,0.4348706603050232
1.0,0.5008578300476074
0.0,0.2860462963581085
0.0,0.3865435719490051
0.0,0.40786752104759216
1.0,0.6735321879386902
1.0,0.709879994392395
0.0,0.21208631992340088
1.0,0.6668999195098877
0.0,0.5158945918083191
0.0,0.31754910945892334
1.0,0.6015968918800354
1.0,0.6869497299194336
0.0,0.2321648746728897
0.0,0.5127816796302795
0.0,0.6073569655418396
0.0,0.4404529929161072
0.0,0.43254977464675903
0.0,0.28022709488868713
0.0,0.20099587738513947
1.0,0.7766404151916504
1.0,0.2544812262058258
0.0,0.2809876799583435
1.0,0.6380358934402466
1.0,0.743086576461792
1.0,0.5381693243980408
0.0,0.4890001714229584
0.0,0.2104814648628235
1.0,0.4850305914878845
0.0,0.5436596274375916
0.0,0.5809868574142456
1.0,0.6767703294754028
0.0,0.7245185971260071
1.0,0.7766693234443665
1.0,0.5170125961303711
0.0,0.5235425233840942
0.0,0.3205966353416443
1.0,0.6629707217216492
0.0,0.28280210494995117
1.0,0.23298333585262299
0.0,0.22362026572227478
1.0,0.7602962255477905
1.0,0.38686254620552063
1.0,0.7630515694618225
0.0,0.3662755489349365
0.0,0.2172580510377884
0.0,0.23015724122524261
1.0,0.8413451313972473
1.0,0.7646307349205017
1.0,0.41562989354133606
1.0,0.31347328424453735
0.0,0.2325151264667511
0.0,0.3764835596084595
1.0,0.6882742643356323
1.0,0.3887503147125244
1.0,0.813964307308197
0.0,0.12125810980796814
0.0,0.5358479619026184
1.0,0.779655933380127
0.0,0.3636610209941864
1.0,0.2763129472732544
1.0,0.3926852345466614
1.0,0.5776405334472656
0.0,0.39705514907836914
0.0,0.15924526751041412
1.0,0.6184113025665283
0.0,0.5109122395515442
1.0,0.5375981330871582
0.0,0.496354877948761
0.0,0.23205868899822235
0.0,0.47701388597488403
1.0,0.5988125205039978
0.0,0.10633843392133713
0.0,0.41873952746391296
0.0,0.28296971321105957
0.0,0.3246554434299469
1.0,0.4759669005870819
0.0,0.28215450048446655
0.0,0.46153169870376587
0.0,0.22022318840026855
0.0,0.4033064544200897
1.0,0.7909464240074158
1.0,0.7582816481590271
0.0,0.28090736269950867
1.0,0.6371594667434692
0.0,0.28258299827575684
0.0,0.5976585149765015
1.0,0.21112015843391418
0.0,0.13502630591392517
1.0,0.6168338060379028
0.0,0.30139586329460144
1.0,0.6286351680755615
0.0,0.46991580724716187
0.0,0.3133377134799957
0.0,0.7162998914718628
1.0,0.6843671798706055
1.0,0.3897828757762909
1.0,0.6236253380775452
1.0,0.3406434655189514
0.0,0.7288802266120911
0.0,0.3183084726333618
0.0,0.5124685168266296
1.0,0.6723637580871582
0.0,0.7285279035568237
1.0,0.6882742643356323
0.0,0.3334650993347168
0.0,0.3246554434299469
1.0,0.36514073610305786
0.0,0.40605196356773376
0.0,0.22684302926063538
0.0,0.14460664987564087
0.0,0.49965381622314453
1.0,0.37546271085739136
0.0,0.15303735435009003
0.0,0.3129919469356537
1.0,0.710155725479126
1.0,0.13656920194625854
1.0,0.2289402335882187
1.0,0.8005272150039673
1.0,0.25483834743499756
0.0,0.22304755449295044
0.0,0.2504739463329315
1.0,0.4064215123653412
1.0,0.635591983795166
0.0,0.1538231372833252
1.0,0.7097716927528381
0.0,0.24098801612854004
0.0,0.3324829936027527
0.0,0.2264104038476944
0.0,0.642694890499115
1.0,0.15848685801029205
0.0,0.49455392360687256
1.0,0.6970446705818176
0.0,0.48064783215522766
1.0,0.6241288781166077
1.0,0.5684144496917725
0.0,0.5498239994049072
1.0,0.38295331597328186
1.0,0.6682974100112915
0.0,0.48906856775283813
1.0,0.7163826823234558
1.0,0.6898637413978577
0.0,0.13708339631557465
1.0,0.7813782691955566
0.0,0.28075242042541504
0.0,0.27346643805503845
1.0,0.21253538131713867
0.0,0.6383772492408752
1.0,0.6303831338882446
1.0,0.6294165253639221
1.0,0.6207330226898193
0.0,0.48034539818763733
0.0,0.5176309943199158
1.0,0.823013186454773
1.0,0.3385178744792938
0.0,0.30813172459602356
0.0,0.716330349445343
0.0,0.5575370788574219
0.0,0.3930155634880066
0.0,0.3228192925453186
1.0,0.2442670464515686
0.0,0.6315483450889587
1.0,0.4933461844921112
1.0,0.31410926580429077
0.0,0.40229275822639465
0.0,0.14659729599952698
1.0,0.334847629070282
1.0,0.4931420087814331
0.0,0.15470774471759796
0.0,0.20968575775623322
0.0,0.5967810153961182
1.0,0.42996707558631897
1.0,0.6936500072479248
1.0,0.2796000838279724
0.0,0.3576103150844574
1.0,0.46797484159469604
1.0,0.7052860260009766
0.0,0.7731271982192993
0.0,0.4546179175376892
1.0,0.6633864641189575
1.0,0.5209403038024902
1.0,0.7237494587898254
1.0,0.7524017095565796
1.0,0.544969379901886
1.0,0.685165524482727
0.0,0.3254140019416809
0.0,0.2477438896894455
1.0,0.613797664642334
0.0,0.5000841021537781
1.0,0.6193727254867554
0.0,0.2133793979883194
0.0,0.4268363118171692
1.0,0.8699225783348083
0.0,0.4553181231021881
1.0,0.26603013277053833
1.0,0.8592440485954285
1.0,0.42206692695617676
0.0,0.463573694229126
0.0,0.14574669301509857
0.0,0.3849889636039734
0.0,0.3698106110095978
1.0,0.7933489084243774
1.0,0.4684150815010071
1.0,0.3419017791748047
1.0,0.8322494029998779
1.0,0.5068948864936829
0.0,0.2663399279117584
1.0,0.3198060691356659
0.0,0.7326880693435669
0.0,0.28718268871307373
0.0,0.42084115743637085
1.0,0.4654509425163269
1.0,0.6307741403579712
0.0,0.4174433648586273
