label,pred
1.0,0.9284060001373291
1.0,0.9422886371612549
1.0,0.9418155550956726
1.0,0.37808486819267273
0.0,0.7696877121925354
0.0,0.1998419612646103
0.0,0.871218204498291
1.0,0.9500506520271301
1.0,0.954014003276825
0.0,0.9185034036636353
1.0,0.884692370891571
1.0,0.9451040029525757
1.0,0.947381317615509
1.0,0.9234956502914429
1.0,0.9480235576629639
1.0,0.5684381723403931
1.0,0.6520983576774597
0.0,0.10240437835454941
1.0,0.7481622695922852
0.0,0.02269538678228855
0.0,0.0027060257270932198
0.0,0.0027060257270932198
1.0,0.8996994495391846
1.0,0.9488756060600281
1.0,0.07065365463495255
1.0,0.5780785083770752
0.0,0.7724328637123108
0.0,0.533450722694397
0.0,0.533450722694397
0.0,0.5780785083770752
1.0,0.8776408433914185
0.0,0.4718722999095917
0.0,0.5383657813072205
0.0,0.8535516858100891
0.0,0.4551995098590851
0.0,0.0040557244792580605
0.0,0.0040557244792580605
1.0,0.7335296273231506
0.0,0.5728214979171753
1.0,0.5192210674285889
1.0,0.7928330302238464
1.0,0.802711009979248
1.0,0.21108782291412354
0.0,0.6118327975273132
0.0,0.8071673512458801
1.0,0.6733735203742981
0.0,0.5387397408485413
0.0,0.4102398753166199
0.0,0.9228799939155579
0.0,0.6338628530502319
0.0,0.5338860154151917
0.0,0.5732415914535522
1.0,0.945853054523468
0.0,0.242577463388443
0.0,0.16024278104305267
1.0,0.780872642993927
0.0,0.8457009196281433
1.0,0.6999155879020691
1.0,0.8392719030380249
0.0,0.004429843742400408
0.0,0.004429843742400408
0.0,0.3056904971599579
1.0,0.5391715168952942
0.0,0.8512772917747498
0.0,0.4953141510486603
0.0,0.5937466025352478
0.0,0.30399683117866516
1.0,0.8259345889091492
1.0,0.6012715101242065
0.0,0.23466554284095764
0.0,0.40063413977622986
0.0,0.9257199764251709
0.0,0.9205228686332703
0.0,0.765325129032135
0.0,0.765325129032135
0.0,0.02234567329287529
0.0,0.003552905982360244
0.0,0.003552905982360244
0.0,0.47924304008483887
1.0,0.7860209941864014
0.0,0.7902171015739441
1.0,0.8352876901626587
0.0,0.7072463631629944
0.0,0.47924304008483887
0.0,0.8703891634941101
0.0,0.12614229321479797
0.0,0.12614229321479797
0.0,0.845974862575531
0.0,0.8743706345558167
1.0,0.8674061894416809
0.0,0.8582204580307007
1.0,0.703705370426178
1.0,0.8225985169410706
0.0,0.8626019954681396
0.0,0.853547990322113
1.0,0.605719268321991
1.0,0.604530930519104
0.0,0.6347060203552246
1.0,0.7800582051277161
1.0,0.3107750117778778
0.0,0.26655855774879456
0.0,0.002517395419999957
0.0,0.002517395419999957
0.0,0.3007374405860901
0.0,0.5421626567840576
1.0,0.7277052998542786
0.0,0.8646773099899292
1.0,0.7861112952232361
0.0,0.2764880955219269
0.0,0.3537038266658783
1.0,0.8712290525436401
0.0,0.8080480098724365
1.0,0.7325833439826965
0.0,0.8695084452629089
0.0,0.7164743542671204
1.0,0.5221840143203735
0.0,0.017455443739891052
0.0,0.0013688605977222323
0.0,0.0013688605977222323
1.0,0.7529842853546143
0.0,0.1974775195121765
0.0,0.48252853751182556
0.0,0.3485271632671356
0.0,0.6478561162948608
0.0,0.8445188999176025
0.0,0.6036676168441772
1.0,0.3257536292076111
1.0,0.23309381306171417
1.0,0.779683530330658
1.0,0.664287269115448
0.0,0.019255252555012703
0.0,0.0027494989335536957
0.0,0.0027494989335536957
0.0,0.58510822057724
0.0,0.6072629690170288
1.0,0.679050862789154
0.0,0.578126072883606
1.0,0.4987516701221466
0.0,0.43925347924232483
1.0,0.36987975239753723
0.0,0.6875743865966797
0.0,0.4277600944042206
1.0,0.6117200255393982
0.0,0.27218320965766907
0.0,0.27218320965766907
1.0,0.7408483624458313
0.0,0.16955891251564026
1.0,0.7802923917770386
1.0,0.7213837504386902
1.0,0.7213837504386902
0.0,0.002096410607919097
0.0,0.002096410607919097
0.0,0.002208329038694501
0.0,0.002208329038694501
1.0,0.7751088738441467
1.0,0.9110437035560608
1.0,0.6453797221183777
0.0,0.5949304103851318
0.0,0.34736183285713196
0.0,0.3999972939491272
0.0,0.6757360696792603
0.0,0.29815661907196045
0.0,0.9061717987060547
0.0,0.618099570274353
0.0,0.48682814836502075
0.0,0.0020392423029989004
0.0,0.0020392423029989004
1.0,0.1530148684978485
1.0,0.7425919771194458
0.0,0.6662843823432922
0.0,0.0021424326114356518
0.0,0.0021424326114356518
0.0,0.1525249481201172
0.0,0.3634699881076813
0.0,0.550433337688446
0.0,0.5028153657913208
0.0,0.44122588634490967
1.0,0.7492634057998657
0.0,0.5899850726127625
0.0,0.2634272575378418
0.0,0.0022646496072411537
0.0,0.0022646496072411537
1.0,0.6951773762702942
0.0,0.41175973415374756
0.0,0.061373863369226456
0.0,0.2547752857208252
0.0,0.0024288843851536512
0.0,0.0024288843851536512
1.0,0.6832600831985474
1.0,0.5375430583953857
1.0,0.44209596514701843
1.0,0.8424007296562195
0.0,0.1928732544183731
0.0,0.24444468319416046
0.0,0.20279952883720398
0.0,0.22677132487297058
0.0,0.7476425766944885
0.0,0.33590343594551086
0.0,0.5871766805648804
0.0,0.6834167242050171
0.0,0.40687599778175354
0.0,0.3202781081199646
0.0,0.0467822402715683
0.0,0.42761164903640747
0.0,0.6313661336898804
0.0,0.2563226819038391
1.0,0.8496875166893005
1.0,0.7085862159729004
1.0,0.8285708427429199
0.0,0.01708901673555374
0.0,0.0023620990104973316
0.0,0.0023620990104973316
0.0,0.2595254182815552
0.0,0.46007609367370605
0.0,0.002326562302187085
0.0,0.002326562302187085
0.0,0.5500354170799255
1.0,0.5058789849281311
0.0,0.8468315005302429
0.0,0.17460502684116364
1.0,0.6076952219009399
0.0,0.261806845664978
0.0,0.6998809576034546
0.0,0.6316910982131958
1.0,0.4119613766670227
1.0,0.4454328119754791
0.0,0.2682732939720154
1.0,0.8026305437088013
0.0,0.2416192889213562
0.0,0.6847323179244995
0.0,0.0174830574542284
0.0,0.00275011220946908
0.0,0.00275011220946908
1.0,0.8952882885932922
1.0,0.7750574350357056
0.0,0.015695493668317795
0.0,0.002416924573481083
0.0,0.002416924573481083
0.0,0.3793298602104187
0.0,0.3194558024406433
0.0,0.1245526671409607
1.0,0.5757054090499878
1.0,0.9313852787017822
0.0,0.48316001892089844
0.0,0.21618753671646118
0.0,0.0017290323739871383
0.0,0.0017290323739871383
0.0,0.13279543817043304
0.0,0.3831228017807007
0.0,0.7745601534843445
0.0,0.8436204791069031
0.0,0.5573607683181763
0.0,0.23600077629089355
0.0,0.6585185527801514
0.0,0.0014339950866997242
0.0,0.0014339950866997242
1.0,0.8499338030815125
0.0,0.5533981323242188
0.0,0.0016101633664220572
0.0,0.0016101633664220572
0.0,0.6765431761741638
0.0,0.7783530354499817
1.0,0.7339277267456055
1.0,0.6227166652679443
0.0,0.778632640838623
0.0,0.0019065211527049541
0.0,0.0019065211527049541
0.0,0.2488442063331604
1.0,0.9197271466255188
0.0,0.6825727820396423
0.0,0.7465145587921143
0.0,0.7504252195358276
0.0,0.4062460958957672
0.0,0.6899400949478149
0.0,0.17659130692481995
1.0,0.5807334780693054
0.0,0.24469538033008575
0.0,0.002499208552762866
0.0,0.002499208552762866
1.0,0.698917031288147
0.0,0.5794388651847839
0.0,0.19023676216602325
0.0,0.32489314675331116
0.0,0.1555645912885666
0.0,0.7085418105125427
1.0,0.5914857983589172
0.0,0.3583816885948181
1.0,0.2698226869106293
0.0,0.7096443772315979
0.0,0.2940206229686737
1.0,0.430332750082016
0.0,0.6623904705047607
0.0,0.19085833430290222
0.0,0.40484458208084106
0.0,0.5503121018409729
0.0,0.0026827610563486814
0.0,0.0026827610563486814
1.0,0.46811121702194214
0.0,0.4174000918865204
0.0,0.8829825520515442
0.0,0.7871390581130981
0.0,0.5692734718322754
0.0,0.35237836837768555
0.0,0.002003064611926675
0.0,0.002003064611926675
1.0,0.5721039772033691
0.0,0.8070930242538452
0.0,0.5861175656318665
1.0,0.7227949500083923
0.0,0.9156303405761719
1.0,0.5936073660850525
1.0,0.9809195399284363
0.0,0.8670800924301147
0.0,0.8251306414604187
0.0,0.017500553280115128
0.0,0.001990674762055278
0.0,0.001990674762055278
1.0,0.8085930347442627
0.0,0.704917311668396
1.0,0.7570260167121887
0.0,0.9202937483787537
1.0,0.7551202774047852
0.0,0.25175508856773376
1.0,0.7238045334815979
0.0,0.7098882794380188
1.0,0.8517429828643799
0.0,0.8731051087379456
0.0,0.46609586477279663
1.0,0.5516395568847656
0.0,0.3670186698436737
0.0,0.002023864071816206
0.0,0.002023864071816206
1.0,0.9390696883201599
0.0,0.7611256241798401
0.0,0.002141288248822093
0.0,0.002141288248822093
0.0,0.6142679452896118
1.0,0.7576282024383545
0.0,0.5230339169502258
0.0,0.8019242286682129
0.0,0.1147831529378891
0.0,0.2935837209224701
1.0,0.19179581105709076
0.0,0.2129126638174057
1.0,0.642430305480957
0.0,0.5343210101127625
0.0,0.001697656698524952
0.0,0.001697656698524952
0.0,0.3448932468891144
0.0,0.593423068523407
0.0,0.7752952575683594
0.0,0.9216593503952026
0.0,0.31599289178848267
0.0,0.27898985147476196
0.0,0.23355859518051147
0.0,0.019978951662778854
0.0,0.0021189595572650433
0.0,0.0021189595572650433
1.0,0.3490563929080963
0.0,0.668160617351532
0.0,0.002773657441139221
0.0,0.002773657441139221
1.0,0.526621401309967
1.0,0.9374716877937317
0.0,0.1640673279762268
0.0,0.6497611403465271
0.0,0.8584239482879639
0.0,0.4702974855899811
0.0,0.2625069320201874
1.0,0.725490391254425
1.0,0.4447368085384369
0.0,0.49310067296028137
0.0,0.2721107602119446
0.0,0.6853835582733154
0.0,0.8571240305900574
1.0,0.6848830580711365
0.0,0.7218772768974304
0.0,0.018212154507637024
0.0,0.002723824232816696
0.0,0.002723824232816696
0.0,0.7030578255653381
1.0,0.40540367364883423
1.0,0.8803198337554932
1.0,0.5337982773780823
0.0,0.7046289443969727
0.0,0.28323522210121155
0.0,0.7177790403366089
0.0,0.8612012267112732
0.0,0.5813769102096558
0.0,0.25674065947532654
1.0,0.4422079920768738
0.0,0.5672183036804199
0.0,0.33597952127456665
0.0,0.8402382135391235
1.0,0.8847545385360718
0.0,0.7382352948188782
0.0,0.6843801736831665
0.0,0.019033830612897873
0.0,0.002779920119792223
0.0,0.002779920119792223
0.0,0.8743584156036377
1.0,0.9036953449249268
1.0,0.8386632204055786
0.0,0.6050238609313965
0.0,0.19556370377540588
0.0,0.0027817499358206987
0.0,0.0027817499358206987
0.0,0.6718322038650513
0.0,0.4269026517868042
1.0,0.757156491279602
0.0,0.4246651530265808
0.0,0.10556618124246597
0.0,0.0024669161066412926
0.0,0.0024669161066412926
0.0,0.753095269203186
0.0,0.7308799624443054
1.0,0.40768730640411377
0.0,0.3574598729610443
0.0,0.5948875546455383
0.0,0.6314271092414856
0.0,0.5746988654136658
0.0,0.6842679977416992
0.0,0.45256075263023376
0.0,0.647169291973114
1.0,0.7629808783531189
1.0,0.8077911138534546
1.0,0.6928691864013672
0.0,0.3345068693161011
0.0,0.6925027966499329
0.0,0.40801528096199036
0.0,0.02287950925529003
0.0,0.002332258503884077
0.0,0.002332258503884077
1.0,0.7394201755523682
1.0,0.8714673519134521
0.0,0.6799151301383972
0.0,0.39361101388931274
0.0,0.15009577572345734
1.0,0.6423783302307129
0.0,0.3984798789024353
0.0,0.15574820339679718
1.0,0.6260237693786621
0.0,0.2658637762069702
1.0,0.8170692324638367
0.0,0.3017939031124115
1.0,0.09085605293512344
1.0,0.16675159335136414
0.0,0.020462514832615852
0.0,0.002903339918702841
0.0,0.002903339918702841
0.0,0.2677796185016632
1.0,0.8289216756820679
0.0,0.38137567043304443
0.0,0.3366711735725403
0.0,0.5554078221321106
0.0,0.1573292315006256
1.0,0.5589297413825989
0.0,0.015304729342460632
0.0,0.612835168838501
0.0,0.4643818140029907
0.0,0.7463278770446777
0.0,0.0026408813428133726
0.0,0.0026408813428133726
0.0,0.21928410232067108
0.0,0.8310315608978271
0.0,0.7977101802825928
0.0,0.3790920376777649
0.0,0.641387403011322
1.0,0.5830767750740051
0.0,0.7894234657287598
0.0,0.0027815159410238266
0.0,0.0027815159410238266
0.0,0.8452610969543457
1.0,0.798764169216156
0.0,0.8296629786491394
0.0,0.4662128984928131
1.0,0.6206376552581787
0.0,0.7207475900650024
0.0,0.8477007746696472
0.0,0.307950496673584
1.0,0.9535071849822998
1.0,0.8442637324333191
0.0,0.5613625645637512
0.0,0.6977373957633972
0.0,0.0027844340074807405
0.0,0.0027844340074807405
1.0,0.32409289479255676
0.0,0.7464691400527954
0.0,0.3609025478363037
0.0,0.5097887516021729
0.0,0.36613011360168457
1.0,0.4843931496143341
0.0,0.5784523487091064
0.0,0.12841683626174927
0.0,0.011760145425796509
0.0,0.0016176645876839757
0.0,0.0016176645876839757
1.0,0.3890601396560669
1.0,0.5005984902381897
1.0,0.9053329825401306
0.0,0.660618245601654
0.0,0.5714259147644043
0.0,0.624828040599823
0.0,0.36392107605934143
0.0,0.249975323677063
0.0,0.0018689138814806938
0.0,0.0018689138814806938
0.0,0.3565209209918976
1.0,0.39849308133125305
0.0,0.44273433089256287
0.0,0.5332861542701721
0.0,0.4360233247280121
1.0,0.4508308172225952
0.0,0.6105260252952576
0.0,0.864432156085968
1.0,0.8550074696540833
1.0,0.8383636474609375
1.0,0.1101161390542984
0.0,0.24525219202041626
1.0,0.9137529730796814
1.0,0.7847546339035034
1.0,0.2914210259914398
0.0,0.3456966280937195
0.0,0.6346363425254822
0.0,0.7872452139854431
0.0,0.5080426335334778
1.0,0.9797058701515198
1.0,0.949805498123169
1.0,0.6235358715057373
0.0,0.5559946298599243
0.0,0.7150371074676514
0.0,0.15463969111442566
0.0,0.01769241690635681
1.0,0.08112113177776337
1.0,0.06112905964255333
0.0,0.774605929851532
0.0,0.311056911945343
1.0,0.8708642721176147
1.0,0.8725412487983704
0.0,0.35661545395851135
0.0,0.3389212191104889
1.0,0.6533942818641663
0.0,0.7875006198883057
0.0,0.8263759016990662
0.0,0.9333876967430115
0.0,0.5312480330467224
1.0,0.6240684986114502
0.0,0.689383864402771
0.0,0.8736963868141174
1.0,0.17699335515499115
0.0,0.2012217938899994
0.0,0.0021680789068341255
0.0,0.0021680789068341255
0.0,0.4990861415863037
1.0,0.5254741311073303
1.0,0.6428535580635071
0.0,0.6866371631622314
0.0,0.5771646499633789
0.0,0.7471174001693726
0.0,0.5772361755371094
1.0,0.7613977193832397
1.0,0.9140245914459229
0.0,0.0019086665706709027
0.0,0.0019086665706709027
0.0,0.45065346360206604
0.0,0.657964825630188
0.0,0.3936111629009247
0.0,0.7295421361923218
0.0,0.609714150428772
0.0,0.8129981160163879
0.0,0.0017130841733887792
0.0,0.0017130841733887792
0.0,0.4719381332397461
1.0,0.8176099061965942
0.0,0.5685225129127502
0.0,0.09738130867481232
0.0,0.4463717043399811
0.0,0.21306458115577698
0.0,0.7350124716758728
0.0,0.3348706066608429
1.0,0.9463144540786743
0.0,0.33539578318595886
1.0,0.6393083930015564
0.0,0.5441968441009521
0.0,0.00285109831020236
0.0,0.00285109831020236
1.0,0.5680063962936401
1.0,0.48114946484565735
0.0,0.513630211353302
0.0,0.8205748796463013
1.0,0.8438289165496826
0.0,0.24714292585849762
0.0,0.6936870813369751
1.0,0.6836708188056946
0.0,0.8811236023902893
1.0,0.7920218706130981
0.0,0.22742873430252075
1.0,0.5695550441741943
1.0,0.3059315085411072
0.0,0.003571323584765196
0.0,0.003571323584765196
1.0,0.664628267288208
1.0,0.6867347955703735
0.0,0.9328116178512573
1.0,0.8709074258804321
0.0,0.8490617871284485
0.0,0.42223861813545227
0.0,0.7502791881561279
1.0,0.7509248852729797
1.0,0.8809449672698975
1.0,0.7337144017219543
1.0,0.8597787022590637
0.0,0.0027286638505756855
0.0,0.0027286638505756855
0.0,0.13055184483528137
0.0,0.29793164134025574
0.0,0.44327130913734436
0.0,0.522871196269989
0.0,0.7705594897270203
0.0,0.0026791044510900974
0.0,0.0026791044510900974
0.0,0.8292202949523926
0.0,0.5615358948707581
1.0,0.9335681200027466
0.0,0.4275031089782715
0.0,0.7365735769271851
0.0,0.016869934275746346
0.0,0.0030925541650503874
0.0,0.0030925541650503874
0.0,0.5039008855819702
1.0,0.3887508809566498
0.0,0.4008386731147766
1.0,0.7685089111328125
0.0,0.0025345771573483944
0.0,0.0025345771573483944
0.0,0.7885605692863464
0.0,0.5819030404090881
0.0,0.3196600079536438
0.0,0.21207958459854126
0.0,0.2864108979701996
1.0,0.8862177729606628
0.0,0.3269634544849396
0.0,0.099154032766819
0.0,0.9212046265602112
0.0,0.0020926790311932564
0.0,0.0020926790311932564
1.0,0.5375191569328308
0.0,0.18676498532295227
0.0,0.5519534349441528
0.0,0.3572048842906952
1.0,0.7562841176986694
0.0,0.5765324831008911
0.0,0.7374417185783386
0.0,0.5997961759567261
1.0,0.8877776861190796
1.0,0.866277813911438
0.0,0.18887443840503693
0.0,0.3238990008831024
1.0,0.8857537508010864
1.0,0.2526729702949524
0.0,0.00761131988838315
0.0,0.0021520638838410378
0.0,0.0021520638838410378
1.0,0.6218453645706177
0.0,0.7163169980049133
0.0,0.9019525647163391
1.0,0.4795432686805725
0.0,0.7046277523040771
1.0,0.4403160512447357
0.0,0.4036484956741333
1.0,0.6029986143112183
1.0,0.3968687951564789
1.0,0.5527231097221375
0.0,0.5811110138893127
0.0,0.6898412704467773
0.0,0.8162630200386047
1.0,0.5485450625419617
1.0,0.5697846412658691
0.0,0.36432892084121704
1.0,0.7889646291732788
0.0,0.018117796629667282
0.0,0.002913912059739232
0.0,0.002913912059739232
0.0,0.07377605885267258
0.0,0.8460462689399719
0.0,0.0025450868997722864
0.0,0.0025450868997722864
0.0,0.6762524843215942
1.0,0.8630875945091248
0.0,0.3859613835811615
0.0,0.2377912551164627
1.0,0.8807050585746765
1.0,0.4053449034690857
0.0,0.0020865597762167454
0.0,0.0020865597762167454
0.0,0.5138866305351257
0.0,0.8692241311073303
1.0,0.706673800945282
1.0,0.732061505317688
1.0,0.9659593105316162
0.0,0.6482268571853638
0.0,0.001999450381845236
0.0,0.001999450381845236
1.0,0.3487495481967926
1.0,0.7782557010650635
0.0,0.5519952774047852
0.0,0.5900920629501343
0.0,0.6177656054496765
0.0,0.28508293628692627
0.0,0.7707000970840454
1.0,0.8274781107902527
0.0,0.7500386834144592
0.0,0.026749977841973305
0.0,0.49122360348701477
0.0,0.44909000396728516
0.0,0.01784072443842888
0.0,0.3088463246822357
0.0,0.0018764517735689878
0.0,0.0018764517735689878
0.0,0.6207615733146667
0.0,0.2833801805973053
0.0,0.6896718740463257
0.0,0.5392163991928101
0.0,0.5457783937454224
1.0,0.7738403081893921
1.0,0.8678558468818665
0.0,0.5256310105323792
1.0,0.5228034853935242
0.0,0.018764318898320198
0.0,0.002365358639508486
0.0,0.002365358639508486
0.0,0.8147609829902649
1.0,0.7254363298416138
0.0,0.5765965580940247
0.0,0.7089691162109375
1.0,0.6301206350326538
0.0,0.4747925400733948
0.0,0.3226800858974457
0.0,0.3035876452922821
0.0,0.8514126539230347
0.0,0.7604492902755737
1.0,0.5722700357437134
0.0,0.002016752492636442
0.0,0.002016752492636442
0.0,0.892811119556427
0.0,0.6779794096946716
1.0,0.9264248013496399
0.0,0.8194833993911743
1.0,0.688127338886261
0.0,0.35423052310943604
0.0,0.024349337443709373
0.0,0.0017453174805268645
0.0,0.0017453174805268645
0.0,0.4332299828529358
0.0,0.7303482890129089
0.0,0.8113222718238831
0.0,0.7141807079315186
0.0,0.0020968555472791195
0.0,0.0020968555472791195
0.0,0.5737130045890808
0.0,0.2847667932510376
0.0,0.002346600405871868
0.0,0.002346600405871868
0.0,0.9140735864639282
0.0,0.9202660918235779
0.0,0.8493874073028564
0.0,0.9228798747062683
0.0,0.9228858947753906
0.0,0.41338837146759033
1.0,0.5064126253128052
1.0,0.7769781947135925
0.0,0.6891528367996216
1.0,0.9240430593490601
1.0,0.7408431768417358
0.0,0.41952213644981384
0.0,0.0028884613420814276
0.0,0.0028884613420814276
1.0,0.9038611650466919
1.0,0.9041882157325745
1.0,0.8123672008514404
1.0,0.9337418675422668
0.0,0.4556313157081604
1.0,0.8836511969566345
1.0,0.716625988483429
1.0,0.7779178023338318
0.0,0.8384130001068115
0.0,0.17733152210712433
0.0,0.46373170614242554
0.0,0.6933333873748779
0.0,0.30061793327331543
0.0,0.13957564532756805
1.0,0.702383816242218
1.0,0.5741757750511169
0.0,0.20291247963905334
0.0,0.1815437525510788
0.0,0.002410018816590309
0.0,0.002410018816590309
0.0,0.4883677661418915
0.0,0.5256813168525696
0.0,0.28880074620246887
1.0,0.7960031032562256
0.0,0.5968215465545654
0.0,0.5153770446777344
1.0,0.6318226456642151
1.0,0.7772539258003235
0.0,0.6594402194023132
1.0,0.831895649433136
1.0,0.8209745287895203
0.0,0.0027949174400418997
0.0,0.0027949174400418997
0.0,0.8307785987854004
1.0,0.6143983006477356
0.0,0.673434853553772
1.0,0.7076687812805176
0.0,0.6755272150039673
1.0,0.7952431440353394
1.0,0.6815037727355957
0.0,0.4505424201488495
0.0,0.3668718934059143
0.0,0.0027082348242402077
0.0,0.0027082348242402077
1.0,0.826443076133728
0.0,0.8115950226783752
0.0,0.48085036873817444
0.0,0.30893126130104065
1.0,0.6758512258529663
0.0,0.4191845953464508
0.0,0.38348090648651123
0.0,0.03858298435807228
0.0,0.0033694629091769457
0.0,0.0033694629091769457
0.0,0.47243037819862366
0.0,0.8223856091499329
0.0,0.7483984231948853
0.0,0.9202808141708374
0.0,0.8021230697631836
0.0,0.30513545870780945
0.0,0.3398566246032715
0.0,0.6874991655349731
1.0,0.28783169388771057
0.0,0.7069816589355469
1.0,0.2126365751028061
0.0,0.8076930642127991
0.0,0.8332205414772034
0.0,0.4123413562774658
0.0,0.5433782935142517
0.0,0.5552341938018799
1.0,0.7625769376754761
0.0,0.29287514090538025
0.0,0.5008805990219116
1.0,0.7704663276672363
0.0,0.0037581089418381453
0.0,0.0037581089418381453
0.0,0.30619925260543823
1.0,0.6447106599807739
1.0,0.8318045139312744
0.0,0.43341147899627686
0.0,0.26029637455940247
0.0,0.29051780700683594
0.0,0.22006821632385254
1.0,0.1747535616159439
0.0,0.32533887028694153
1.0,0.904846727848053
0.0,0.9092593193054199
1.0,0.7696437239646912
0.0,0.3169953525066376
0.0,0.6649500131607056
0.0,0.18759196996688843
1.0,0.45741894841194153
0.0,0.7706816792488098
0.0,0.7230221629142761
0.0,0.5062112808227539
0.0,0.004495982080698013
0.0,0.004495982080698013
1.0,0.5926545262336731
0.0,0.14462889730930328
0.0,0.34863945841789246
0.0,0.36295047402381897
0.0,0.28252139687538147
0.0,0.34199628233909607
0.0,0.24497109651565552
1.0,0.6760258674621582
0.0,0.21563522517681122
0.0,0.37750524282455444
0.0,0.7383198142051697
1.0,0.5862897038459778
0.0,0.0031702544074505568
0.0,0.0031702544074505568
1.0,0.9075601100921631
0.0,0.6945841908454895
0.0,0.31633177399635315
1.0,0.7237020134925842
0.0,0.0031397209968417883
0.0,0.0031397209968417883
0.0,0.30021265149116516
0.0,0.20596876740455627
0.0,0.3604956865310669
0.0,0.6308962106704712
1.0,0.47422072291374207
1.0,0.5806583762168884
0.0,0.19190065562725067
1.0,0.28228050470352173
0.0,0.45778751373291016
0.0,0.7401741743087769
0.0,0.813752293586731
0.0,0.8452924489974976
0.0,0.0024042329750955105
0.0,0.0024042329750955105
1.0,0.9010032415390015
0.0,0.8507034182548523
0.0,0.5839340686798096
1.0,0.5652550458908081
0.0,0.8513996005058289
0.0,0.7968069314956665
0.0,0.6528472304344177
0.0,0.34188422560691833
0.0,0.6528472304344177
0.0,0.8513996005058289
0.0,0.0021656497847288847
0.0,0.0021656497847288847
1.0,0.7833269238471985
0.0,0.773776113986969
1.0,0.8722590804100037
0.0,0.8722590804100037
0.0,0.9340597987174988
1.0,0.9261259436607361
0.0,0.417977511882782
0.0,0.5487446784973145
1.0,0.704440712928772
0.0,0.417977511882782
0.0,0.5487446784973145
1.0,0.936945378780365
1.0,0.9455862641334534
1.0,0.9426026940345764
1.0,0.9444841742515564
1.0,0.9439972639083862
1.0,0.93875652551651
1.0,0.9468260407447815
0.0,0.5732145309448242
1.0,0.604648232460022
1.0,0.6069387793540955
