label,pred
0.0,0.33529379963874817
0.0,0.4191417098045349
0.0,0.7002936601638794
0.0,0.10158488154411316
0.0,0.45195311307907104
0.0,0.8793565630912781
0.0,0.3408956825733185
0.0,0.20802092552185059
0.0,0.12563154101371765
1.0,0.5459206700325012
0.0,0.7406724095344543
0.0,0.26549476385116577
0.0,0.4755226671695709
0.0,0.4108428359031677
0.0,0.3709268867969513
0.0,0.3489558696746826
1.0,0.5116381645202637
0.0,0.3581334054470062
0.0,0.37903866171836853
0.0,0.09416482597589493
0.0,0.8106333017349243
0.0,0.9214838147163391
1.0,0.7208043336868286
0.0,0.715860903263092
0.0,0.027687350288033485
0.0,0.3630661368370056
0.0,0.02978624403476715
1.0,0.11029978841543198
0.0,0.0907987505197525
0.0,0.797842264175415
0.0,0.2947547435760498
0.0,0.328155517578125
0.0,0.42200466990470886
0.0,0.29993751645088196
0.0,0.18328703939914703
0.0,0.05222194269299507
1.0,0.6482998132705688
0.0,0.6681751608848572
0.0,0.04607267677783966
1.0,0.4579659402370453
0.0,0.4924888610839844
1.0,0.34969139099121094
1.0,0.7969703078269958
0.0,0.7206549644470215
0.0,0.8573453426361084
1.0,0.8062875270843506
0.0,0.16930347681045532
0.0,0.1490214467048645
0.0,0.08926958590745926
0.0,0.04924946650862694
0.0,0.050614748150110245
0.0,0.11602374911308289
0.0,0.03433508425951004
0.0,0.6677670478820801
0.0,0.20613834261894226
1.0,0.8066872358322144
0.0,0.5334701538085938
0.0,0.23751533031463623
0.0,0.7310834527015686
0.0,0.3799038231372833
0.0,0.7442136406898499
0.0,0.39794865250587463
0.0,0.5050512552261353
0.0,0.3768375813961029
0.0,0.7130309343338013
1.0,0.7290370464324951
0.0,0.5515956878662109
0.0,0.7211413979530334
0.0,0.09896104782819748
0.0,0.30036628246307373
0.0,0.10971434414386749
0.0,0.5074775815010071
0.0,0.15760301053524017
1.0,0.7860522270202637
0.0,0.9257903695106506
0.0,0.5312532782554626
0.0,0.8103408813476562
1.0,0.09946759045124054
0.0,0.45813602209091187
0.0,0.07071136683225632
1.0,0.7530249953269958
1.0,0.5404024124145508
1.0,0.5404024124145508
0.0,0.018955182284116745
1.0,0.7951962351799011
0.0,0.48462754487991333
1.0,0.7156421542167664
0.0,0.2988344728946686
0.0,0.7905470132827759
0.0,0.008218553848564625
0.0,0.7262807488441467
0.0,0.8132044672966003
0.0,0.9234051704406738
0.0,0.43418094515800476
1.0,0.5738513469696045
0.0,0.4045313894748688
1.0,0.9629630446434021
1.0,0.6979830265045166
1.0,0.9809955954551697
1.0,0.9324204325675964
0.0,0.0843365341424942
0.0,0.9357430338859558
1.0,0.6020810604095459
1.0,0.8125350475311279
0.0,0.46246615052223206
1.0,0.508980393409729
0.0,0.3066176474094391
0.0,0.5522599816322327
0.0,0.5832107663154602
0.0,0.11221723258495331
0.0,0.0395771749317646
0.0,0.7739660739898682
1.0,0.9196701049804688
0.0,0.038692906498909
0.0,0.17384560406208038
0.0,0.06964661180973053
0.0,0.027532780542969704
1.0,0.7781367301940918
0.0,0.1507999449968338
1.0,0.4968074560165405
0.0,0.35530543327331543
0.0,0.5522445440292358
0.0,0.5925255417823792
0.0,0.011162836104631424
0.0,0.5383687019348145
0.0,0.5815408229827881
0.0,0.8270787596702576
1.0,0.9216610789299011
1.0,0.5305363535881042
0.0,0.4056207835674286
1.0,0.9368999600410461
0.0,0.29017016291618347
0.0,0.08762608468532562
0.0,0.07362037897109985
0.0,0.2330305576324463
0.0,0.8253733515739441
0.0,0.4248085618019104
0.0,0.19266277551651
0.0,0.12289698421955109
0.0,0.25912150740623474
0.0,0.7996184229850769
0.0,0.16620783507823944
0.0,0.11612960696220398
0.0,0.32575443387031555
0.0,0.6429129838943481
0.0,0.14877384901046753
0.0,0.6183000802993774
0.0,0.16241730749607086
0.0,0.44004592299461365
0.0,0.275513231754303
0.0,0.17849625647068024
0.0,0.07221245765686035
0.0,0.7672686576843262
1.0,0.4975411891937256
0.0,0.4825604557991028
0.0,0.23078474402427673
1.0,0.5035237669944763
0.0,0.605623185634613
0.0,0.21781635284423828
0.0,0.7663587927818298
0.0,0.5157251358032227
0.0,0.16876545548439026
0.0,0.5813748836517334
1.0,0.5657446980476379
0.0,0.1046769767999649
0.0,0.9448477625846863
1.0,0.8253289461135864
0.0,0.0894356444478035
1.0,0.9455826878547668
0.0,0.27811896800994873
0.0,0.805284857749939
0.0,0.22857198119163513
0.0,0.11405737698078156
0.0,0.2405124306678772
1.0,0.4764166474342346
1.0,0.55472731590271
0.0,0.2405124306678772
0.0,0.7598482370376587
0.0,0.163249209523201
0.0,0.4216669201850891
0.0,0.984899640083313
0.0,0.7341366410255432
1.0,0.2626129984855652
0.0,0.41853198409080505
1.0,0.5556705594062805
0.0,0.024344876408576965
1.0,0.3665311634540558
0.0,0.774955153465271
0.0,0.35262006521224976
0.0,0.2197413444519043
0.0,0.0984504446387291
0.0,0.7819633483886719
0.0,0.19516129791736603
0.0,0.1010187566280365
1.0,0.6221362352371216
0.0,0.7711018323898315
1.0,0.7169376611709595
0.0,0.11356927454471588
1.0,0.3329637348651886
0.0,0.6792156100273132
0.0,0.6599859595298767
0.0,0.03939460963010788
0.0,0.03939460963010788
0.0,0.7996184229850769
0.0,0.7996184229850769
1.0,0.9180173873901367
0.0,0.04437127336859703
1.0,0.2626129984855652
0.0,0.13805437088012695
1.0,0.9259755611419678
1.0,0.2806183993816376
0.0,0.05486010015010834
0.0,0.43686234951019287
0.0,0.059558458626270294
0.0,0.06894609332084656
0.0,0.23543038964271545
0.0,0.1584159880876541
0.0,0.437517374753952
0.0,0.6131128072738647
0.0,0.10004858672618866
0.0,0.7756136059761047
0.0,0.05348582565784454
1.0,0.5956425666809082
0.0,0.23162508010864258
0.0,0.5635361671447754
0.0,0.47636744379997253
0.0,0.04437104985117912
0.0,0.049150172621011734
0.0,0.7552623748779297
0.0,0.1492888182401657
0.0,0.5415406823158264
0.0,0.2955988049507141
0.0,0.2135636806488037
0.0,0.16675499081611633
0.0,0.2120944708585739
0.0,0.09311100095510483
0.0,0.6923171877861023
0.0,0.6730672717094421
0.0,0.09589675813913345
1.0,0.49487510323524475
0.0,0.21153298020362854
0.0,0.1409166157245636
0.0,0.09329923242330551
0.0,0.021515363827347755
1.0,0.7873466610908508
0.0,0.7472919821739197
0.0,0.2832200825214386
1.0,0.5489705204963684
0.0,0.6650348901748657
0.0,0.6234987378120422
0.0,0.40012723207473755
0.0,0.3911537528038025
1.0,0.5696242451667786
1.0,0.5696242451667786
0.0,0.15182852745056152
0.0,0.3137773871421814
0.0,0.6318321228027344
1.0,0.5135859847068787
0.0,0.6842844486236572
0.0,0.5037299990653992
0.0,0.15016458928585052
0.0,0.6582805514335632
0.0,0.19750013947486877
0.0,0.2533342242240906
0.0,0.7324994206428528
0.0,0.08629000931978226
1.0,0.3555637001991272
0.0,0.16396817564964294
1.0,0.4764166474342346
0.0,0.09149979799985886
0.0,0.6209858059883118
0.0,0.1407424658536911
0.0,0.3294966220855713
0.0,0.47954294085502625
0.0,0.03348582983016968
0.0,0.005998604465276003
0.0,0.005998604465276003
1.0,0.4594678282737732
0.0,0.6779553890228271
0.0,0.1911104917526245
0.0,0.3297751843929291
0.0,0.08145464956760406
0.0,0.10710570961236954
0.0,0.6623743772506714
1.0,0.4764166474342346
0.0,0.0669528916478157
0.0,0.07280563563108444
0.0,0.7198585867881775
0.0,0.168823704123497
0.0,0.15833371877670288
0.0,0.011288941837847233
0.0,0.46315470337867737
1.0,0.8922392725944519
0.0,0.5764090418815613
0.0,0.11420342326164246
0.0,0.6483083367347717
0.0,0.12471018731594086
0.0,0.2839430868625641
0.0,0.04229731857776642
1.0,0.3881409168243408
0.0,0.6552659869194031
0.0,0.24230341613292694
0.0,0.582577109336853
0.0,0.5204799771308899
0.0,0.3993031978607178
0.0,0.9488826990127563
0.0,0.044550374150276184
0.0,0.9735420942306519
0.0,0.3733428716659546
0.0,0.032276853919029236
0.0,0.4400184154510498
0.0,0.21273715794086456
0.0,0.6440559029579163
0.0,0.1015130952000618
0.0,0.07801394909620285
0.0,0.04802843928337097
0.0,0.09879016131162643
0.0,0.28669869899749756
0.0,0.4702499210834503
0.0,0.1514994204044342
0.0,0.1703760325908661
0.0,0.013198957778513432
0.0,0.2603572607040405
0.0,0.30841854214668274
0.0,0.22987599670886993
0.0,0.20856629312038422
0.0,0.020035183057188988
0.0,0.09133729338645935
1.0,0.23599901795387268
0.0,0.019679982215166092
0.0,0.10724633187055588
0.0,0.465674489736557
0.0,0.053658898919820786
1.0,0.7176388502120972
0.0,0.7911195158958435
0.0,0.17389094829559326
0.0,0.23162508010864258
0.0,0.4455380439758301
0.0,0.6181834936141968
0.0,0.12895236909389496
0.0,0.6709185242652893
0.0,0.3255600333213806
0.0,0.3204972445964813
0.0,0.32752102613449097
0.0,0.25834569334983826
0.0,0.18954850733280182
0.0,0.3586805462837219
0.0,0.2651565372943878
0.0,0.5618551969528198
0.0,0.27049142122268677
0.0,0.3033212721347809
0.0,0.16149577498435974
1.0,0.22921082377433777
0.0,0.13837586343288422
0.0,0.7398648262023926
0.0,0.25272518396377563
0.0,0.14872558414936066
1.0,0.4708043932914734
0.0,0.034251123666763306
0.0,0.0931963175535202
0.0,0.03632335737347603
0.0,0.0062256245873868465
1.0,0.242145836353302
0.0,0.022554107010364532
0.0,0.062005940824747086
1.0,0.6526446342468262
1.0,0.8176149725914001
1.0,0.9397030472755432
0.0,0.8780308365821838
0.0,0.5394017100334167
0.0,0.3169515132904053
0.0,0.2430800199508667
0.0,0.5363699793815613
1.0,0.6029410362243652
0.0,0.365447461605072
0.0,0.11095153540372849
0.0,0.33211857080459595
0.0,0.3751159906387329
0.0,0.15420924127101898
0.0,0.22912254929542542
1.0,0.7838201522827148
0.0,0.32989034056663513
0.0,0.03350863233208656
0.0,0.7704498171806335
0.0,0.3036022186279297
1.0,0.2817419469356537
0.0,0.776892900466919
1.0,0.9105058908462524
1.0,0.6509007215499878
0.0,0.8080151677131653
0.0,0.027283750474452972
0.0,0.28068462014198303
0.0,0.8717937469482422
0.0,0.24657778441905975
0.0,0.7862374782562256
0.0,0.11672063916921616
0.0,0.09112865477800369
0.0,0.8733574748039246
0.0,0.8609983325004578
1.0,0.8574275374412537
0.0,0.9593984484672546
0.0,0.15502740442752838
0.0,0.8026720881462097
1.0,0.3245012164115906
0.0,0.23791950941085815
0.0,0.8191568851470947
0.0,0.20521970093250275
0.0,0.007998074404895306
0.0,0.663117527961731
0.0,0.7170172333717346
0.0,0.5063454508781433
1.0,0.27847251296043396
0.0,0.5995358228683472
0.0,0.9588638544082642
0.0,0.057254377752542496
0.0,0.017903823405504227
0.0,0.13173988461494446
0.0,0.11073794960975647
0.0,0.8500543832778931
1.0,0.8036606311798096
1.0,0.5933569073677063
1.0,0.3640460669994354
0.0,0.21853387355804443
0.0,0.1829259842634201
0.0,0.11027462035417557
0.0,0.8113077878952026
0.0,0.2613767981529236
0.0,0.9247183203697205
0.0,0.05061107128858566
0.0,0.3248280882835388
1.0,0.8361453413963318
1.0,0.2284727692604065
0.0,0.022363027557730675
0.0,0.6301259994506836
1.0,0.7435709238052368
0.0,0.07936975359916687
0.0,0.21930453181266785
0.0,0.027279600501060486
0.0,0.4378603398799896
1.0,0.18173734843730927
0.0,0.5758077502250671
1.0,0.9597788453102112
0.0,0.7911195158958435
0.0,0.37256330251693726
0.0,0.03287404775619507
0.0,0.13961923122406006
0.0,0.2814626693725586
0.0,0.7252818942070007
0.0,0.574413001537323
0.0,0.5030938386917114
1.0,0.7971909046173096
1.0,0.7914406657218933
0.0,0.23465241491794586
0.0,0.7536614537239075
0.0,0.8950929641723633
0.0,0.49953147768974304
0.0,0.030773023143410683
0.0,0.22703240811824799
1.0,0.7637315392494202
1.0,0.7600583434104919
0.0,0.11542989313602448
1.0,0.7107361555099487
0.0,0.938962996006012
0.0,0.024861516430974007
0.0,0.09740561246871948
0.0,0.22060880064964294
0.0,0.672012448310852
1.0,0.49989381432533264
0.0,0.42612898349761963
0.0,0.7309786081314087
0.0,0.7654518485069275
0.0,0.8953307271003723
0.0,0.37460654973983765
1.0,0.741104245185852
0.0,0.13343282043933868
0.0,0.2832200825214386
0.0,0.2832200825214386
0.0,0.38210365176200867
0.0,0.463858038187027
0.0,0.3432774841785431
0.0,0.05653291940689087
0.0,0.168818399310112
1.0,0.7435709238052368
0.0,0.11026592552661896
1.0,0.7527226805686951
0.0,0.11253010481595993
0.0,0.7527226805686951
0.0,0.11323650181293488
0.0,0.4982963502407074
0.0,0.5856060981750488
0.0,0.09824348241090775
0.0,0.8454217910766602
0.0,0.025880640372633934
0.0,0.08660408854484558
0.0,0.1014096736907959
0.0,0.259497731924057
0.0,0.45056629180908203
0.0,0.09856407344341278
0.0,0.3619248867034912
1.0,0.7816936373710632
0.0,0.9215819835662842
0.0,0.22944694757461548
0.0,0.5531066060066223
0.0,0.6447204947471619
0.0,0.21930453181266785
0.0,0.7911195158958435
0.0,0.3519882559776306
0.0,0.2970258891582489
0.0,0.07500197738409042
1.0,0.6580720543861389
0.0,0.9428420662879944
0.0,0.04705342277884483
0.0,0.06250783801078796
1.0,0.142417773604393
0.0,0.34165507555007935
0.0,0.16953368484973907
1.0,0.8513404130935669
1.0,0.9564478397369385
1.0,0.9335039854049683
0.0,0.3004840016365051
0.0,0.21277554333209991
1.0,0.29747316241264343
1.0,0.9168539643287659
0.0,0.8427838087081909
1.0,0.8287099599838257
0.0,0.2596248686313629
0.0,0.7174455523490906
0.0,0.24973925948143005
0.0,0.28811022639274597
0.0,0.7820673584938049
1.0,0.8155993223190308
0.0,0.12171819806098938
1.0,0.20484532415866852
0.0,0.1745849996805191
1.0,0.4674846827983856
1.0,0.6837855577468872
0.0,0.3412253260612488
0.0,0.4774532914161682
0.0,0.5906973481178284
0.0,0.21300086379051208
0.0,0.5592831373214722
0.0,0.841431200504303
0.0,0.016909576952457428
0.0,0.38719889521598816
0.0,0.1958986073732376
0.0,0.3040640652179718
0.0,0.42887213826179504
1.0,0.7723079323768616
0.0,0.09587342292070389
0.0,0.32148224115371704
0.0,0.04470214620232582
0.0,0.02087758295238018
0.0,0.5424771904945374
0.0,0.026437312364578247
0.0,0.08922668546438217
0.0,0.3856956958770752
0.0,0.2832200825214386
0.0,0.20864057540893555
0.0,0.7036478519439697
0.0,0.2574659287929535
0.0,0.28478410840034485
0.0,0.17950847744941711
1.0,0.4764166474342346
0.0,0.3248280882835388
1.0,0.13636070489883423
1.0,0.3229789137840271
0.0,0.5972977876663208
0.0,0.4080319404602051
1.0,0.5743787288665771
0.0,0.11689213663339615
1.0,0.8513404130935669
0.0,0.7281220555305481
1.0,0.14245010912418365
0.0,0.7911907434463501
0.0,0.06644675880670547
0.0,0.03130737692117691
0.0,0.27550652623176575
1.0,0.9309251308441162
1.0,0.9635332226753235
1.0,0.36226800084114075
0.0,0.5719940662384033
0.0,0.014037507586181164
0.0,0.4183782637119293
0.0,0.5424771904945374
0.0,0.8652509450912476
0.0,0.601272702217102
0.0,0.3262103796005249
0.0,0.5783931612968445
1.0,0.9070383310317993
0.0,0.6672597527503967
0.0,0.30406948924064636
0.0,0.9363791942596436
0.0,0.4923190176486969
0.0,0.5795627236366272
1.0,0.8541709780693054
1.0,0.8803530931472778
0.0,0.12115690857172012
0.0,0.3292943239212036
1.0,0.5476706027984619
0.0,0.07626613974571228
0.0,0.05559138208627701
0.0,0.10087373107671738
0.0,0.06607981771230698
0.0,0.026649316772818565
0.0,0.7047561407089233
0.0,0.09504487365484238
0.0,0.006431578658521175
0.0,0.11939328908920288
0.0,0.046342261135578156
0.0,0.021533168852329254
0.0,0.016389228403568268
0.0,0.7659515738487244
0.0,0.373173326253891
1.0,0.8192089796066284
0.0,0.16497759521007538
0.0,0.053399231284856796
1.0,0.9583021402359009
0.0,0.5043112635612488
1.0,0.28762757778167725
0.0,0.6847341656684875
0.0,0.4923190176486969
1.0,0.41639256477355957
0.0,0.904550313949585
0.0,0.9370852112770081
0.0,0.09123122692108154
0.0,0.798149824142456
0.0,0.6359694004058838
0.0,0.3587767481803894
1.0,0.8657297492027283
1.0,0.7361479997634888
0.0,0.954655647277832
0.0,0.0824524313211441
0.0,0.7288699150085449
0.0,0.02449057251214981
0.0,0.30143019556999207
0.0,0.5665591955184937
1.0,0.1764407902956009
0.0,0.0875181183218956
0.0,0.06694120168685913
0.0,0.6634011268615723
0.0,0.7441530823707581
0.0,0.8227167725563049
0.0,0.16022421419620514
0.0,0.5530277490615845
0.0,0.8241298198699951
1.0,0.8780316114425659
1.0,0.749973475933075
0.0,0.033091507852077484
1.0,0.30891790986061096
1.0,0.7439693808555603
0.0,0.05459858477115631
0.0,0.06377208232879639
0.0,0.22998905181884766
0.0,0.22389154136180878
0.0,0.11486261337995529
0.0,0.8059137463569641
0.0,0.534144937992096
0.0,0.004331769421696663
0.0,0.2621360421180725
0.0,0.2403470128774643
0.0,0.0923553854227066
0.0,0.5363509058952332
0.0,0.3160022795200348
0.0,0.7421177625656128
0.0,0.5508577227592468
0.0,0.40269535779953003
1.0,0.9667812585830688
0.0,0.339434415102005
0.0,0.610667884349823
0.0,0.13136348128318787
0.0,0.4604463577270508
1.0,0.916223406791687
1.0,0.4510277807712555
0.0,0.07274184376001358
0.0,0.11862862855195999
0.0,0.7841865420341492
0.0,0.2345982939004898
1.0,0.3916061222553253
0.0,0.5646303296089172
1.0,0.24566495418548584
0.0,0.7350791692733765
0.0,0.3679797053337097
0.0,0.661831259727478
0.0,0.10765568912029266
0.0,0.15742410719394684
1.0,0.90828937292099
0.0,0.6897834539413452
0.0,0.2826540172100067
0.0,0.1810152530670166
0.0,0.11975133419036865
0.0,0.42354556918144226
0.0,0.08097676932811737
0.0,0.07517567276954651
0.0,0.3161841034889221
0.0,0.7905474901199341
0.0,0.9119428992271423
0.0,0.09195023775100708
0.0,0.5622991919517517
0.0,0.6916120648384094
0.0,0.28478410840034485
0.0,0.10335765033960342
0.0,0.8726924061775208
1.0,0.29475608468055725
1.0,0.28571927547454834
0.0,0.5400944948196411
0.0,0.33991891145706177
0.0,0.7542842030525208
0.0,0.5119242072105408
0.0,0.43528738617897034
1.0,0.5587020516395569
0.0,0.2969855070114136
0.0,0.609019935131073
0.0,0.13988806307315826
0.0,0.84796541929245
0.0,0.5419723391532898
0.0,0.825138509273529
0.0,0.32217147946357727
0.0,0.5693870186805725
0.0,0.4926104247570038
0.0,0.7400286793708801
0.0,0.4094771444797516
0.0,0.7461107969284058
0.0,0.23275819420814514
0.0,0.7481691837310791
0.0,0.06845106184482574
0.0,0.025853149592876434
0.0,0.8053596615791321
0.0,0.10210908204317093
0.0,0.3008207082748413
0.0,0.03981912508606911
0.0,0.23568037152290344
0.0,0.8198133111000061
0.0,0.2836870849132538
0.0,0.9137832522392273
0.0,0.008372468873858452
0.0,0.25924238562583923
0.0,0.17685391008853912
0.0,0.17703914642333984
1.0,0.7885399460792542
0.0,0.17494326829910278
0.0,0.10729989409446716
0.0,0.09408333152532578
0.0,0.11826283484697342
0.0,0.16808973252773285
0.0,0.015966588631272316
0.0,0.11703512817621231
0.0,0.7164262533187866
0.0,0.3515012264251709
1.0,0.5313085317611694
0.0,0.5123887062072754
0.0,0.624025821685791
0.0,0.14084461331367493
0.0,0.15461759269237518
0.0,0.26450812816619873
1.0,0.12818264961242676
0.0,0.33273744583129883
0.0,0.07130957394838333
1.0,0.5900182723999023
0.0,0.6612551808357239
0.0,0.04775169864296913
0.0,0.07914368063211441
0.0,0.19143512845039368
0.0,0.27972400188446045
0.0,0.2069399654865265
0.0,0.5149522423744202
0.0,0.24578236043453217
0.0,0.392282634973526
0.0,0.5194796919822693
0.0,0.15445469319820404
0.0,0.1764678806066513
0.0,0.11610962450504303
0.0,0.12870320677757263
0.0,0.1223004013299942
0.0,0.13040272891521454
0.0,0.09052707999944687
0.0,0.35357776284217834
0.0,0.06621275842189789
0.0,0.07856320589780807
0.0,0.13213549554347992
1.0,0.1022457703948021
0.0,0.25930652022361755
0.0,0.3587062358856201
0.0,0.34733185172080994
0.0,0.06100195273756981
0.0,0.14066311717033386
0.0,0.2651154100894928
0.0,0.4415128529071808
0.0,0.2196962833404541
1.0,0.8347251415252686
0.0,0.1910807192325592
0.0,0.10057289153337479
1.0,0.8448793888092041
0.0,0.7362221479415894
1.0,0.8118898272514343
0.0,0.43376198410987854
0.0,0.29535993933677673
0.0,0.6416894197463989
1.0,0.6923525929450989
1.0,0.8852741122245789
0.0,0.20606593787670135
0.0,0.12492351233959198
0.0,0.1786791980266571
0.0,0.8119254112243652
0.0,0.07693404704332352
0.0,0.1404864490032196
0.0,0.12108835577964783
0.0,0.4177666902542114
1.0,0.8994981050491333
0.0,0.09945183247327805
0.0,0.09588323533535004
1.0,0.7279788255691528
0.0,0.6179385185241699
0.0,0.4149838387966156
1.0,0.5620139837265015
1.0,0.580629825592041
0.0,0.4915405809879303
1.0,0.7689357995986938
0.0,0.3870106041431427
0.0,0.34855958819389343
0.0,0.29535993933677673
0.0,0.29535993933677673
0.0,0.29535993933677673
0.0,0.06458009779453278
0.0,0.29104083776474
0.0,0.5221088528633118
0.0,0.284322053194046
0.0,0.37581080198287964
1.0,0.8774762749671936
1.0,0.7329031229019165
0.0,0.1297936737537384
0.0,0.07755614817142487
0.0,0.07489481568336487
0.0,0.09642572700977325
0.0,0.11343303322792053
0.0,0.04638368636369705
1.0,0.45625174045562744
1.0,0.9587031006813049
0.0,0.679889976978302
0.0,0.8347363471984863
0.0,0.13039880990982056
0.0,0.058532558381557465
0.0,0.6987881660461426
0.0,0.31719425320625305
0.0,0.10551667958498001
0.0,0.5268494486808777
0.0,0.1215149387717247
1.0,0.1335834562778473
0.0,0.8979950547218323
0.0,0.1762685477733612
0.0,0.20489659905433655
0.0,0.2482832819223404
1.0,0.9743033647537231
0.0,0.19855228066444397
0.0,0.5503532886505127
1.0,0.17177243530750275
0.0,0.6829988360404968
0.0,0.4199759364128113
1.0,0.3497891426086426
0.0,0.9482842683792114
0.0,0.9318157434463501
1.0,0.38249877095222473
0.0,0.7594797015190125
1.0,0.26656681299209595
1.0,0.980082094669342
0.0,0.07694976031780243
0.0,0.9224425554275513
0.0,0.1796509474515915
0.0,0.568571150302887
0.0,0.5612410306930542
0.0,0.3081687092781067
0.0,0.2772572338581085
0.0,0.5609020590782166
1.0,0.9422107934951782
1.0,0.8508176803588867
0.0,0.1508299857378006
0.0,0.3041667342185974
0.0,0.8701135516166687
0.0,0.048090942203998566
0.0,0.9348452687263489
1.0,0.6418998837471008
0.0,0.2591871917247772
1.0,0.9514721035957336
0.0,0.7319304943084717
0.0,0.2422088235616684
0.0,0.45309901237487793
0.0,0.37311363220214844
0.0,0.4832265377044678
0.0,0.6596035361289978
0.0,0.5892947316169739
0.0,0.07415067404508591
0.0,0.12574806809425354
0.0,0.11889918893575668
1.0,0.07897845655679703
0.0,0.9488588571548462
1.0,0.4662915766239166
0.0,0.17598596215248108
0.0,0.5364120006561279
0.0,0.07434156537055969
1.0,0.47769495844841003
0.0,0.7982041239738464
1.0,0.6862350106239319
0.0,0.4090665280818939
0.0,0.16236993670463562
1.0,0.8253123164176941
0.0,0.23265781998634338
0.0,0.17525942623615265
0.0,0.19104783236980438
0.0,0.6174253821372986
0.0,0.03622191399335861
0.0,0.19874738156795502
0.0,0.03662564605474472
0.0,0.037422649562358856
0.0,0.8335641622543335
0.0,0.8335641622543335
0.0,0.8335641622543335
0.0,0.6204758882522583
0.0,0.4250686764717102
1.0,0.5601019859313965
0.0,0.5962398648262024
0.0,0.2949228286743164
0.0,0.6718531847000122
0.0,0.6565471291542053
0.0,0.8508176803588867
1.0,0.8853411078453064
1.0,0.2744523882865906
0.0,0.3953908085823059
1.0,0.317832350730896
1.0,0.5223322510719299
0.0,0.39363893866539
0.0,0.7433568835258484
0.0,0.6614041924476624
0.0,0.9142932891845703
0.0,0.1739293932914734
0.0,0.7141644954681396
1.0,0.8697400689125061
0.0,0.3868653178215027
0.0,0.08876828849315643
1.0,0.7286648750305176
0.0,0.6254323720932007
1.0,0.3700734078884125
0.0,0.1446646898984909
