label,pred
0.0,0.2912907600402832
1.0,0.44452527165412903
0.0,0.2978971600532532
1.0,0.7395393252372742
1.0,0.7575454115867615
1.0,0.46159425377845764
1.0,0.5896718502044678
0.0,0.33982470631599426
1.0,0.25679367780685425
1.0,0.7565675377845764
1.0,0.8065565228462219
1.0,0.4488270580768585
1.0,0.37275075912475586
0.0,0.2215702086687088
1.0,0.37218332290649414
1.0,0.7414411902427673
1.0,0.7733727693557739
1.0,0.7151376605033875
0.0,0.24875253438949585
1.0,0.2952192425727844
0.0,0.3693421483039856
1.0,0.4843692481517792
1.0,0.2571360766887665
1.0,0.6956759095191956
1.0,0.6691860556602478
1.0,0.6610928177833557
0.0,0.1626785844564438
1.0,0.6623281836509705
1.0,0.47136190533638
1.0,0.32649311423301697
1.0,0.25842908024787903
1.0,0.7358530163764954
1.0,0.3443777561187744
0.0,0.5072647333145142
0.0,0.2954682409763336
1.0,0.21012260019779205
1.0,0.5723333358764648
1.0,0.7231846451759338
1.0,0.7872790694236755
1.0,0.37247902154922485
1.0,0.31290575861930847
1.0,0.3738388121128082
1.0,0.36161378026008606
1.0,0.7688373923301697
0.0,0.19392748177051544
0.0,0.36438947916030884
1.0,0.6460700035095215
1.0,0.645704984664917
1.0,0.5106715559959412
1.0,0.743955135345459
1.0,0.50071781873703
0.0,0.2948302626609802
0.0,0.2930467426776886
1.0,0.5682542324066162
0.0,0.4253128170967102
1.0,0.6251230835914612
1.0,0.6107986569404602
1.0,0.4566146433353424
0.0,0.2030104100704193
0.0,0.3896227180957794
1.0,0.39218637347221375
0.0,0.34694692492485046
1.0,0.689967930316925
0.0,0.20121905207633972
0.0,0.603165864944458
1.0,0.31809312105178833
1.0,0.3477606773376465
1.0,0.5496430397033691
1.0,0.5947784781455994
1.0,0.47423025965690613
0.0,0.5563539862632751
0.0,0.33262133598327637
1.0,0.39038029313087463
0.0,0.430170476436615
0.0,0.3756379187107086
1.0,0.6109924912452698
0.0,0.23629820346832275
0.0,0.35627222061157227
1.0,0.5571081638336182
1.0,0.649434506893158
0.0,0.2576232850551605
1.0,0.6790698170661926
0.0,0.31189730763435364
1.0,0.33868226408958435
1.0,0.31909802556037903
1.0,0.5321722030639648
1.0,0.5813726782798767
1.0,0.35695868730545044
1.0,0.5279691219329834
1.0,0.3944827914237976
1.0,0.31834810972213745
1.0,0.32328352332115173
1.0,0.6418280601501465
0.0,0.24942845106124878
1.0,0.43749290704727173
1.0,0.5676373839378357
0.0,0.31204140186309814
0.0,0.25526291131973267
0.0,0.39729028940200806
1.0,0.34357884526252747
1.0,0.5253678560256958
1.0,0.6607263088226318
1.0,0.7476680874824524
0.0,0.3170570433139801
1.0,0.41157862544059753
0.0,0.48658642172813416
0.0,0.28244316577911377
1.0,0.3059443533420563
0.0,0.28807613253593445
1.0,0.4950099587440491
1.0,0.3260936737060547
0.0,0.3588007986545563
0.0,0.2884277403354645
0.0,0.2698795199394226
0.0,0.2913433313369751
0.0,0.5571060180664062
0.0,0.7195099592208862
0.0,0.3316902220249176
0.0,0.3033340275287628
0.0,0.25115805864334106
1.0,0.3463275134563446
1.0,0.5244895219802856
0.0,0.4595738649368286
0.0,0.47901761531829834
1.0,0.27329304814338684
0.0,0.41105636954307556
1.0,0.7785300016403198
1.0,0.8041254878044128
0.0,0.34213072061538696
0.0,0.5493047833442688
0.0,0.393765389919281
0.0,0.7023895382881165
0.0,0.45631974935531616
0.0,0.7026640176773071
0.0,0.342548131942749
0.0,0.25807350873947144
0.0,0.47173601388931274
1.0,0.41905108094215393
0.0,0.2634603679180145
1.0,0.6582958102226257
1.0,0.44962719082832336
1.0,0.5393656492233276
1.0,0.6313105821609497
0.0,0.3328467011451721
0.0,0.3163462281227112
0.0,0.13608136773109436
1.0,0.48481300473213196
0.0,0.5666916370391846
1.0,0.6959774494171143
0.0,0.30932220816612244
0.0,0.37366724014282227
1.0,0.32303935289382935
1.0,0.5205883979797363
0.0,0.32497021555900574
0.0,0.3983880281448364
0.0,0.5948655009269714
1.0,0.46868905425071716
0.0,0.5471557378768921
1.0,0.35016167163848877
1.0,0.6023368239402771
1.0,0.3641895353794098
1.0,0.39787188172340393
0.0,0.26602256298065186
0.0,0.4430878460407257
0.0,0.450996458530426
1.0,0.6243101954460144
1.0,0.695539116859436
0.0,0.23316030204296112
1.0,0.5711545944213867
0.0,0.4784242808818817
0.0,0.27422183752059937
1.0,0.5858110189437866
1.0,0.7253223061561584
0.0,0.2890527844429016
0.0,0.485990047454834
0.0,0.5272663831710815
0.0,0.4741973578929901
0.0,0.5318070650100708
0.0,0.24892449378967285
0.0,0.2874549925327301
1.0,0.7476725578308105
1.0,0.37421974539756775
0.0,0.3728490173816681
1.0,0.6783461570739746
1.0,0.6431371569633484
1.0,0.42901235818862915
0.0,0.5751515030860901
0.0,0.29504692554473877
1.0,0.5628688335418701
0.0,0.5414431095123291
0.0,0.4425581395626068
1.0,0.6637028455734253
0.0,0.7649508714675903
1.0,0.8717876076698303
1.0,0.6395262479782104
0.0,0.6269066333770752
0.0,0.47607889771461487
1.0,0.6177878975868225
0.0,0.343429297208786
1.0,0.3640071749687195
0.0,0.3336901366710663
1.0,0.7049058675765991
1.0,0.3356858193874359
1.0,0.777389645576477
0.0,0.39384230971336365
0.0,0.2826423943042755
0.0,0.2854694128036499
1.0,0.8258721232414246
1.0,0.7536614537239075
1.0,0.4529576897621155
1.0,0.38314560055732727
0.0,0.3707737624645233
0.0,0.45565542578697205
1.0,0.6383150219917297
1.0,0.44493287801742554
1.0,0.8281511664390564
0.0,0.2157817780971527
0.0,0.6633686423301697
1.0,0.7689993381500244
0.0,0.40798935294151306
1.0,0.3896610736846924
1.0,0.49403658509254456
1.0,0.5422036051750183
0.0,0.33721858263015747
0.0,0.257402628660202
1.0,0.5802351832389832
0.0,0.6002504229545593
1.0,0.49698030948638916
0.0,0.5207234025001526
0.0,0.1817614883184433
0.0,0.5122856497764587
1.0,0.5341717004776001
0.0,0.15662458539009094
0.0,0.43111371994018555
0.0,0.31318700313568115
0.0,0.30969011783599854
1.0,0.44468316435813904
0.0,0.2500022351741791
0.0,0.5254983305931091
0.0,0.30622950196266174
0.0,0.4575015902519226
1.0,0.8526031374931335
1.0,0.7632754445075989
0.0,0.2877884805202484
1.0,0.7084415555000305
0.0,0.2539556622505188
0.0,0.4663720428943634
1.0,0.3357130289077759
0.0,0.23627211153507233
1.0,0.6200668811798096
0.0,0.2931032180786133
1.0,0.570290744304657
0.0,0.4182761311531067
0.0,0.3379535973072052
0.0,0.8135480880737305
1.0,0.7481430172920227
1.0,0.5692489147186279
1.0,0.5909154415130615
1.0,0.5051266551017761
0.0,0.658069908618927
0.0,0.3366415500640869
0.0,0.47262948751449585
1.0,0.7375115156173706
0.0,0.7620226740837097
1.0,0.6383150219917297
0.0,0.2978971600532532
0.0,0.30969011783599854
1.0,0.34082311391830444
0.0,0.4254882335662842
0.0,0.17423893511295319
0.0,0.19687919318675995
0.0,0.4877329170703888
1.0,0.4228249192237854
0.0,0.1740727573633194
0.0,0.5424907207489014
1.0,0.7837114334106445
1.0,0.2037297785282135
1.0,0.2715660333633423
1.0,0.7861084938049316
1.0,0.3003695011138916
0.0,0.2780071794986725
0.0,0.30084899067878723
1.0,0.42093440890312195
1.0,0.6229648590087891
0.0,0.18582819402217865
1.0,0.7889349460601807
0.0,0.17722472548484802
0.0,0.22000029683113098
0.0,0.20865270495414734
0.0,0.6806954741477966
1.0,0.22646266222000122
0.0,0.5668515563011169
1.0,0.7810754776000977
0.0,0.49753427505493164
1.0,0.6230573654174805
1.0,0.6180449724197388
0.0,0.5563001036643982
1.0,0.4723851680755615
1.0,0.6833904981613159
0.0,0.4504517614841461
1.0,0.7342392206192017
1.0,0.727968156337738
0.0,0.1647404581308365
1.0,0.7923557162284851
0.0,0.38023969531059265
0.0,0.3319602608680725
1.0,0.20829197764396667
0.0,0.6956720948219299
1.0,0.5855981707572937
1.0,0.7434792518615723
1.0,0.5900905132293701
0.0,0.5390421748161316
0.0,0.46527114510536194
1.0,0.8598957657814026
1.0,0.31839630007743835
0.0,0.35037416219711304
0.0,0.6007798314094543
0.0,0.6223127245903015
0.0,0.3716639280319214
0.0,0.26107969880104065
1.0,0.3359088897705078
0.0,0.6815463900566101
1.0,0.5407721400260925
1.0,0.47673293948173523
0.0,0.4372614026069641
0.0,0.19143855571746826
1.0,0.48072704672813416
1.0,0.392659991979599
0.0,0.23147280514240265
0.0,0.4171806275844574
0.0,0.6201398372650146
1.0,0.4513084292411804
1.0,0.7009790539741516
1.0,0.28836309909820557
0.0,0.4568409323692322
1.0,0.42044350504875183
1.0,0.6787073016166687
0.0,0.7884746193885803
0.0,0.4796113669872284
1.0,0.6625250577926636
1.0,0.47880247235298157
1.0,0.7097017765045166
1.0,0.7053400874137878
1.0,0.5488988161087036
1.0,0.7104433178901672
0.0,0.33510661125183105
0.0,0.2129625380039215
1.0,0.6240225434303284
0.0,0.5341344475746155
1.0,0.5989688038825989
0.0,0.29464060068130493
0.0,0.37631359696388245
1.0,0.8310405611991882
0.0,0.5293884873390198
1.0,0.31136706471443176
1.0,0.8377577066421509
1.0,0.5458122491836548
0.0,0.3452845513820648
0.0,0.23366975784301758
0.0,0.29265913367271423
0.0,0.3899068236351013
1.0,0.750702440738678
1.0,0.5436250567436218
1.0,0.2848193645477295
1.0,0.7585720419883728
1.0,0.45124003291130066
0.0,0.3014259338378906
1.0,0.3786439895629883
0.0,0.7145206332206726
0.0,0.3619261384010315
0.0,0.43680015206336975
1.0,0.5208972692489624
1.0,0.5896994471549988
0.0,0.387001097202301
