label,pred
1.0,0.8068639636039734
0.0,0.766710102558136
0.0,0.7566515207290649
1.0,0.6491732597351074
1.0,0.6524248719215393
0.0,0.23807045817375183
0.0,0.7297487854957581
1.0,0.23807045817375183
0.0,0.7547332048416138
1.0,0.23686526715755463
1.0,0.23686526715755463
1.0,0.23686526715755463
1.0,0.23686526715755463
0.0,0.23686526715755463
0.0,0.23686526715755463
0.0,0.23686526715755463
0.0,0.23686526715755463
0.0,0.4208352863788605
0.0,0.4208352863788605
1.0,0.7711814045906067
0.0,0.687303900718689
0.0,0.34226375818252563
0.0,0.349496990442276
0.0,0.006447158753871918
0.0,0.006447158753871918
0.0,0.006447158753871918
0.0,0.6799872517585754
0.0,0.7012985944747925
1.0,0.7138680219650269
0.0,0.5072467923164368
0.0,0.65262770652771
1.0,0.8015366196632385
1.0,0.7265786528587341
1.0,0.44942954182624817
1.0,0.7594708800315857
0.0,0.7594708800315857
0.0,0.44664791226387024
1.0,0.9169356822967529
0.0,0.5325760245323181
0.0,0.4490325450897217
1.0,0.910608172416687
1.0,0.9368032217025757
1.0,0.9143045544624329
0.0,0.5797819495201111
1.0,0.7541587948799133
0.0,0.32855409383773804
0.0,0.45272397994995117
0.0,0.5797819495201111
1.0,0.9230974912643433
0.0,0.46155643463134766
0.0,0.41367200016975403
0.0,0.46155643463134766
0.0,0.49411672353744507
1.0,0.9275897741317749
0.0,0.4024052023887634
1.0,0.916202962398529
1.0,0.9129285216331482
1.0,0.9125810861587524
1.0,0.45971906185150146
0.0,0.7005663514137268
0.0,0.31308990716934204
0.0,0.6763902306556702
1.0,0.9132421612739563
1.0,0.9432647228240967
0.0,0.7350895404815674
1.0,0.9120532274246216
1.0,0.9135128855705261
1.0,0.9249816536903381
1.0,0.885511577129364
1.0,0.9257944822311401
1.0,0.7076963782310486
1.0,0.6639671325683594
0.0,0.28517982363700867
1.0,0.7270233631134033
0.0,0.03571835905313492
0.0,0.003629474900662899
0.0,0.003629474900662899
1.0,0.8295069336891174
1.0,0.9201290607452393
1.0,0.17336633801460266
1.0,0.7342522144317627
0.0,0.8379873633384705
0.0,0.684319019317627
0.0,0.684319019317627
0.0,0.7342522144317627
1.0,0.8559636473655701
0.0,0.7500326633453369
0.0,0.4120687246322632
0.0,0.8530945181846619
0.0,0.6584499478340149
0.0,0.004451994318515062
0.0,0.004451994318515062
1.0,0.8517897725105286
0.0,0.7682072520256042
1.0,0.6723551154136658
1.0,0.8549308776855469
1.0,0.7999438643455505
1.0,0.4787566363811493
0.0,0.5772168636322021
0.0,0.8518711924552917
1.0,0.7531089782714844
0.0,0.6619254350662231
0.0,0.23272907733917236
0.0,0.924816370010376
0.0,0.27015382051467896
0.0,0.4121837019920349
0.0,0.6314869523048401
1.0,0.959902286529541
0.0,0.3997403383255005
0.0,0.19799183309078217
1.0,0.9444286823272705
0.0,0.7121173143386841
1.0,0.9307189583778381
1.0,0.9632446765899658
0.0,0.005086932331323624
0.0,0.005086932331323624
0.0,0.21500122547149658
1.0,0.6835222244262695
0.0,0.691253125667572
0.0,0.47395312786102295
0.0,0.6929442286491394
0.0,0.2293877750635147
1.0,0.8384344577789307
1.0,0.5087342858314514
0.0,0.3256272077560425
0.0,0.43594223260879517
0.0,0.875054657459259
0.0,0.9582212567329407
0.0,0.8417955636978149
0.0,0.8417955636978149
0.0,0.06338579207658768
0.0,0.004355420358479023
0.0,0.004355420358479023
0.0,0.3414883613586426
1.0,0.8840491771697998
0.0,0.8859757781028748
1.0,0.9169952273368835
0.0,0.7856003046035767
0.0,0.3414883613586426
0.0,0.9393633604049683
0.0,0.4721924662590027
0.0,0.4721924662590027
0.0,0.9331953525543213
0.0,0.9311004281044006
1.0,0.9319678544998169
0.0,0.9351564645767212
1.0,0.8208122849464417
1.0,0.9323098659515381
0.0,0.9351343512535095
0.0,0.9368234872817993
1.0,0.875067412853241
1.0,0.8462103009223938
0.0,0.7919890880584717
1.0,0.7871804237365723
1.0,0.3615504503250122
0.0,0.23535335063934326
0.0,0.00459559541195631
0.0,0.00459559541195631
0.0,0.31321975588798523
0.0,0.7875422835350037
1.0,0.8239634037017822
0.0,0.9299536943435669
1.0,0.7879567742347717
0.0,0.5268383622169495
0.0,0.5429559350013733
1.0,0.7867989540100098
0.0,0.6709430813789368
1.0,0.9164136052131653
0.0,0.931552529335022
0.0,0.8003486394882202
1.0,0.5700818300247192
0.0,0.05546543747186661
0.0,0.009005500935018063
0.0,0.009005500935018063
1.0,0.910323441028595
0.0,0.5244362950325012
0.0,0.4660881459712982
0.0,0.385337233543396
0.0,0.6199186444282532
0.0,0.8877791166305542
0.0,0.5137494206428528
1.0,0.743768572807312
1.0,0.2852241098880768
1.0,0.8495948314666748
1.0,0.8418787717819214
0.0,0.03179684281349182
0.0,0.005028599873185158
0.0,0.005028599873185158
0.0,0.8188672661781311
0.0,0.6439375281333923
1.0,0.8493188619613647
0.0,0.46311214566230774
1.0,0.7462229132652283
0.0,0.6057347059249878
1.0,0.3366907238960266
0.0,0.7149640917778015
0.0,0.4146279990673065
1.0,0.6647613048553467
0.0,0.29109323024749756
0.0,0.29109323024749756
1.0,0.6703813076019287
0.0,0.15133391320705414
1.0,0.852690577507019
1.0,0.7797537446022034
1.0,0.7797537446022034
0.0,0.006588319782167673
0.0,0.006588319782167673
0.0,0.003079360583797097
0.0,0.003079360583797097
1.0,0.8203807473182678
1.0,0.902857780456543
1.0,0.7928081750869751
0.0,0.5826866030693054
0.0,0.4191330671310425
0.0,0.5141180753707886
0.0,0.7379244565963745
0.0,0.3064466118812561
0.0,0.8992615938186646
0.0,0.5775273442268372
0.0,0.5825199484825134
0.0,0.0020554496441036463
0.0,0.0020554496441036463
1.0,0.1706162840127945
1.0,0.551876962184906
0.0,0.674197256565094
0.0,0.004114778246730566
0.0,0.004114778246730566
0.0,0.3981529474258423
0.0,0.458514004945755
0.0,0.3586967885494232
0.0,0.6211445331573486
0.0,0.31446167826652527
1.0,0.6999256014823914
0.0,0.8086302876472473
0.0,0.3391687572002411
0.0,0.002326344372704625
0.0,0.002326344372704625
1.0,0.8748732209205627
0.0,0.36811524629592896
0.0,0.15185342729091644
0.0,0.5719084739685059
0.0,0.004075480159372091
0.0,0.004075480159372091
1.0,0.500695526599884
1.0,0.5505314469337463
1.0,0.3209449350833893
1.0,0.8015739321708679
0.0,0.2509309649467468
0.0,0.33375948667526245
0.0,0.20200695097446442
0.0,0.38179391622543335
0.0,0.7174129486083984
0.0,0.2870604693889618
0.0,0.6457037925720215
0.0,0.7641407251358032
0.0,0.418844610452652
0.0,0.20059438049793243
0.0,0.05668458342552185
0.0,0.7062329649925232
0.0,0.4372138977050781
0.0,0.1462375968694687
1.0,0.8303158283233643
1.0,0.7662763595581055
1.0,0.9459913969039917
0.0,0.018307475373148918
0.0,0.0016166577115654945
0.0,0.0016166577115654945
0.0,0.249339297413826
0.0,0.5544693470001221
0.0,0.001583255361765623
0.0,0.001583255361765623
0.0,0.5937461853027344
1.0,0.46386536955833435
0.0,0.7542988657951355
0.0,0.057051364332437515
1.0,0.570880651473999
0.0,0.5086575746536255
0.0,0.6124605536460876
0.0,0.6214512586593628
1.0,0.4864215850830078
1.0,0.3821134865283966
0.0,0.5179988145828247
1.0,0.9541683197021484
0.0,0.3015838861465454
0.0,0.7362164258956909
0.0,0.04892388731241226
0.0,0.0039924392476677895
0.0,0.0039924392476677895
1.0,0.9404368996620178
1.0,0.7914281487464905
0.0,0.04851948842406273
0.0,0.002843771129846573
0.0,0.002843771129846573
0.0,0.26781249046325684
0.0,0.4961601793766022
0.0,0.1166289895772934
1.0,0.6962069869041443
1.0,0.9713068604469299
0.0,0.4772922992706299
0.0,0.28791776299476624
0.0,0.002201015828177333
0.0,0.002201015828177333
0.0,0.2725333869457245
0.0,0.4302074909210205
0.0,0.8288060426712036
0.0,0.7779977321624756
0.0,0.3700599670410156
0.0,0.15577998757362366
0.0,0.8354897499084473
0.0,0.0019279086263850331
0.0,0.0019279086263850331
1.0,0.9201224446296692
0.0,0.7502890229225159
0.0,0.0021542031317949295
0.0,0.0021542031317949295
0.0,0.7391319870948792
0.0,0.8016992211341858
1.0,0.5333216190338135
1.0,0.4193327724933624
0.0,0.7702920436859131
0.0,0.0026381853967905045
0.0,0.0026381853967905045
0.0,0.27125993371009827
1.0,0.9219146370887756
0.0,0.7532751560211182
0.0,0.738808810710907
0.0,0.8601124882698059
0.0,0.17494964599609375
0.0,0.7968436479568481
0.0,0.1646895855665207
1.0,0.7348921895027161
0.0,0.35728973150253296
0.0,0.0036007347516715527
0.0,0.0036007347516715527
1.0,0.764100193977356
0.0,0.7164670825004578
0.0,0.19434021413326263
0.0,0.6013169288635254
0.0,0.10070373117923737
0.0,0.7107672691345215
1.0,0.7103772759437561
0.0,0.4738856554031372
1.0,0.520755410194397
0.0,0.7243856191635132
0.0,0.3479258418083191
1.0,0.5384172797203064
0.0,0.5621231198310852
0.0,0.19145376980304718
0.0,0.5564833283424377
0.0,0.5117019414901733
0.0,0.0028116449248045683
0.0,0.0028116449248045683
1.0,0.4620879590511322
0.0,0.549364447593689
0.0,0.8617879748344421
0.0,0.8939733505249023
0.0,0.47941115498542786
0.0,0.27091124653816223
0.0,0.003128777025267482
0.0,0.003128777025267482
1.0,0.5157288908958435
0.0,0.7903005480766296
0.0,0.5179459452629089
1.0,0.7500273585319519
0.0,0.8506784439086914
1.0,0.6122843623161316
1.0,0.9758550524711609
0.0,0.8017551898956299
0.0,0.73075932264328
0.0,0.05418148264288902
0.0,0.002133686561137438
0.0,0.002133686561137438
1.0,0.891252338886261
0.0,0.6896666884422302
1.0,0.7268112301826477
0.0,0.8706281781196594
1.0,0.8597009778022766
0.0,0.3668299913406372
1.0,0.5511830449104309
0.0,0.8187887072563171
1.0,0.8502549529075623
0.0,0.8479475975036621
0.0,0.4339434802532196
1.0,0.6916670203208923
0.0,0.2904774248600006
0.0,0.001365708652883768
0.0,0.001365708652883768
1.0,0.9228759407997131
0.0,0.6945491433143616
0.0,0.002913974691182375
0.0,0.002913974691182375
0.0,0.5881819128990173
1.0,0.7321043610572815
0.0,0.5504390597343445
0.0,0.7204391956329346
0.0,0.19634869694709778
0.0,0.10045941919088364
1.0,0.3455933928489685
0.0,0.4504444897174835
1.0,0.4641311466693878
0.0,0.3568151295185089
0.0,0.004268844611942768
0.0,0.004268844611942768
0.0,0.3503512740135193
0.0,0.5505470037460327
0.0,0.5793236494064331
0.0,0.8615536689758301
0.0,0.3804817497730255
0.0,0.2593667209148407
0.0,0.44289734959602356
0.0,0.03506367653608322
0.0,0.004186175763607025
0.0,0.004186175763607025
1.0,0.3011198043823242
0.0,0.8363876938819885
0.0,0.0071907443925738335
0.0,0.0071907443925738335
1.0,0.5353856086730957
1.0,0.9517109990119934
0.0,0.12252528220415115
0.0,0.7736832499504089
0.0,0.8303400278091431
0.0,0.3899150788784027
0.0,0.3990823030471802
1.0,0.6373155117034912
1.0,0.3499004542827606
0.0,0.397995263338089
0.0,0.14122626185417175
0.0,0.8244396448135376
0.0,0.7908162474632263
1.0,0.5163347721099854
0.0,0.7358447909355164
0.0,0.04533596709370613
0.0,0.010107314214110374
0.0,0.010107314214110374
0.0,0.8549655079841614
1.0,0.39584678411483765
1.0,0.8984929919242859
1.0,0.6521533131599426
0.0,0.8410252332687378
0.0,0.1303320825099945
0.0,0.5428347587585449
0.0,0.899371325969696
0.0,0.76190185546875
0.0,0.2705002427101135
1.0,0.44243255257606506
0.0,0.7845916748046875
0.0,0.4169904291629791
0.0,0.8601981997489929
1.0,0.8598810434341431
0.0,0.6454910039901733
0.0,0.709237813949585
0.0,0.035183440893888474
0.0,0.0043212054297327995
0.0,0.0043212054297327995
0.0,0.8910611867904663
1.0,0.8868399262428284
1.0,0.887794554233551
0.0,0.5716348886489868
0.0,0.1040843054652214
0.0,0.004129549488425255
0.0,0.004129549488425255
0.0,0.5377928614616394
0.0,0.4717061519622803
1.0,0.7512142062187195
0.0,0.5443280339241028
0.0,0.17355750501155853
0.0,0.002043871209025383
0.0,0.002043871209025383
0.0,0.8255910873413086
0.0,0.8392595052719116
1.0,0.5312356948852539
0.0,0.36242401599884033
0.0,0.5440269112586975
0.0,0.3183152377605438
0.0,0.4718523323535919
0.0,0.7784501910209656
0.0,0.5075187087059021
0.0,0.7752909660339355
1.0,0.8428470492362976
1.0,0.8735207915306091
1.0,0.6904042363166809
0.0,0.517927885055542
0.0,0.8116451501846313
0.0,0.2953740954399109
0.0,0.03941679373383522
0.0,0.005827723070979118
0.0,0.005827723070979118
1.0,0.8544607758522034
1.0,0.8539561629295349
0.0,0.6736106276512146
0.0,0.4794410765171051
0.0,0.21853332221508026
1.0,0.7171621918678284
0.0,0.6394360661506653
0.0,0.1075189933180809
1.0,0.6200113892555237
0.0,0.44920679926872253
1.0,0.849302351474762
0.0,0.19248580932617188
1.0,0.23897235095500946
1.0,0.17962270975112915
0.0,0.03202727437019348
0.0,0.005827919580042362
0.0,0.005827919580042362
0.0,0.4541451632976532
1.0,0.860331118106842
0.0,0.5703606605529785
0.0,0.5340983867645264
0.0,0.3401041626930237
0.0,0.2471306324005127
1.0,0.7406635880470276
0.0,0.026887554675340652
0.0,0.4456004202365875
0.0,0.34106704592704773
0.0,0.783482015132904
0.0,0.0033660526387393475
0.0,0.0033660526387393475
0.0,0.2906109094619751
0.0,0.8430373668670654
0.0,0.7578757405281067
0.0,0.3271018862724304
0.0,0.8022739291191101
1.0,0.7586639523506165
0.0,0.7641916871070862
0.0,0.0023311867844313383
0.0,0.0023311867844313383
0.0,0.8058281540870667
1.0,0.8811579942703247
0.0,0.8818079233169556
0.0,0.8569340705871582
1.0,0.32848086953163147
0.0,0.7439711689949036
0.0,0.8485797643661499
0.0,0.2878962755203247
1.0,0.9461996555328369
1.0,0.8447304368019104
0.0,0.45981353521347046
0.0,0.6973031759262085
0.0,0.002083945320919156
0.0,0.002083945320919156
1.0,0.37022942304611206
0.0,0.8634891510009766
0.0,0.2402840405702591
0.0,0.4366990625858307
0.0,0.608942449092865
1.0,0.576011598110199
0.0,0.5171715021133423
0.0,0.2095291018486023
0.0,0.029695453122258186
0.0,0.0023377647157758474
0.0,0.0023377647157758474
1.0,0.36027413606643677
1.0,0.2711124122142792
1.0,0.9465609788894653
0.0,0.8330989480018616
0.0,0.8563835024833679
0.0,0.7166788578033447
0.0,0.5197163820266724
0.0,0.49238213896751404
0.0,0.002806247677654028
0.0,0.002806247677654028
0.0,0.31312429904937744
1.0,0.6678318977355957
0.0,0.680346667766571
0.0,0.32994046807289124
0.0,0.5113199949264526
1.0,0.6339848041534424
0.0,0.575983464717865
0.0,0.8169742226600647
1.0,0.9066234827041626
1.0,0.9295185208320618
1.0,0.0744248703122139
0.0,0.3469460904598236
1.0,0.808323860168457
1.0,0.8585181832313538
1.0,0.2556270658969879
0.0,0.35337841510772705
0.0,0.67424076795578
0.0,0.8459640145301819
0.0,0.7197349071502686
1.0,0.9635992050170898
1.0,0.9263866543769836
1.0,0.4214096665382385
0.0,0.46341654658317566
0.0,0.8212060332298279
0.0,0.2707272469997406
0.0,0.043033238500356674
1.0,0.09868163615465164
1.0,0.05395089089870453
0.0,0.7839720845222473
0.0,0.3810870945453644
1.0,0.9191312789916992
1.0,0.838546872138977
0.0,0.27582889795303345
0.0,0.15144839882850647
1.0,0.7728576064109802
0.0,0.7621446251869202
0.0,0.8992748260498047
0.0,0.9529622197151184
0.0,0.5629945993423462
1.0,0.7785300016403198
0.0,0.685808539390564
0.0,0.8467817902565002
1.0,0.28818175196647644
0.0,0.28121355175971985
0.0,0.0038142947014421225
0.0,0.0038142947014421225
0.0,0.4569399654865265
1.0,0.6161914467811584
1.0,0.6806592345237732
0.0,0.8123774528503418
0.0,0.6214820742607117
0.0,0.7883058190345764
0.0,0.7322710156440735
1.0,0.8456989526748657
1.0,0.8654953837394714
0.0,0.003474022028967738
0.0,0.003474022028967738
0.0,0.5266038775444031
0.0,0.7426539659500122
0.0,0.37746715545654297
0.0,0.7774765491485596
0.0,0.5434975624084473
0.0,0.9352066516876221
0.0,0.002692258218303323
0.0,0.002692258218303323
0.0,0.4998473525047302
1.0,0.8220306038856506
0.0,0.6485961675643921
0.0,0.21571004390716553
0.0,0.7056910991668701
0.0,0.32855135202407837
0.0,0.7025706768035889
0.0,0.2789461612701416
1.0,0.9210245013237
0.0,0.2593979835510254
1.0,0.602849006652832
0.0,0.6232845187187195
0.0,0.0024614890571683645
0.0,0.0024614890571683645
1.0,0.7162784934043884
1.0,0.4908583462238312
0.0,0.7878782749176025
0.0,0.4716188907623291
1.0,0.8231889009475708
0.0,0.141913503408432
0.0,0.7259989976882935
1.0,0.5653009414672852
0.0,0.8876569867134094
1.0,0.8747639060020447
0.0,0.23199446499347687
1.0,0.5488051772117615
1.0,0.38633066415786743
0.0,0.004566785879433155
0.0,0.004566785879433155
1.0,0.41976261138916016
1.0,0.6431131958961487
0.0,0.8968588709831238
1.0,0.8349402546882629
0.0,0.8258023262023926
0.0,0.40465107560157776
0.0,0.5819216966629028
1.0,0.6576613783836365
1.0,0.7967376112937927
1.0,0.6643044948577881
1.0,0.8813689351081848
0.0,0.004035265184938908
0.0,0.004035265184938908
0.0,0.13603663444519043
0.0,0.2644749581813812
0.0,0.46301594376564026
0.0,0.6295106410980225
0.0,0.5764110684394836
0.0,0.003697856329381466
0.0,0.003697856329381466
0.0,0.914553165435791
0.0,0.70565265417099
1.0,0.9489431381225586
0.0,0.6018645167350769
0.0,0.6402559876441956
0.0,0.041496504098176956
0.0,0.004198029637336731
0.0,0.004198029637336731
0.0,0.3709981441497803
1.0,0.49832382798194885
0.0,0.6610399484634399
1.0,0.7546854019165039
0.0,0.0037186634726822376
0.0,0.0037186634726822376
0.0,0.7672472596168518
0.0,0.5250016450881958
0.0,0.45294058322906494
0.0,0.21617679297924042
0.0,0.2710418403148651
1.0,0.8781060576438904
0.0,0.6370927691459656
0.0,0.2335791140794754
0.0,0.9758859276771545
0.0,0.0024208943359553814
0.0,0.0024208943359553814
1.0,0.14444294571876526
0.0,0.3851880431175232
0.0,0.5724415183067322
0.0,0.31494978070259094
1.0,0.8076540231704712
0.0,0.7375909686088562
0.0,0.8119050860404968
0.0,0.7263587117195129
1.0,0.8882670998573303
1.0,0.9151287078857422
0.0,0.17697162926197052
0.0,0.24782609939575195
1.0,0.9334735870361328
1.0,0.5024260878562927
0.0,0.03578728437423706
0.0,0.0035024797543883324
0.0,0.0035024797543883324
1.0,0.6941964030265808
0.0,0.4538959860801697
0.0,0.6621412634849548
1.0,0.29791024327278137
0.0,0.6936373710632324
1.0,0.44456014037132263
0.0,0.37857407331466675
1.0,0.5869147181510925
1.0,0.15025031566619873
1.0,0.7831994891166687
0.0,0.6202760934829712
0.0,0.549595832824707
0.0,0.82425856590271
1.0,0.8620879650115967
1.0,0.710818886756897
0.0,0.4972442388534546
1.0,0.8856750130653381
0.0,0.058739449828863144
0.0,0.008425701409578323
0.0,0.008425701409578323
0.0,0.10984694957733154
0.0,0.931246280670166
0.0,0.005064522847533226
0.0,0.005064522847533226
0.0,0.5520572662353516
1.0,0.8944608569145203
0.0,0.4995795488357544
0.0,0.1589047908782959
1.0,0.9461919665336609
1.0,0.6977648138999939
0.0,0.0026457454077899456
0.0,0.0026457454077899456
0.0,0.6362473964691162
0.0,0.8913280367851257
1.0,0.6798528432846069
1.0,0.8625919818878174
1.0,0.9435098171234131
0.0,0.6233312487602234
0.0,0.0030470381025224924
0.0,0.0030470381025224924
1.0,0.6289965510368347
1.0,0.8540890216827393
0.0,0.5624771118164062
0.0,0.48490139842033386
0.0,0.6591737270355225
0.0,0.551950216293335
0.0,0.8894453644752502
1.0,0.8318154215812683
0.0,0.9066811800003052
0.0,0.03953639045357704
0.0,0.7731061577796936
0.0,0.5657974481582642
0.0,0.02139735035598278
0.0,0.3601805865764618
0.0,0.003347038524225354
0.0,0.003347038524225354
0.0,0.6108385324478149
0.0,0.5293402075767517
0.0,0.6380696296691895
0.0,0.5010161995887756
0.0,0.5657968521118164
1.0,0.891465961933136
1.0,0.8799106478691101
0.0,0.5062872171401978
1.0,0.6526783108711243
0.0,0.057547252625226974
0.0,0.003857178846374154
0.0,0.003857178846374154
0.0,0.461081862449646
1.0,0.7916457653045654
0.0,0.4530661106109619
0.0,0.6520828008651733
1.0,0.5589983463287354
0.0,0.7464117407798767
0.0,0.18689100444316864
0.0,0.22391290962696075
0.0,0.8327314257621765
0.0,0.7079337239265442
1.0,0.49576935172080994
0.0,0.003946823999285698
0.0,0.003946823999285698
0.0,0.9142575263977051
0.0,0.8111893534660339
1.0,0.8873720169067383
0.0,0.7471272945404053
1.0,0.7923834919929504
0.0,0.5054804682731628
0.0,0.05351240932941437
0.0,0.002606288529932499
0.0,0.002606288529932499
0.0,0.5678513050079346
0.0,0.6262024641036987
0.0,0.6728587746620178
0.0,0.7956811189651489
0.0,0.0029778992757201195
0.0,0.0029778992757201195
0.0,0.7468174695968628
0.0,0.386786550283432
0.0,0.0017573510995134711
0.0,0.0017573510995134711
0.0,0.9355830550193787
0.0,0.7713508009910583
0.0,0.9066527485847473
0.0,0.949982762336731
0.0,0.9225543737411499
0.0,0.43893173336982727
1.0,0.6109883785247803
1.0,0.6490268111228943
0.0,0.7085158228874207
1.0,0.9091148376464844
1.0,0.7991296648979187
0.0,0.3471946716308594
0.0,0.0017255265265703201
0.0,0.0017255265265703201
1.0,0.9122500419616699
1.0,0.9290564656257629
1.0,0.6262980103492737
1.0,0.9417973756790161
0.0,0.4566302001476288
1.0,0.9367890954017639
1.0,0.7929694652557373
1.0,0.8686791658401489
0.0,0.7938520908355713
0.0,0.17530208826065063
0.0,0.48607102036476135
0.0,0.4305567145347595
0.0,0.44149649143218994
0.0,0.22208163142204285
1.0,0.6380853056907654
1.0,0.6641349792480469
0.0,0.2648274302482605
0.0,0.23859481513500214
0.0,0.0020429068244993687
0.0,0.0020429068244993687
0.0,0.7588661313056946
0.0,0.6850433349609375
0.0,0.21805524826049805
1.0,0.8130898475646973
0.0,0.6131950616836548
0.0,0.6022392511367798
1.0,0.756954550743103
1.0,0.8543878197669983
0.0,0.8140490055084229
1.0,0.8283273577690125
1.0,0.8380535840988159
0.0,0.0023334058932960033
0.0,0.0023334058932960033
0.0,0.7913083434104919
1.0,0.7663910388946533
0.0,0.5606438517570496
1.0,0.8066679835319519
0.0,0.6656163930892944
1.0,0.913166344165802
1.0,0.8766962885856628
0.0,0.848993182182312
0.0,0.6749265193939209
0.0,0.0016015032306313515
0.0,0.0016015032306313515
1.0,0.7974386215209961
0.0,0.8548352122306824
0.0,0.6155447363853455
0.0,0.2313784509897232
1.0,0.8037043809890747
0.0,0.47137847542762756
0.0,0.4815741181373596
0.0,0.0353977270424366
0.0,0.0018005137098953128
0.0,0.0018005137098953128
0.0,0.5792363286018372
0.0,0.7281608581542969
0.0,0.748476505279541
0.0,0.9304525256156921
0.0,0.8909652233123779
0.0,0.5362887382507324
0.0,0.33750900626182556
0.0,0.6009052991867065
1.0,0.5791544914245605
0.0,0.8199970722198486
1.0,0.5243545174598694
0.0,0.8323830962181091
0.0,0.7956854701042175
0.0,0.20417679846286774
0.0,0.7509748935699463
0.0,0.5740317106246948
1.0,0.8308426737785339
0.0,0.23220664262771606
0.0,0.661424458026886
1.0,0.7585750222206116
0.0,0.002447197213768959
0.0,0.002447197213768959
0.0,0.539757490158081
1.0,0.48558324575424194
1.0,0.8082783818244934
0.0,0.6159431338310242
0.0,0.3985832929611206
0.0,0.258322149515152
0.0,0.5062674283981323
1.0,0.37603944540023804
0.0,0.2684178054332733
1.0,0.9095060229301453
0.0,0.9103653430938721
1.0,0.8545289039611816
0.0,0.19853650033473969
0.0,0.5419297814369202
0.0,0.45182177424430847
1.0,0.5277443528175354
0.0,0.7960131168365479
0.0,0.7676153779029846
0.0,0.4963410198688507
0.0,0.002438483526930213
0.0,0.002438483526930213
1.0,0.6383092403411865
0.0,0.22303497791290283
0.0,0.5400152802467346
0.0,0.5647768378257751
0.0,0.494989812374115
0.0,0.5172463655471802
0.0,0.41868647933006287
1.0,0.6679967045783997
0.0,0.5693301558494568
0.0,0.4808170199394226
0.0,0.8271171450614929
1.0,0.7252038717269897
0.0,0.0027052140794694424
0.0,0.0027052140794694424
1.0,0.9068219065666199
0.0,0.7814929485321045
0.0,0.5449475049972534
1.0,0.7907885909080505
0.0,0.0017942230915650725
0.0,0.0017942230915650725
0.0,0.5370632410049438
0.0,0.19384083151817322
0.0,0.5976170897483826
0.0,0.7095081210136414
1.0,0.7480667233467102
1.0,0.7298855185508728
0.0,0.1815190315246582
1.0,0.3840164840221405
0.0,0.638898491859436
0.0,0.6866495609283447
0.0,0.8362932205200195
0.0,0.8699074387550354
0.0,0.0023754395078867674
0.0,0.0023754395078867674
1.0,0.9616745114326477
0.0,0.9123044013977051
0.0,0.7511584758758545
1.0,0.5572159886360168
0.0,0.8243616223335266
0.0,0.9349848031997681
0.0,0.596332311630249
0.0,0.48142439126968384
0.0,0.596332311630249
0.0,0.8243616223335266
0.0,0.0022532865405082703
0.0,0.0022532865405082703
1.0,0.7382522225379944
0.0,0.6225172281265259
1.0,0.8437854647636414
0.0,0.8437854647636414
0.0,0.9221569299697876
1.0,0.8300784230232239
0.0,0.7057982683181763
0.0,0.7437334060668945
1.0,0.8409671783447266
0.0,0.7057982683181763
0.0,0.7437334060668945
1.0,0.9386324286460876
1.0,0.9377020001411438
1.0,0.9386996626853943
1.0,0.9475955963134766
1.0,0.9400691986083984
1.0,0.9362006783485413
1.0,0.9375791549682617
0.0,0.5390347242355347
1.0,0.4928148686885834
1.0,0.697257399559021
0.0,0.41495051980018616
0.0,0.0022220418322831392
